0.528177	0.535710
0.619300	0.622147
0.514023	0.516602
0.810900	0.821778
0.824423	0.835896
0.746460	0.749971
1.138087	1.143464
1.119752	1.129904
1.276451	1.306825
1.148466	1.150285
1.031709	1.053247
1.322919	1.329520
0.864189	0.871736
1.221040	1.224687
1.173162	1.178935
1.258646	1.272277
1.004504	1.006711
1.499051	1.510126
0.862075	0.877614
1.088146	1.098082
1.411621	1.447336
0.877019	0.879875
1.347132	1.355512
0.896059	0.904218
1.456472	1.475232
0.460656	0.463867
0.292839	0.294041
0.271839	0.272613
0.852629	0.862283
1.521550	1.583897
1.233252	1.247663
1.680246	1.710781
1.527343	1.543079
0.131804	0.132305
1.349251	1.354576
0.180072	0.180557
0.445548	0.447012
0.290145	0.291546
0.669691	0.686781
0.159897	0.161647
1.817033	1.833206
0.228931	0.229117
0.413012	0.414476
0.339932	0.340775
0.102629	0.102944
0.849880	0.856903
0.523009	0.525214
1.619255	1.635731
1.435986	1.475373
1.601436	1.630602
1.294022	1.312203
1.265046	1.275246
1.325557	1.339433
1.648267	1.664135
1.345936	1.355507
1.048716	1.054796
1.764912	1.785546
1.678017	1.689562
1.555769	1.574574
0.223742	0.224711
1.692072	1.711033
1.098496	1.114232
1.562704	1.577077
1.622124	1.652885
1.202682	1.209352
1.265334	1.285910
0.102455	0.102967
0.051826	0.052066
0.081438	0.081954
0.779395	0.784819
0.968424	0.980989
0.236875	0.243068
0.770570	0.773750
0.852056	0.858633
0.906582	0.944328
0.910193	0.913582
0.807844	0.813981
0.495516	0.499696
0.875124	0.879103
0.683288	0.687659
1.538138	1.592563
0.306822	0.309428
1.047642	1.060767
0.646721	0.648799
0.841906	0.845265
0.823279	0.826515
1.172583	1.193788
1.129721	1.159137
0.796678	0.806128
0.665978	0.672619
0.593552	0.596598
1.312928	1.333323
0.554890	0.557532
0.761177	0.771722
0.616968	0.618184
0.700261	0.702266
0.769641	0.773276
0.599203	0.602769
0.882174	0.892346
0.691730	0.697321
1.273946	1.350383
1.357667	1.378072
1.100422	1.104764
0.826347	0.835233
1.200092	1.261525
0.915038	0.921292
0.839012	0.843485
0.412090	0.412980
0.988494	0.999979
1.025479	1.057936
1.096941	1.105496
0.460866	0.464051
0.720981	0.722832
0.545790	0.547743
0.633295	0.636045
0.838220	0.842307
0.662386	0.670006
0.442624	0.444062
0.474388	0.476620
0.884668	0.887356
0.831049	0.833160
0.242926	0.243932
0.343377	0.344646
0.806109	0.818897
1.079227	1.107152
1.004016	1.061274
0.473076	0.474618
0.713081	0.719918
1.062905	1.081103
0.719129	0.728563
0.915075	0.924610
0.728909	0.730412
0.991542	1.027951
1.004534	1.007527
0.921186	0.930169
0.252918	0.254237
0.608220	0.614822
0.596970	0.597887
0.629562	0.632008
0.389758	0.391822
0.924352	0.927901
0.732723	0.739522
0.814922	0.823724
1.070872	1.082727
1.112110	1.130891
0.530804	0.533001
0.981462	0.984021
0.522384	0.524708
0.596628	0.602207
0.309514	0.310865
0.384730	0.390374
0.388910	0.398482
0.842854	0.851820
1.073749	1.093485
1.274130	1.292149
0.655933	0.658738
0.321816	0.322958
0.969408	0.992445
0.807941	0.831250
0.613480	0.622736
0.424089	0.429862
1.265949	1.279551
1.095958	1.107195
1.031695	1.043659
0.228410	0.229240
1.138518	1.173502
0.252695	0.253874
0.912834	0.924034
1.106463	1.113010
0.788147	0.800817
0.493808	0.508517
0.519710	0.527241
0.900946	0.908661
0.287527	0.290127
0.850934	0.862525
0.205258	0.207009
0.191278	0.192792
0.327842	0.331313
0.298462	0.303663
0.641567	0.646841
0.690833	0.700474
0.154611	0.155898
0.388392	0.393356
0.467433	0.468893
0.265177	0.266815
0.365231	0.367704
0.226660	0.227929
0.935009	0.965615
1.098770	1.120535
0.711201	0.712277
0.928662	0.964718
1.209495	1.227104
1.786105	1.794588
1.517364	1.530197
1.625044	1.628910
1.649532	1.685746
1.101084	1.120310
1.336945	1.351330
1.137724	1.141809
1.547847	1.553115
1.496682	1.503381
1.460189	1.467480
2.135600	2.146083
1.833059	1.849240
1.577429	1.583832
1.377373	1.392801
1.851764	1.894426
1.728292	1.737563
2.037374	2.048415
0.615365	0.616887
1.603930	1.620539
0.862856	0.866965
1.856540	1.862002
1.561043	1.572446
1.449452	1.463362
1.345405	1.358122
2.037641	2.059820
1.421976	1.429869
1.359799	1.369677
1.040589	1.053791
1.402762	1.440797
1.191567	1.194123
1.527017	1.547053
1.743447	1.773013
0.985270	0.988713
1.081528	1.086289
1.424975	1.431608
1.061368	1.084953
1.263895	1.271943
1.454199	1.471628
1.496495	1.533168
2.042216	2.060804
0.382785	0.384432
0.935915	0.942262
1.161281	1.174856
1.170068	1.176868
0.805670	0.814027
1.106106	1.128947
0.924136	0.942276
0.612889	0.619910
1.234588	1.243055
0.889727	0.899674
1.086871	1.095670
0.976565	0.990958
1.143905	1.154718
0.681475	0.684462
0.199277	0.200082
1.671532	1.704521
1.455448	1.465764
0.916555	0.918718
0.747228	0.754999
0.888570	0.897169
1.909901	1.963437
1.790819	1.799794
1.105615	1.132589
1.615528	1.641811
0.318674	0.319494
0.878713	0.881137
1.257458	1.273490
1.223317	1.260703
1.366753	1.373641
1.371803	1.400821
0.812279	0.816623
0.447891	0.449616
1.353291	1.359925
0.394697	0.397179
0.122251	0.122579
0.293788	0.298903
0.620934	0.625604
0.689070	0.693244
0.558055	0.560662
0.172308	0.173817
0.241034	0.242694
1.128977	1.144202
0.572942	0.576557
1.454176	1.466007
0.191889	0.193672
0.548786	0.555057
0.805912	0.809396
0.159752	0.160641
0.183292	0.184833
0.515527	0.521243
1.213071	1.232382
0.941958	0.960300
1.331828	1.341123
0.115411	0.115915
0.767640	0.768547
0.484576	0.487149
0.592184	0.597141
1.009503	1.012134
0.752996	0.761366
0.243369	0.244936
1.446553	1.468130
0.278943	0.279356
1.316293	1.332322
0.416474	0.429091
0.405656	0.415585
0.786280	0.796186
0.953828	0.984765
0.895743	0.902877
1.117573	1.129907
0.327419	0.331652
0.302484	0.307060
1.183228	1.231228
0.588734	0.599512
0.974149	1.002852
1.099250	1.105864
1.108056	1.112404
0.829146	0.833741
0.624327	0.633080
0.815956	0.821056
0.254298	0.254710
0.485788	0.490274
0.326056	0.328392
1.015918	1.041668
0.853521	0.856628
0.955827	0.963936
0.657341	0.670866
0.370918	0.373549
1.047714	1.093131
0.937522	0.945453
0.993818	1.000755
0.548240	0.551321
0.718775	0.729440
0.722478	0.737437
0.891714	0.899242
1.110139	1.123132
1.039017	1.052426
0.718993	0.721319
1.041236	1.055875
1.063921	1.081612
0.378644	0.381276
1.136085	1.149593
0.663174	0.669141
1.089585	1.096869
0.344396	0.344900
0.229333	0.229841
0.150659	0.151741
0.913168	0.918688
1.297443	1.305206
0.461546	0.464383
1.129642	1.136093
1.044723	1.066412
0.933009	0.937507
1.030165	1.031769
0.878297	0.888211
1.111727	1.118023
1.102314	1.116434
0.849177	0.859917
0.927923	0.938402
0.612062	0.616105
0.395713	0.398629
0.652060	0.655164
0.681812	0.684515
0.883846	0.890491
1.184746	1.191504
0.547321	0.548659
0.725557	0.731466
0.975091	0.989235
0.525965	0.527870
0.905488	0.917426
0.958513	0.968211
0.233121	0.234668
0.799204	0.811747
0.576558	0.578292
0.534381	0.537470
0.546891	0.547614
0.438454	0.439784
0.218719	0.219613
1.056814	1.079444
0.437892	0.440013
0.694075	0.697390
0.603173	0.608272
1.016789	1.025268
0.488677	0.490308
0.713690	0.762471
0.999481	1.012161
0.677895	0.681456
0.331339	0.332597
0.738987	0.741547
0.565896	0.568295
1.288184	1.325923
1.062410	1.088073
0.282686	0.288524
0.763780	0.789551
0.951320	0.969730
1.151183	1.162534
1.110116	1.114702
0.831255	0.840542
1.115983	1.131731
0.467019	0.471221
0.588658	0.596913
0.653674	0.661971
0.597537	0.599960
0.439097	0.441041
0.422976	0.423703
0.892020	0.899287
0.857016	0.862647
1.216560	1.225169
0.907944	0.909365
0.928621	0.932829
0.937746	0.946848
1.281158	1.295686
0.764593	0.766471
0.821172	0.833798
0.652733	0.654373
1.207548	1.221421
0.490704	0.494976
0.711584	0.727823
0.259192	0.260078
0.081231	0.081726
1.763069	1.772195
1.548318	1.574289
1.472365	1.490588
2.063547	2.078359
1.489388	1.508866
1.735554	1.761162
1.753568	1.772545
1.715546	1.733809
0.950808	0.956121
1.621493	1.647297
0.784065	0.787047
1.291392	1.303096
2.260588	2.280567
1.106521	1.113274
1.055330	1.060973
1.107058	1.114694
0.445833	0.451114
1.575602	1.594170
1.467829	1.496857
1.508867	1.513565
2.136429	2.149914
1.280942	1.284366
1.690574	1.694079
0.397166	0.401833
0.580413	0.582414
1.018488	1.030520
0.629883	0.631131
0.165093	0.165262
0.465494	0.468358
0.379745	0.385818
0.844541	0.847605
0.219524	0.220888
1.011102	1.063728
1.191928	1.201750
1.156827	1.160443
1.146129	1.153715
0.597210	0.601373
0.780433	0.781683
0.309739	0.309991
0.500284	0.502569
0.210413	0.211733
1.700583	1.763426
0.737442	0.741751
0.726908	0.737096
1.018309	1.034034
0.628431	0.654298
0.694712	0.697291
0.597654	0.618735
0.720762	0.729078
1.122818	1.138486
0.757000	0.765488
0.509184	0.511454
1.119650	1.144378
0.710970	0.715483
0.544779	0.545268
0.211395	0.212113
0.070921	0.071418
0.109471	0.110294
0.221014	0.222314
0.068986	0.069228
0.182503	0.182913
0.195779	0.196214
0.166604	0.167008
0.167355	0.167664
0.074064	0.074240
0.095267	0.095489
0.134139	0.134968
0.282005	0.283295
0.063553	0.063685
0.060520	0.060678
0.612859	0.614741
0.293204	0.293631
1.626930	1.653595
1.143893	1.190043
1.030741	1.039179
1.123100	1.149138
1.497316	1.506239
1.311613	1.315407
0.929456	0.935218
1.092787	1.112693
0.748213	0.751958
0.948023	0.949541
0.974726	0.977879
1.326186	1.366467
1.103946	1.119041
1.302831	1.309729
1.440704	1.482184
1.328556	1.372806
1.064654	1.100112
1.085853	1.101953
0.917021	0.922705
1.237663	1.246236
0.967531	0.980745
0.797087	0.798548
1.160189	1.165392
1.246221	1.253838
1.435054	1.481214
1.121558	1.127467
1.131719	1.134927
1.037645	1.061051
1.338158	1.347690
1.316922	1.323272
1.611763	1.624649
1.499708	1.562468
1.389930	1.460702
1.085788	1.095277
1.615913	1.647999
0.957635	0.962581
0.446186	0.448625
0.282291	0.282768
0.435179	0.435928
0.403103	0.404647
0.227723	0.228472
0.321996	0.322602
0.291700	0.292237
0.498798	0.499996
0.139479	0.139633
0.284692	0.285349
0.544874	0.546652
0.227697	0.228144
0.349115	0.350516
0.220062	0.220487
0.305369	0.306160
0.229686	0.229982
0.212224	0.212514
1.401351	1.430833
0.810868	0.812845
0.927070	0.931597
1.258088	1.300662
1.053305	1.079876
1.632868	1.646653
1.040709	1.049636
0.301656	0.304302
0.771404	0.775681
0.896300	0.906366
0.919187	0.932470
0.757325	0.759794
1.049847	1.065770
0.904351	0.924321
0.214740	0.216387
0.731340	0.735039
0.908727	0.914915
0.432105	0.435533
0.928227	0.934612
0.309126	0.311309
0.097048	0.097331
0.489530	0.495127
0.108109	0.108619
1.106774	1.115046
0.128166	0.129275
0.160427	0.160928
1.366046	1.410528
0.916149	0.920940
0.740921	0.743860
0.293746	0.294308
0.243593	0.244147
0.872849	0.892154
0.430909	0.434502
0.746274	0.758772
0.714327	0.731897
0.680346	0.712627
0.842536	0.850400
0.599925	0.608626
0.712371	0.723002
0.363402	0.365596
2.243468	2.270048
0.527719	0.537167
0.588368	0.593156
0.447464	0.453375
1.071365	1.082457
0.690173	0.695647
0.215074	0.215420
1.324110	1.334882
0.881302	0.886130
0.063750	0.063918
0.176034	0.178424
0.302878	0.303766
0.430199	0.432327
0.840741	0.848639
1.031784	1.060450
0.676826	0.681552
0.871439	0.893412
0.985316	1.029663
0.575759	0.579731
1.120474	1.134164
0.810724	0.813007
1.294105	1.328122
1.544810	1.554477
0.445176	0.449526
0.305635	0.308727
1.636506	1.682139
0.862530	0.871652
0.316258	0.317106
0.148935	0.150861
0.460984	0.462032
0.376606	0.380183
0.673803	0.676301
0.876297	0.891315
0.095690	0.097653
0.121259	0.121555
0.526425	0.528336
0.977611	1.015075
0.355764	0.358937
0.145245	0.147924
0.419432	0.420124
1.154980	1.173702
1.129687	1.137087
0.840185	0.848474
1.331861	1.342872
0.859167	0.867756
0.964335	0.967899
0.736363	0.751425
0.477797	0.479546
0.695142	0.698740
0.425673	0.426316
0.137623	0.138659
0.450237	0.452170
0.204251	0.205271
0.550311	0.553420
0.379818	0.381119
0.283261	0.284527
0.071036	0.071352
0.642321	0.643935
0.815463	0.825146
0.776900	0.787584
0.732851	0.738679
0.267570	0.267982
0.321725	0.323033
0.650434	0.658323
0.134515	0.135093
0.509116	0.515417
0.233410	0.234654
0.370166	0.370917
0.329425	0.330660
0.970898	1.019771
0.511341	0.514095
0.747883	0.750981
0.767779	0.785350
0.125996	0.127679
0.318457	0.319689
0.529296	0.534993
0.848176	0.857848
0.796940	0.798392
0.585631	0.586259
1.346858	1.350956
1.269908	1.273417
1.038844	1.045422
0.582456	0.583767
0.675507	0.683661
1.024430	1.027641
1.206815	1.212185
0.881173	0.895406
0.433004	0.455255
0.968884	0.975169
0.460651	0.465683
0.170630	0.171173
1.158475	1.164234
1.155500	1.168957
0.598989	0.606448
0.829394	0.836186
0.636717	0.640660
0.927264	0.933366
0.468655	0.473106
0.319225	0.320804
0.776140	0.777435
0.652612	0.655905
0.656067	0.664245
0.712191	0.723837
0.772636	0.778106
0.964838	0.978693
1.051885	1.064187
0.497458	0.508164
1.039593	1.046329
0.628950	0.633177
0.940827	0.943947
1.027971	1.035185
0.632248	0.634496
1.165055	1.188214
0.297098	0.303891
1.301353	1.348495
0.585777	0.589138
0.817988	0.834382
1.075515	1.115320
0.482542	0.484436
0.148409	0.150064
0.530802	0.537092
1.199981	1.217848
0.720237	0.721778
0.799874	0.817365
0.194039	0.195827
0.024707	0.025022
0.134005	0.135450
0.038541	0.038649
0.067371	0.067653
0.441043	0.443226
0.246576	0.252758
0.273015	0.273908
0.064357	0.065047
0.545757	0.551726
0.066749	0.067124
0.045435	0.045509
0.571222	0.574277
0.188968	0.189250
0.254234	0.257629
0.301235	0.304987
0.224305	0.226767
0.084114	0.084948
0.229296	0.230102
0.068063	0.068284
0.550670	0.557202
0.091870	0.092543
0.432284	0.438904
0.071271	0.071506
0.803497	0.814938
0.084627	0.085129
0.934524	0.957788
0.278064	0.280178
0.040031	0.040147
0.042245	0.042405
0.141840	0.144818
1.417062	1.420405
0.702167	0.708156
0.467319	0.469545
1.569210	1.577458
0.680088	0.682555
0.311382	0.319413
0.529431	0.535148
0.444894	0.445653
0.814053	0.817558
0.125819	0.126169
0.372442	0.373417
0.730722	0.731918
0.897894	0.901026
1.163139	1.166669
0.974828	0.978248
1.128592	1.139713
0.894858	0.900905
0.465012	0.470195
0.979556	0.991299
1.083829	1.097243
0.798565	0.804257
0.501348	0.507547
0.717267	0.719391
0.243035	0.244237
0.991490	1.001521
0.835581	0.838781
0.108845	0.109316
1.168560	1.183831
1.089946	1.099374
0.861565	0.865547
1.018500	1.025415
0.580815	0.586418
0.280405	0.282559
0.806937	0.841143
1.297803	1.303116
0.603483	0.609043
0.745429	0.756508
0.502690	0.504829
0.581523	0.585595
0.893213	0.897998
0.812509	0.816033
0.756360	0.767950
0.879488	0.916691
0.445339	0.446652
0.210889	0.211584
0.116719	0.117576
0.737812	0.754776
0.806828	0.810334
0.388301	0.389313
0.947883	0.956643
0.151321	0.152129
0.216447	0.217118
0.074918	0.075840
0.165782	0.166848
0.088122	0.088549
0.092820	0.093401
0.865069	0.876133
0.150339	0.150979
0.285110	0.286459
0.263604	0.264663
0.517055	0.521433
0.089439	0.090006
0.487446	0.490908
0.205336	0.206656
0.234780	0.239731
0.345450	0.349393
0.113141	0.113336
0.097872	0.098447
1.254903	1.261601
0.236510	0.237812
0.576100	0.576786
0.177524	0.178631
0.730371	0.732655
0.082151	0.082426
0.234736	0.236649
0.601670	0.604166
0.113772	0.114069
0.125340	0.126061
0.328739	0.330235
0.123691	0.123954
0.131005	0.131668
0.084804	0.085911
0.366071	0.367075
0.347854	0.350487
0.056302	0.056952
0.191767	0.193026
0.381281	0.383460
0.117670	0.118114
0.759925	0.764040
0.144188	0.146318
0.533269	0.535023
0.151307	0.151960
0.308515	0.311220
0.134144	0.134463
0.435744	0.442495
0.178250	0.179099
0.093529	0.094048
1.128551	1.131372
0.514305	0.515190
0.509498	0.510863
1.291110	1.329076
1.106276	1.113061
0.524352	0.525428
0.545490	0.547790
0.287400	0.288005
0.345527	0.346388
0.349658	0.350562
1.203852	1.212777
0.217566	0.217906
0.292540	0.293131
0.263429	0.264791
1.231654	1.249529
0.226821	0.227163
1.193878	1.197238
0.418301	0.419118
0.837365	0.841032
0.507628	0.508450
0.474982	0.477092
0.313802	0.315448
0.204885	0.205977
1.120011	1.130536
0.333276	0.334763
0.518074	0.519233
0.185410	0.185721
0.773374	0.797651
0.543739	0.548781
0.930308	0.938602
0.493343	0.497030
0.680828	0.682578
0.434717	0.436738
0.543405	0.550978
0.086753	0.087079
0.189715	0.190185
0.564668	0.568851
0.385010	0.388347
0.488677	0.490106
1.036676	1.038829
0.452822	0.453400
1.103681	1.131747
1.034005	1.043578
0.826074	0.862544
0.789486	0.796731
0.432142	0.434581
0.606001	0.611888
0.263731	0.264668
0.259742	0.261553
0.478671	0.480538
0.207430	0.208863
1.098728	1.100442
0.269984	0.271822
0.215965	0.216589
0.136850	0.139885
0.388547	0.389575
0.391422	0.393803
0.664349	0.666364
0.222132	0.223265
0.609442	0.613735
0.454641	0.455187
0.468703	0.471462
0.637393	0.638372
0.118292	0.118634
0.483003	0.483730
0.581704	0.584764
0.938677	0.944119
0.903438	0.919887
0.611148	0.620056
1.560975	1.566795
0.349068	0.353996
0.505126	0.507580
0.071471	0.071754
1.417880	1.440874
0.728555	0.744024
0.813777	0.832254
0.824115	0.838560
1.528173	1.549273
0.957096	0.965468
0.712541	0.718577
0.735036	0.738916
0.295345	0.295843
0.416579	0.419584
1.141388	1.175305
0.411451	0.416408
1.111909	1.154165
0.518067	0.521003
0.548798	0.549939
0.738533	0.742674
0.872980	0.886452
0.502732	0.506578
0.869455	0.875674
0.226878	0.228336
0.533913	0.535598
0.089355	0.089755
0.063814	0.064452
0.146204	0.147235
0.151153	0.152577
0.051072	0.051785
0.704471	0.710320
1.050618	1.079826
0.050705	0.051428
0.791639	0.796282
0.993602	1.004263
0.837297	0.848320
0.197360	0.197999
0.285949	0.289975
0.167571	0.167844
1.040601	1.112892
1.177542	1.183412
0.224512	0.225236
0.423247	0.425373
0.772065	0.785361
0.965953	0.973117
1.171472	1.182346
0.481949	0.488555
1.237660	1.252198
0.582365	0.584621
0.515112	0.518775
0.765806	0.771117
0.444544	0.447080
0.818874	0.834172
0.545778	0.546642
1.549027	1.574152
0.641366	0.647367
0.413829	0.414543
1.006809	1.010526
0.523068	0.526848
0.633921	0.639773
0.401796	0.410912
0.780700	0.786953
1.144054	1.180084
1.003297	1.034817
0.509526	0.512358
0.774430	0.777893
0.438459	0.439962
0.406983	0.408614
0.493239	0.497795
0.877075	0.881398
1.634880	1.652275
1.774929	1.789068
0.923098	0.927472
0.735048	0.737346
0.802542	0.804656
1.281069	1.288647
0.492724	0.496391
0.747679	0.760500
0.754740	0.761578
1.215271	1.242581
0.969602	0.974292
0.513021	0.515252
1.213212	1.257057
0.642459	0.643991
0.556275	0.559680
0.612855	0.618972
0.845345	0.847643
0.585596	0.589450
0.928409	0.935074
1.093763	1.106798
0.790241	0.792371
1.249196	1.251033
0.846268	0.850052
0.265841	0.267640
0.267930	0.272223
0.936297	0.939446
0.771101	0.777542
0.877864	0.885712
0.752114	0.756151
0.444507	0.455027
0.277706	0.278913
0.632516	0.637892
1.273872	1.283434
0.629273	0.636242
0.645758	0.654692
0.437749	0.439426
0.166046	0.167566
0.079611	0.080220
0.242708	0.244999
0.562050	0.564933
0.648377	0.652201
0.205322	0.206498
0.460991	0.462145
0.767435	0.771798
0.647784	0.651357
0.303249	0.304819
1.238150	1.243795
0.969689	0.984799
0.229136	0.230096
0.394633	0.395699
0.261643	0.262893
1.164846	1.174289
0.429990	0.431331
0.591799	0.600301
1.053259	1.056492
0.814846	0.836161
1.026817	1.035772
0.384516	0.385174
0.710370	0.723856
0.845928	0.851622
0.896130	0.906520
0.303732	0.304377
0.619635	0.627931
0.816224	0.818747
1.047941	1.058943
0.129773	0.130380
0.278814	0.282122
0.985172	0.995330
0.068527	0.068769
0.072695	0.073105
0.380081	0.386859
0.639238	0.641899
0.516840	0.518844
0.403021	0.410181
0.187494	0.189971
1.317258	1.338399
1.247910	1.264747
1.582204	1.591575
0.934961	0.952192
1.182148	1.192367
1.248633	1.263135
0.962741	0.994989
0.470103	0.475417
1.394847	1.417005
1.722851	1.730795
0.952153	0.954617
1.712625	1.731228
1.721642	1.731494
1.529891	1.544298
0.702715	0.709019
1.369627	1.396953
1.573603	1.582155
1.223805	1.232444
1.622940	1.644348
1.652532	1.660924
1.487480	1.500556
1.062332	1.075322
1.703985	1.720146
1.258536	1.276791
1.208467	1.217750
0.915896	0.917982
0.951105	0.958887
1.061489	1.076931
0.853046	0.855161
0.740316	0.751652
0.795198	0.799956
1.147544	1.155242
0.427526	0.429586
0.217577	0.218632
1.212458	1.240213
0.723858	0.730117
0.700780	0.707220
0.717189	0.723665
1.046129	1.055205
1.158729	1.162790
0.714933	0.719130
1.043185	1.054131
1.273120	1.284808
0.089860	0.090097
0.357913	0.359897
0.585211	0.585938
0.488563	0.491250
0.124931	0.126153
0.642287	0.645663
0.746348	0.765973
0.351821	0.352240
0.674612	0.676325
0.840113	0.842534
0.416305	0.419179
0.162789	0.163586
0.779601	0.781330
1.294393	1.322286
0.837263	0.858934
0.237704	0.238516
1.322170	1.367072
0.131851	0.132314
0.959873	0.969378
1.100886	1.140088
1.447853	1.471933
0.143356	0.144132
0.274098	0.275426
0.128942	0.129168
0.931274	0.934244
0.078448	0.078886
0.480371	0.482145
0.899740	0.901672
1.210745	1.216763
0.334834	0.336692
0.132602	0.132827
0.740754	0.751190
0.255532	0.255895
0.404212	0.405324
0.636256	0.638009
0.640559	0.644590
0.411236	0.411815
1.002202	1.008800
0.129174	0.129362
0.957261	0.966771
0.686796	0.692049
0.904067	0.933108
1.315500	1.341263
0.184702	0.185590
0.376038	0.378306
0.503634	0.507529
1.273316	1.284851
0.730590	0.739442
0.698018	0.702898
0.356490	0.358549
0.409436	0.410386
0.409301	0.413094
0.991998	0.996027
0.976192	0.978888
1.182147	1.190734
0.150159	0.150471
0.876164	0.881371
0.525295	0.525738
0.534723	0.538972
0.896614	0.907225
1.242509	1.266443
1.404236	1.433575
0.590698	0.603550
0.852691	0.894659
0.454439	0.459227
0.651906	0.653641
0.940994	0.946093
0.657322	0.658354
0.165197	0.167795
