0.476164	0.476164
0.793457	0.793457
0.826246	0.826246
1.096187	1.096187
0.693951	0.693951
0.741086	0.741086
0.840664	0.840664
0.305044	0.305044
1.177333	1.177333
0.465540	0.465540
0.973795	0.973795
0.332974	0.332974
0.245914	0.245914
0.107730	0.107730
0.758453	0.758453
1.112156	1.112156
0.414254	0.414254
1.126419	1.126419
1.103167	1.103167
0.842071	0.842071
1.002333	1.002333
0.814556	0.814556
1.053416	1.053416
1.049946	1.049946
0.828959	0.828959
0.805330	0.805330
0.474655	0.474655
0.332246	0.332246
0.676943	0.676943
0.588826	0.588826
0.749102	0.749102
1.088830	1.088830
0.547312	0.547312
0.558191	0.558191
0.651533	0.651533
0.506062	0.506062
0.794001	0.794001
0.853612	0.853612
0.152961	0.152961
0.559943	0.559943
0.503048	0.503048
0.596834	0.596834
0.524375	0.524375
0.366569	0.366569
0.191405	0.191405
1.050288	1.050288
0.478141	0.478141
0.715473	0.715473
0.410963	0.410963
0.885343	0.885343
0.488476	0.488476
0.667200	0.667200
0.732486	0.732486
0.529005	0.529005
0.266182	0.266182
0.689352	0.689352
0.440829	0.440829
0.720857	0.720857
0.927123	0.927123
0.148854	0.148854
0.490140	0.490140
0.795914	0.795914
0.944274	0.944274
1.106634	1.106634
0.615755	0.615755
0.902121	0.902121
0.324436	0.324436
0.486741	0.486741
0.571566	0.571566
0.528811	0.528811
0.408763	0.408763
0.412414	0.412414
0.810132	0.810132
0.815002	0.815002
1.146669	1.146669
0.855778	0.855778
0.809157	0.809157
0.773606	0.773606
1.087118	1.087118
0.685911	0.685911
0.717723	0.717723
0.603563	0.603563
1.076505	1.076505
0.381118	0.381118
0.519902	0.519902
0.229034	0.229034
0.063143	0.063143
1.577238	1.577238
1.262655	1.262655
1.233000	1.233000
1.866898	1.866898
1.133524	1.133524
1.401766	1.401766
1.467401	1.467401
1.535462	1.535462
0.777469	0.777469
1.376038	1.376038
0.656258	0.656258
1.128657	1.128657
1.977920	1.977920
0.925697	0.925697
1.035142	1.035142
0.948462	0.948462
0.306305	0.306305
1.319761	1.319761
1.200785	1.200785
1.357482	1.357482
2.013049	2.013049
1.191360	1.191360
1.667591	1.667591
0.289014	0.289014
0.505084	0.505084
0.921380	0.921380
0.620443	0.620443
0.175501	0.175501
0.467313	0.467313
0.245470	0.245470
0.750756	0.750756
0.157695	0.157695
0.651768	0.651768
1.160949	1.160949
1.204984	1.204984
1.032793	1.032793
0.492864	0.492864
0.725557	0.725557
0.297794	0.297794
0.374376	0.374376
0.157706	0.157706
1.234026	1.234026
0.662157	0.662157
0.493982	0.493982
0.866468	0.866468
0.410808	0.410808
0.669122	0.669122
0.373161	0.373161
0.607741	0.607741
1.103028	1.103028
0.515769	0.515769
0.453405	0.453405
1.127626	1.127626
0.594371	0.594371
0.553850	0.553850
0.175670	0.175670
0.046190	0.046190
0.072702	0.072702
0.157237	0.157237
0.074635	0.074635
0.169347	0.169347
0.193684	0.193684
0.164493	0.164493
0.190064	0.190064
0.081644	0.081644
0.094454	0.094454
0.168037	0.168037
0.225649	0.225649
0.062094	0.062094
0.052281	0.052281
0.593805	0.593805
0.266839	0.266839
1.472184	1.472184
1.003403	1.003403
0.802653	0.802653
0.826041	0.826041
1.296979	1.296979
1.190374	1.190374
0.797761	0.797761
0.840978	0.840978
0.654510	0.654510
0.945031	0.945031
0.842756	0.842756
1.044720	1.044720
1.099239	1.099239
1.236334	1.236334
1.098214	1.098214
1.260175	1.260175
0.809832	0.809832
0.919871	0.919871
0.804876	0.804876
1.049484	1.049484
1.010697	1.010697
0.761044	0.761044
1.058941	1.058941
1.179717	1.179717
1.298146	1.298146
1.056147	1.056147
1.081594	1.081594
0.815300	0.815300
1.190301	1.190301
1.289360	1.289360
1.466511	1.466511
1.140813	1.140813
1.267101	1.267101
0.928175	0.928175
1.490678	1.490678
0.864589	0.864589
0.516158	0.516158
0.301923	0.301923
0.453139	0.453139
0.396559	0.396559
0.195040	0.195040
0.308600	0.308600
0.254948	0.254948
0.482453	0.482453
0.129632	0.129632
0.320381	0.320381
0.465767	0.465767
0.251932	0.251932
0.274836	0.274836
0.191454	0.191454
0.340515	0.340515
0.240100	0.240100
0.231866	0.231866
1.246122	1.246122
0.781361	0.781361
0.908238	0.908238
1.010745	1.010745
0.941639	0.941639
1.381037	1.381037
0.882083	0.882083
0.223788	0.223788
0.724233	0.724233
0.852053	0.852053
0.770276	0.770276
0.674053	0.674053
0.952103	0.952103
0.578917	0.578917
0.206107	0.206107
0.717430	0.717430
0.855272	0.855272
0.347803	0.347803
0.905616	0.905616
0.375935	0.375935
0.112758	0.112758
0.359489	0.359489
0.074438	0.074438
1.084859	1.084859
0.122856	0.122856
0.189835	0.189835
1.120676	1.120676
0.955667	0.955667
0.637088	0.637088
0.261320	0.261320
0.238658	0.238658
0.788028	0.788028
0.320121	0.320121
0.633662	0.633662
0.577122	0.577122
0.494548	0.494548
0.677632	0.677632
0.524619	0.524619
0.546082	0.546082
0.329003	0.329003
1.908834	1.908834
0.413964	0.413964
0.504460	0.504460
0.344983	0.344983
0.932942	0.932942
0.591019	0.591019
0.197763	0.197763
1.354597	1.354597
0.794050	0.794050
0.061723	0.061723
0.115001	0.115001
0.302767	0.302767
0.348676	0.348676
0.726522	0.726522
0.655429	0.655429
0.614372	0.614372
0.757489	0.757489
0.774433	0.774433
0.547048	0.547048
0.875477	0.875477
0.767365	0.767365
1.303617	1.303617
1.347204	1.347204
0.342026	0.342026
0.222420	0.222420
1.428358	1.428358
0.775368	0.775368
0.261864	0.261864
0.077935	0.077935
0.475673	0.475673
0.248562	0.248562
0.688649	0.688649
0.716906	0.716906
0.040518	0.040518
0.096643	0.096643
0.563681	0.563681
0.817234	0.817234
0.268000	0.268000
0.069464	0.069464
0.398030	0.398030
1.093847	1.093847
1.077766	1.077766
0.718885	0.718885
1.218682	1.218682
0.765141	0.765141
0.895462	0.895462
0.922742	0.922742
0.419228	0.419228
0.605085	0.605085
0.399851	0.399851
0.103161	0.103161
0.391466	0.391466
0.180031	0.180031
0.477212	0.477212
0.393939	0.393939
0.241940	0.241940
0.050013	0.050013
0.665169	0.665169
0.818510	0.818510
0.706422	0.706422
0.697268	0.697268
0.263970	0.263970
0.253147	0.253147
0.722115	0.722115
0.119935	0.119935
0.347391	0.347391
0.185074	0.185074
0.326758	0.326758
0.335663	0.335663
0.752443	0.752443
0.409821	0.409821
0.680200	0.680200
0.532300	0.532300
0.076867	0.076867
0.260488	0.260488
0.497695	0.497695
0.711725	0.711725
0.718776	0.718776
0.563571	0.563571
1.206993	1.206993
1.144597	1.144597
0.860251	0.860251
0.499298	0.499298
0.502931	0.502931
0.920764	0.920764
1.131281	1.131281
0.733408	0.733408
0.192418	0.192418
0.866095	0.866095
0.337418	0.337418
0.149537	0.149537
1.084352	1.084352
1.079001	1.079001
0.632297	0.632297
0.778849	0.778849
0.566098	0.566098
0.830877	0.830877
0.353593	0.353593
0.321212	0.321212
0.736362	0.736362
0.536681	0.536681
0.432525	0.432525
0.523368	0.523368
0.629734	0.629734
0.799713	0.799713
1.016572	1.016572
0.447551	0.447551
0.938323	0.938323
0.460770	0.460770
0.836167	0.836167
0.939971	0.939971
0.606655	0.606655
0.907391	0.907391
0.142591	0.142591
1.127803	1.127803
0.537794	0.537794
0.450084	0.450084
0.811595	0.811595
0.444515	0.444515
0.095132	0.095132
0.438458	0.438458
1.012534	1.012534
0.716632	0.716632
0.545300	0.545300
0.130724	0.130724
0.014316	0.014316
0.092084	0.092084
0.034121	0.034121
0.050059	0.050059
0.458761	0.458761
0.173472	0.173472
0.232688	0.232688
0.054165	0.054165
0.394673	0.394673
0.046162	0.046162
0.040143	0.040143
0.440106	0.440106
0.199498	0.199498
0.182649	0.182649
0.222493	0.222493
0.191150	0.191150
0.065232	0.065232
0.191123	0.191123
0.056235	0.056235
0.405420	0.405420
0.063626	0.063626
0.251435	0.251435
0.058474	0.058474
0.667738	0.667738
0.054125	0.054125
0.776572	0.776572
0.199240	0.199240
0.042402	0.042402
0.032462	0.032462
0.083859	0.083859
1.301078	1.301078
0.579988	0.579988
0.386814	0.386814
1.366693	1.366693
0.725130	0.725130
0.395945	0.395945
0.375952	0.375952
0.443938	0.443938
0.674207	0.674207
0.125057	0.125057
0.356823	0.356823
0.669001	0.669001
0.831801	0.831801
1.064159	1.064159
0.923052	0.923052
1.063991	1.063991
0.838957	0.838957
0.358831	0.358831
0.856106	0.856106
0.915280	0.915280
0.862858	0.862858
0.384946	0.384946
0.664277	0.664277
0.207626	0.207626
0.928762	0.928762
0.767514	0.767514
0.133439	0.133439
1.108869	1.108869
1.111239	1.111239
0.902646	0.902646
0.969650	0.969650
0.461517	0.461517
0.224191	0.224191
0.822036	0.822036
1.247695	1.247695
0.651588	0.651588
0.619361	0.619361
0.403509	0.403509
0.470679	0.470679
0.818050	0.818050
0.748585	0.748585
0.624926	0.624926
0.716861	0.716861
0.396369	0.396369
0.179481	0.179481
0.086703	0.086703
0.643078	0.643078
0.703413	0.703413
0.367850	0.367850
0.754729	0.754729
0.102040	0.102040
0.182040	0.182040
0.037014	0.037014
0.124215	0.124215
0.063240	0.063240
0.059365	0.059365
0.664224	0.664224
0.115177	0.115177
0.214906	0.214906
0.217659	0.217659
0.387045	0.387045
0.064114	0.064114
0.331946	0.331946
0.140306	0.140306
0.125039	0.125039
0.205503	0.205503
0.091234	0.091234
0.069979	0.069979
1.095373	1.095373
0.188072	0.188072
0.552133	0.552133
0.136430	0.136430
0.647512	0.647512
0.071923	0.071923
0.148050	0.148050
0.546078	0.546078
0.099666	0.099666
0.084768	0.084768
0.241762	0.241762
0.132668	0.132668
0.085838	0.085838
0.043823	0.043823
0.292851	0.292851
0.236189	0.236189
0.032845	0.032845
0.137412	0.137412
0.259921	0.259921
0.075997	0.075997
0.800590	0.800590
0.071467	0.071467
0.441975	0.441975
0.120606	0.120606
0.203586	0.203586
0.111116	0.111116
0.258046	0.258046
0.123195	0.123195
0.074207	0.074207
1.028637	1.028637
0.525824	0.525824
0.530568	0.530568
1.051747	1.051747
0.961432	0.961432
0.512097	0.512097
0.473461	0.473461
0.247332	0.247332
0.298900	0.298900
0.333682	0.333682
1.012394	1.012394
0.192257	0.192257
0.251373	0.251373
0.220347	0.220347
0.866403	0.866403
0.214736	0.214736
1.170921	1.170921
0.384113	0.384113
0.902444	0.902444
0.505529	0.505529
0.484026	0.484026
0.207109	0.207109
0.145289	0.145289
0.926565	0.926565
0.239647	0.239647
0.472068	0.472068
0.163941	0.163941
0.400234	0.400234
0.376672	0.376672
0.812357	0.812357
0.509376	0.509376
0.619182	0.619182
0.324183	0.324183
0.464279	0.464279
0.067759	0.067759
0.167647	0.167647
0.431829	0.431829
0.299624	0.299624
0.412569	0.412569
1.000178	1.000178
0.416424	0.416424
0.962944	0.962944
1.007811	1.007811
0.886535	0.886535
0.781448	0.781448
0.456581	0.456581
0.623395	0.623395
0.255179	0.255179
0.236883	0.236883
0.380805	0.380805
0.231401	0.231401
1.076502	1.076502
0.197027	0.197027
0.238880	0.238880
0.080793	0.080793
0.372621	0.372621
0.347789	0.347789
0.595319	0.595319
0.174181	0.174181
0.444182	0.444182
0.419214	0.419214
0.582848	0.582848
0.575101	0.575101
0.104150	0.104150
0.432254	0.432254
0.664908	0.664908
0.817573	0.817573
0.840218	0.840218
0.457342	0.457342
1.414895	1.414895
0.264482	0.264482
0.594871	0.594871
0.062751	0.062751
1.214002	1.214002
0.495888	0.495888
0.619753	0.619753
0.641735	0.641735
1.411469	1.411469
0.777263	0.777263
0.639961	0.639961
0.698896	0.698896
0.280697	0.280697
0.402296	0.402296
0.922763	0.922763
0.306555	0.306555
0.696512	0.696512
0.420023	0.420023
0.527369	0.527369
0.620549	0.620549
0.505291	0.505291
0.334937	0.334937
0.706664	0.706664
0.168424	0.168424
0.462013	0.462013
0.070441	0.070441
0.043734	0.043734
0.128079	0.128079
0.113129	0.113129
0.032375	0.032375
0.624051	0.624051
0.828711	0.828711
0.027285	0.027285
0.807702	0.807702
0.969873	0.969873
0.779388	0.779388
0.172301	0.172301
0.222931	0.222931
0.141880	0.141880
1.111749	1.111749
1.128830	1.128830
0.238868	0.238868
0.325163	0.325163
0.492866	0.492866
0.783492	0.783492
0.843798	0.843798
0.343034	0.343034
0.965842	0.965842
0.458817	0.458817
0.437998	0.437998
0.632828	0.632828
0.312701	0.312701
0.532376	0.532376
0.477499	0.477499
1.504190	1.504190
0.479348	0.479348
0.395612	0.395612
0.866427	0.866427
0.488274	0.488274
0.468794	0.468794
0.267478	0.267478
0.566689	0.566689
1.070970	1.070970
0.966273	0.966273
0.394448	0.394448
0.642516	0.642516
0.435667	0.435667
0.321476	0.321476
0.401650	0.401650
0.710541	0.710541
1.413491	1.413491
1.591110	1.591110
0.802988	0.802988
0.627539	0.627539
0.763926	0.763926
1.167727	1.167727
0.373454	0.373454
0.494282	0.494282
0.596243	0.596243
0.890924	0.890924
0.908910	0.908910
0.394969	0.394969
0.802162	0.802162
0.584698	0.584698
0.538356	0.538356
0.493935	0.493935
0.735551	0.735551
0.403319	0.403319
0.903821	0.903821
0.819539	0.819539
0.761581	0.761581
1.238026	1.238026
0.701689	0.701689
0.186420	0.186420
0.149575	0.149575
0.910749	0.910749
0.573311	0.573311
0.727342	0.727342
0.618845	0.618845
0.270374	0.270374
0.205453	0.205453
0.523651	0.523651
1.173754	1.173754
0.559369	0.559369
0.445049	0.445049
0.375045	0.375045
0.112527	0.112527
0.046326	0.046326
0.160148	0.160148
0.466464	0.466464
0.494906	0.494906
0.231611	0.231611
0.372157	0.372157
0.653134	0.653134
0.563209	0.563209
0.225481	0.225481
1.149356	1.149356
0.677123	0.677123
0.195765	0.195765
0.369215	0.369215
0.252064	0.252064
1.113485	1.113485
0.431172	0.431172
0.508248	0.508248
0.995393	0.995393
0.726924	0.726924
0.978057	0.978057
0.360115	0.360115
0.635659	0.635659
0.796204	0.796204
0.941030	0.941030
0.288777	0.288777
0.537426	0.537426
0.732762	0.732762
0.952939	0.952939
0.153109	0.153109
0.195080	0.195080
0.962391	0.962391
0.060855	0.060855
0.073370	0.073370
0.235795	0.235795
0.659131	0.659131
0.466189	0.466189
0.251197	0.251197
0.228660	0.228660
0.899467	0.899467
0.914709	0.914709
1.420508	1.420508
0.815017	0.815017
0.948001	0.948001
0.924241	0.924241
0.586568	0.586568
0.345368	0.345368
1.051348	1.051348
1.537497	1.537497
0.941591	0.941591
1.378372	1.378372
1.485910	1.485910
1.192986	1.192986
0.521450	0.521450
1.308001	1.308001
1.584321	1.584321
1.061887	1.061887
1.397569	1.397569
1.557935	1.557935
1.238417	1.238417
0.822657	0.822657
1.410235	1.410235
1.113979	1.113979
1.152958	1.152958
0.881794	0.881794
0.910250	0.910250
0.859776	0.859776
0.802072	0.802072
0.618947	0.618947
0.717585	0.717585
1.040232	1.040232
0.409890	0.409890
0.168737	0.168737
1.012816	1.012816
0.662829	0.662829
0.545412	0.545412
0.736172	0.736172
1.098738	1.098738
1.135261	1.135261
0.576130	0.576130
0.978404	0.978404
1.152719	1.152719
0.081793	0.081793
0.332221	0.332221
0.608684	0.608684
0.419722	0.419722
0.106776	0.106776
0.570956	0.570956
0.836061	0.836061
0.337376	0.337376
0.680959	0.680959
0.810181	0.810181
0.366802	0.366802
0.207588	0.207588
0.739923	0.739923
1.053674	1.053674
0.721694	0.721694
0.254531	0.254531
0.985230	0.985230
0.100697	0.100697
0.842323	0.842323
1.076818	1.076818
1.094517	1.094517
0.083383	0.083383
0.208564	0.208564
0.111026	0.111026
0.820234	0.820234
0.058536	0.058536
0.393826	0.393826
0.903224	0.903224
1.114409	1.114409
0.271340	0.271340
0.138480	0.138480
0.732286	0.732286
0.257516	0.257516
0.333484	0.333484
0.561207	0.561207
0.531536	0.531536
0.457349	0.457349
0.922625	0.922625
0.146731	0.146731
0.813972	0.813972
0.561218	0.561218
0.673300	0.673300
1.113980	1.113980
0.196271	0.196271
0.281767	0.281767
0.505367	0.505367
1.158607	1.158607
0.660628	0.660628
0.585690	0.585690
0.434537	0.434537
0.455905	0.455905
0.362910	0.362910
0.933975	0.933975
0.940984	0.940984
0.925154	0.925154
0.144529	0.144529
0.724045	0.724045
0.499371	0.499371
0.408348	0.408348
0.732324	0.732324
1.199240	1.199240
1.275566	1.275566
0.367574	0.367574
0.722186	0.722186
0.419248	0.419248
0.672729	0.672729
1.008092	1.008092
0.667294	0.667294
0.126982	0.126982
