0.023667	0.000000
0.080276	0.000000
0.035357	0.000000
0.041315	0.000000
0.006053	0.000000
0.035780	0.000000
0.013831	0.000000
0.028390	0.000000
0.031518	0.000000
0.025749	0.000000
0.030925	0.000000
0.086082	0.000000
0.000294	0.000000
0.110273	0.000000
0.097266	0.000000
0.064734	0.000000
0.026027	0.000000
0.099542	0.000000
0.061686	0.000000
0.032131	0.000000
0.080645	0.000000
0.030296	0.000000
0.004325	0.000000
0.022588	0.000000
0.037154	0.000000
0.037419	0.000000
0.055836	0.000000
0.039935	0.000000
0.072479	0.000000
0.058985	0.000000
0.055440	0.000000
0.035901	0.000000
0.043116	0.000000
0.068173	0.000000
0.134974	0.000000
0.116096	0.000000
0.116188	0.000000
0.042058	0.000000
0.082977	0.000000
0.098632	0.000000
0.075319	0.000000
0.051579	0.000000
0.115313	0.000000
0.110994	0.000000
0.126932	0.000000
0.117742	0.000000
0.002016	0.000000
0.045773	0.000000
0.582768	0.000000
0.033249	0.000000
0.012191	0.000000
0.069066	0.000000
0.009107	0.000000
0.023544	0.000000
0.039264	0.000000
0.121104	0.000000
0.013085	0.000000
0.014778	0.000000
0.143522	0.000000
0.107172	0.000000
0.068878	0.000000
0.111028	0.000000
0.129705	0.000000
0.137518	0.000000
0.137989	0.000000
0.147002	0.000000
0.129176	0.000000
0.113111	0.000000
0.102785	0.000000
0.132130	0.000000
0.137932	0.000000
0.119944	0.000000
0.131744	0.000000
0.105646	0.000000
0.085231	0.000000
0.124841	0.000000
0.090325	0.000000
0.562624	0.000000
0.051722	0.000000
0.033135	0.000000
0.044732	0.000000
0.091367	0.000000
0.117655	0.000000
0.032526	0.000000
0.108676	0.000000
0.073486	0.000000
0.057642	0.000000
0.033565	0.000000
0.036127	0.000000
0.036079	0.000000
0.054823	0.000000
0.090172	0.000000
0.098160	0.000000
0.076961	0.000000
0.050667	0.000000
0.026359	0.000000
0.046825	0.000000
0.019144	0.000000
0.047097	0.000000
0.051761	0.000000
0.086320	0.000000
0.124101	0.000000
0.026564	0.000000
0.022553	0.000000
0.034665	0.000000
0.562253	0.000000
0.052154	0.000000
0.014113	0.000000
0.071110	0.000000
0.048659	0.000000
0.125319	0.000000
0.043504	0.000000
0.026164	0.000000
0.049671	0.000000
0.064818	0.000000
0.048502	0.000000
0.072703	0.000000
0.054031	0.000000
0.014263	0.000000
0.053983	0.000000
0.040304	0.000000
0.074681	0.000000
0.078529	0.000000
0.070367	0.000000
0.098150	0.000000
0.137295	0.000000
0.097772	0.000000
0.545542	0.000000
0.050107	0.000000
0.090782	0.000000
0.024759	0.000000
0.065460	0.000000
0.010461	0.000000
0.011015	0.000000
0.036556	0.000000
0.025929	0.000000
0.005835	0.000000
0.016748	0.000000
0.069560	0.000000
0.032283	0.000000
0.031884	0.000000
0.029811	0.000000
0.014497	0.000000
0.019481	0.000000
0.016553	0.000000
0.020845	0.000000
0.044660	0.000000
0.019232	0.000000
0.008907	0.000000
0.008137	0.000000
0.029324	0.000000
0.026593	0.000000
0.002151	0.000000
-0.008036	0.000000
-0.001465	0.000000
0.005608	0.000000
0.008385	0.000000
-0.000654	0.000000
-0.002487	0.000000
0.030765	0.000000
0.006094	0.000000
0.025011	0.000000
0.006890	0.000000
0.010579	0.000000
0.012917	0.000000
0.016915	0.000000
-0.001374	0.000000
0.014594	0.000000
0.077058	0.000000
0.015133	0.000000
0.027933	0.000000
0.013307	0.000000
0.020291	0.000000
0.003169	0.000000
0.031610	0.000000
-0.001925	0.000000
0.012423	0.000000
0.000237	0.000000
0.009049	0.000000
0.020016	0.000000
0.022919	0.000000
0.004553	0.000000
0.005679	0.000000
0.025540	0.000000
0.030008	0.000000
0.083702	0.000000
0.047258	0.000000
0.015709	0.000000
-0.002333	0.000000
0.025527	0.000000
0.019509	0.000000
0.121370	0.000000
0.097033	0.000000
0.053288	0.000000
0.014157	0.000000
0.018395	0.000000
0.032279	0.000000
0.145041	0.000000
0.013632	0.000000
0.019762	0.000000
0.061419	0.000000
0.104677	0.000000
0.042354	0.000000
0.014094	0.000000
0.035219	0.000000
0.054812	0.000000
0.024402	0.000000
0.041477	0.000000
0.008491	0.000000
0.020235	0.000000
0.029737	0.000000
0.032125	0.000000
0.048984	0.000000
0.066882	0.000000
0.028812	0.000000
0.015932	0.000000
0.014452	0.000000
0.024293	0.000000
0.040787	0.000000
0.002440	0.000000
0.044360	0.000000
0.009404	0.000000
0.008089	0.000000
-0.002609	0.000000
0.016073	0.000000
0.029763	0.000000
0.049019	0.000000
0.056364	0.000000
0.081284	0.000000
0.042413	0.000000
0.074401	0.000000
0.085966	0.000000
0.041228	0.000000
0.036816	0.000000
0.048481	0.000000
0.140522	0.000000
0.378137	0.000000
0.376658	0.000000
0.397933	0.000000
0.179263	0.000000
0.371205	0.000000
0.246975	0.000000
0.400430	0.000000
0.132320	0.000000
0.161055	0.000000
0.364001	0.000000
0.353005	0.000000
0.074090	0.000000
0.128864	0.000000
0.120169	0.000000
0.092177	0.000000
0.006242	0.000000
0.021720	0.000000
0.013964	0.000000
0.016811	0.000000
0.070674	0.000000
0.020683	0.000000
0.044546	0.000000
0.137264	0.000000
0.048132	0.000000
0.019014	0.000000
0.050827	0.000000
0.037224	0.000000
0.016345	0.000000
-0.001361	0.000000
-0.000013	0.000000
0.015998	0.000000
0.050823	0.000000
0.072085	0.000000
0.032217	0.000000
0.078541	0.000000
0.298139	0.000000
0.046897	0.000000
0.040155	0.000000
0.025465	0.000000
0.291392	0.000000
0.020197	0.000000
0.028359	0.000000
0.016755	0.000000
0.054969	0.000000
0.013238	0.000000
0.072694	0.000000
0.037790	0.000000
0.055273	0.000000
0.096282	0.000000
0.039334	0.000000
0.049114	0.000000
0.079216	0.000000
0.068785	0.000000
0.019180	0.000000
0.013721	0.000000
0.047260	0.000000
0.052352	0.000000
0.003477	0.000000
0.019920	0.000000
0.001421	0.000000
-0.007803	0.000000
0.077996	0.000000
0.056602	0.000000
0.030743	0.000000
0.045648	0.000000
0.104316	0.000000
0.106976	0.000000
0.043657	0.000000
0.043535	0.000000
0.022711	0.000000
0.073577	0.000000
0.015368	0.000000
0.036639	0.000000
0.047951	0.000000
0.014258	0.000000
0.024694	0.000000
0.041621	0.000000
0.005641	0.000000
0.107258	0.000000
0.046804	0.000000
0.052658	0.000000
0.101204	0.000000
0.033801	0.000000
0.042208	0.000000
0.165444	0.000000
0.120575	0.000000
0.069590	0.000000
0.120453	0.000000
0.149349	0.000000
0.101527	0.000000
0.120667	0.000000
0.104808	0.000000
0.138595	0.000000
0.062384	0.000000
0.017505	0.000000
0.080723	0.000000
0.104719	0.000000
0.031572	0.000000
0.025220	0.000000
0.013595	0.000000
0.055444	0.000000
0.017322	0.000000
-0.000157	0.000000
0.029933	0.000000
0.017215	0.000000
0.088849	0.000000
0.097344	0.000000
0.099040	0.000000
0.110906	0.000000
0.033313	0.000000
0.061030	0.000000
0.015281	0.000000
0.028778	0.000000
0.068906	0.000000
0.113510	0.000000
0.036369	0.000000
0.019826	0.000000
-0.018314	0.000000
0.010820	0.000000
0.001973	0.000000
-0.005366	0.000000
0.014895	0.000000
-0.006171	0.000000
0.004031	0.000000
0.007809	0.000000
-0.002581	0.000000
0.008131	0.000000
0.002024	0.000000
0.022697	0.000000
0.006607	0.000000
0.001798	0.000000
0.004513	0.000000
0.009720	0.000000
0.055587	0.000000
0.063209	0.000000
0.036140	0.000000
0.053408	0.000000
0.039164	0.000000
0.093603	0.000000
0.100160	0.000000
0.039155	0.000000
0.080062	0.000000
0.085394	0.000000
0.098959	0.000000
0.044614	0.000000
0.058520	0.000000
0.043080	0.000000
0.100224	0.000000
0.042427	0.000000
0.097636	0.000000
0.032920	0.000000
0.068508	0.000000
0.055404	0.000000
0.034338	0.000000
0.041931	0.000000
0.069695	0.000000
0.051724	0.000000
0.063932	0.000000
0.119736	0.000000
0.034097	0.000000
0.062727	0.000000
0.068188	0.000000
0.075458	0.000000
0.036402	0.000000
0.054075	0.000000
0.053826	0.000000
0.019263	0.000000
0.079149	0.000000
0.023454	0.000000
0.003874	0.000000
-0.009132	0.000000
0.019572	0.000000
0.005185	0.000000
-0.008057	0.000000
0.005585	0.000000
-0.010578	0.000000
0.014603	0.000000
-0.001340	0.000000
-0.001527	0.000000
0.024474	0.000000
0.001940	0.000000
0.003819	0.000000
-0.001326	0.000000
-0.002957	0.000000
-0.000456	0.000000
-0.001111	0.000000
0.059311	0.000000
0.100558	0.000000
0.056350	0.000000
0.335421	0.000000
0.061585	0.000000
0.047446	0.000000
0.060818	0.000000
-0.004360	0.000000
0.084603	0.000000
0.050416	0.000000
0.027441	0.000000
0.038353	0.000000
0.102340	0.000000
0.022105	0.000000
0.017610	0.000000
0.111611	0.000000
0.100058	0.000000
0.036390	0.000000
0.041648	0.000000
0.003931	0.000000
-0.007747	0.000000
0.030349	0.000000
0.001334	0.000000
0.032267	0.000000
0.021729	0.000000
0.044801	0.000000
0.070948	0.000000
0.013308	0.000000
0.019400	0.000000
0.004921	0.000000
-0.003213	0.000000
0.050023	0.000000
0.012770	0.000000
0.022418	0.000000
0.027971	0.000000
0.018812	0.000000
0.009694	0.000000
0.029467	0.000000
0.040417	0.000000
0.014573	0.000000
-0.010841	0.000000
0.019501	0.000000
0.025468	0.000000
0.044468	0.000000
0.033966	0.000000
0.038937	0.000000
0.037792	0.000000
0.058758	0.000000
0.052791	0.000000
0.009199	0.000000
0.010528	0.000000
0.023367	0.000000
0.009899	0.000000
0.085197	0.000000
0.019982	0.000000
0.013216	0.000000
0.061849	0.000000
0.021354	0.000000
0.014834	0.000000
0.318798	0.000000
0.019780	0.000000
0.045258	0.000000
0.026363	0.000000
0.009664	0.000000
0.029505	0.000000
0.064541	0.000000
0.064264	0.000000
0.006836	0.000000
-0.008684	0.000000
0.014123	0.000000
-0.001178	0.000000
0.019733	0.000000
0.023904	0.000000
-0.009582	0.000000
0.012143	0.000000
0.043565	0.000000
0.035993	0.000000
0.007844	0.000000
-0.006983	0.000000
0.009006	0.000000
0.091836	0.000000
0.057216	0.000000
0.031270	0.000000
0.063248	0.000000
0.070434	0.000000
0.050168	0.000000
0.063493	0.000000
0.035169	0.000000
0.035644	0.000000
0.027311	0.000000
-0.019565	0.000000
0.011260	0.000000
0.014713	0.000000
0.016020	0.000000
0.015123	0.000000
0.003632	0.000000
0.003684	0.000000
0.035681	0.000000
0.025097	0.000000
0.028807	0.000000
0.021088	0.000000
0.008441	0.000000
0.013129	0.000000
0.019892	0.000000
-0.012099	0.000000
0.000689	0.000000
0.007387	0.000000
0.010346	0.000000
0.027917	0.000000
0.036108	0.000000
-0.002224	0.000000
0.019140	0.000000
0.011019	0.000000
0.005158	0.000000
0.007134	0.000000
0.017761	0.000000
0.073309	0.000000
0.036449	0.000000
0.113269	0.000000
0.024269	0.000000
0.081897	0.000000
0.570419	0.000000
0.148344	0.000000
0.145972	0.000000
0.016016	0.000000
0.029091	0.000000
0.052559	0.000000
0.045653	0.000000
0.101451	0.000000
0.118806	0.000000
0.014264	0.000000
0.036140	0.000000
0.047076	0.000000
0.030078	0.000000
0.038776	0.000000
0.007314	0.000000
0.086788	0.000000
0.012534	0.000000
0.016517	0.000000
0.030232	0.000000
0.003872	0.000000
0.033283	0.000000
0.030345	0.000000
0.068381	0.000000
0.023204	0.000000
0.030069	0.000000
0.006777	0.000000
0.027273	0.000000
0.030204	0.000000
0.018377	0.000000
0.049780	0.000000
0.025401	0.000000
0.358116	0.000000
0.037461	0.000000
0.333021	0.000000
0.014614	0.000000
0.025305	0.000000
0.092332	0.000000
0.019475	0.000000
-0.008064	0.000000
0.031641	0.000000
0.040021	0.000000
0.013982	0.000000
0.012961	0.000000
-0.008520	0.000000
0.155304	0.000000
0.144290	0.000000
0.139030	0.000000
0.138677	0.000000
0.154021	0.000000
0.137348	0.000000
0.156963	0.000000
0.135705	0.000000
0.152489	0.000000
0.121358	0.000000
0.137412	0.000000
0.131429	0.000000
0.130414	0.000000
0.137322	0.000000
0.154834	0.000000
0.143353	0.000000
0.127257	0.000000
0.153152	0.000000
0.122629	0.000000
0.123696	0.000000
0.128815	0.000000
0.124440	0.000000
0.124117	0.000000
0.012124	0.000000
-0.018339	0.000000
0.039298	0.000000
0.019476	0.000000
-0.004836	0.000000
-0.005131	0.000000
0.009820	0.000000
0.047977	0.000000
0.013751	0.000000
0.016392	0.000000
0.114418	0.000000
0.022621	0.000000
0.022721	0.000000
0.130561	0.000000
0.035295	0.000000
0.041195	0.000000
0.013744	0.000000
-0.010651	0.000000
0.036789	0.000000
0.032032	0.000000
0.067204	0.000000
0.035719	0.000000
0.047589	0.000000
0.068247	0.000000
0.036153	0.000000
0.075459	0.000000
0.084003	0.000000
0.029920	0.000000
0.025868	0.000000
0.027314	0.000000
0.000103	0.000000
0.054877	0.000000
0.062183	0.000000
-0.000459	0.000000
0.028825	0.000000
0.041320	0.000000
0.051080	0.000000
0.036268	0.000000
0.018927	0.000000
0.004937	0.000000
0.065155	0.000000
0.057389	0.000000
0.018771	0.000000
0.071465	0.000000
0.029611	0.000000
0.005554	0.000000
0.042259	0.000000
0.023734	0.000000
0.043732	0.000000
0.039791	0.000000
0.013088	0.000000
0.011524	0.000000
-0.022630	0.000000
-0.017559	0.000000
0.008456	0.000000
0.031172	0.000000
0.031735	0.000000
-0.003935	0.000000
-0.000288	0.000000
-0.010416	0.000000
-0.013253	0.000000
-0.006437	0.000000
-0.011066	0.000000
0.004384	0.000000
-0.002548	0.000000
0.008402	0.000000
-0.015665	0.000000
0.008646	0.000000
0.007150	0.000000
0.008106	0.000000
0.015264	0.000000
-0.006696	0.000000
0.004346	0.000000
0.008990	0.000000
0.007645	0.000000
0.029872	0.000000
0.005798	0.000000
0.004176	0.000000
-0.021853	0.000000
0.002254	0.000000
-0.015225	0.000000
0.015698	0.000000
-0.001475	0.000000
0.019862	0.000000
-0.016605	0.000000
0.005170	0.000000
-0.002531	0.000000
0.001535	0.000000
-0.006065	0.000000
0.010749	0.000000
0.008074	0.000000
-0.008198	0.000000
-0.011260	0.000000
0.002675	0.000000
0.000136	0.000000
0.079375	0.000000
-0.003770	0.000000
-0.005326	0.000000
0.011890	0.000000
0.005006	0.000000
0.020280	0.000000
0.011165	0.000000
-0.004343	0.000000
0.000553	0.000000
0.029270	0.000000
0.045403	0.000000
0.024346	0.000000
0.030461	0.000000
0.017160	0.000000
0.017846	0.000000
0.012699	0.000000
0.001266	0.000000
0.010414	0.000000
0.001860	0.000000
-0.007893	0.000000
0.012341	0.000000
0.023269	0.000000
0.014035	0.000000
0.101125	0.000000
0.008197	0.000000
0.012991	0.000000
-0.001308	0.000000
0.019491	0.000000
0.013780	0.000000
0.025933	0.000000
-0.033857	0.000000
0.012840	0.000000
0.017098	0.000000
0.002656	0.000000
-0.005386	0.000000
-0.028450	0.000000
0.025421	0.000000
-0.001822	0.000000
0.039417	0.000000
0.005142	0.000000
0.015171	0.000000
-0.013619	0.000000
0.003538	0.000000
0.009536	0.000000
-0.006894	0.000000
0.015146	0.000000
0.006053	0.000000
0.004181	0.000000
0.038225	0.000000
0.003519	0.000000
0.015338	0.000000
0.046650	0.000000
0.065383	0.000000
0.064046	0.000000
0.030441	0.000000
0.010832	0.000000
0.035317	0.000000
0.018615	0.000000
0.021532	0.000000
0.032870	0.000000
0.076367	0.000000
0.014559	0.000000
-0.006265	0.000000
0.011667	0.000000
0.015392	0.000000
0.004104	0.000000
0.008337	0.000000
-0.007644	0.000000
0.001485	0.000000
-0.004686	0.000000
0.004426	0.000000
0.026206	0.000000
0.006278	0.000000
0.003392	0.000000
0.028315	0.000000
0.368454	0.000000
0.110184	0.000000
0.350732	0.000000
0.154648	0.000000
0.396355	0.000000
0.022614	0.000000
0.038875	0.000000
0.335762	0.000000
0.365957	0.000000
0.307446	0.000000
0.350906	0.000000
0.134529	0.000000
0.004226	0.000000
0.031782	0.000000
0.052064	0.000000
-0.000740	0.000000
0.009707	0.000000
0.031909	0.000000
0.001549	0.000000
0.045066	0.000000
0.021850	0.000000
0.018208	0.000000
0.010906	0.000000
0.022185	0.000000
-0.004712	0.000000
0.031052	0.000000
0.030919	0.000000
0.005889	0.000000
0.002527	0.000000
-0.003688	0.000000
0.006084	0.000000
0.003723	0.000000
-0.003688	0.000000
0.021577	0.000000
0.144417	0.000000
0.000517	0.000000
0.009478	0.000000
0.056879	0.000000
0.042599	0.000000
0.023259	0.000000
0.027804	0.000000
0.011086	0.000000
0.085156	0.000000
0.043121	0.000000
-0.009290	0.000000
0.021235	0.000000
0.022364	0.000000
0.003520	0.000000
-0.008436	0.000000
0.151985	0.000000
0.024377	0.000000
0.012630	0.000000
0.011186	0.000000
0.029957	0.000000
0.021266	0.000000
0.017863	0.000000
0.025173	0.000000
0.071191	0.000000
0.024863	0.000000
-0.006962	0.000000
0.002529	0.000000
0.009101	0.000000
0.026295	0.000000
0.008641	0.000000
0.026193	0.000000
0.032953	0.000000
0.021679	0.000000
-0.005949	0.000000
-0.000802	0.000000
0.030575	0.000000
-0.003435	0.000000
0.014395	0.000000
0.010248	0.000000
0.121255	0.000000
0.022346	0.000000
0.027399	0.000000
0.019788	0.000000
-0.004604	0.000000
0.062589	0.000000
0.018428	0.000000
0.011520	0.000000
0.032249	0.000000
0.102500	0.000000
0.005660	0.000000
0.004427	0.000000
0.037757	0.000000
0.008321	0.000000
-0.009531	0.000000
0.015042	0.000000
0.006046	0.000000
-0.003249	0.000000
0.032284	0.000000
0.259602	0.000000
0.004498	0.000000
0.035892	0.000000
0.017743	0.000000
-0.002149	0.000000
0.029021	0.000000
0.023435	0.000000
0.007053	0.000000
0.027425	0.000000
0.012876	0.000000
0.007432	0.000000
0.001278	0.000000
0.062973	0.000000
0.054500	0.000000
0.023489	0.000000
0.018517	0.000000
0.008594	0.000000
-0.002822	0.000000
0.009586	0.000000
-0.006301	0.000000
0.149837	0.000000
0.007239	0.000000
0.146541	0.000000
0.001187	0.000000
0.114174	0.000000
0.141458	0.000000
0.116938	0.000000
0.076424	0.000000
0.563789	0.000000
0.139935	0.000000
0.138996	0.000000
0.105210	0.000000
0.043442	0.000000
0.104753	0.000000
0.042751	0.000000
0.082169	0.000000
0.036070	0.000000
0.080088	0.000000
0.121402	0.000000
0.047924	0.000000
0.105947	0.000000
0.096276	0.000000
0.095223	0.000000
0.115064	0.000000
0.030495	0.000000
0.069439	0.000000
0.033750	0.000000
0.035041	0.000000
0.109200	0.000000
0.011627	0.000000
0.031926	0.000000
0.012610	0.000000
0.050713	0.000000
0.037808	0.000000
0.005308	0.000000
0.016723	0.000000
0.081677	0.000000
0.127663	0.000000
0.098928	0.000000
0.338862	0.000000
0.075176	0.000000
0.119801	0.000000
0.098012	0.000000
0.081808	0.000000
0.135570	0.000000
0.121240	0.000000
0.100707	0.000000
0.072207	0.000000
0.126219	0.000000
0.103372	0.000000
0.078754	0.000000
0.089124	0.000000
0.067296	0.000000
0.096834	0.000000
0.121707	0.000000
0.046250	0.000000
0.086967	0.000000
0.095194	0.000000
0.090933	0.000000
0.056963	0.000000
0.052957	0.000000
0.036234	0.000000
0.070868	0.000000
0.058892	0.000000
0.048236	0.000000
0.028795	0.000000
0.042548	0.000000
0.091971	0.000000
0.004629	0.000000
0.010094	0.000000
0.081492	0.000000
0.028624	0.000000
0.031481	0.000000
0.021013	0.000000
0.079960	0.000000
0.031697	0.000000
0.023105	0.000000
0.042745	0.000000
0.037057	0.000000
-0.000393	0.000000
0.000149	0.000000
0.028457	0.000000
0.033792	0.000000
0.006631	0.000000
0.022026	0.000000
0.007898	0.000000
0.004848	0.000000
0.028712	0.000000
0.020535	0.000000
0.025207	0.000000
0.010641	0.000000
0.018117	0.000000
0.011551	0.000000
0.103504	0.000000
0.015753	0.000000
0.092540	0.000000
0.035181	0.000000
0.068672	0.000000
0.047509	0.000000
0.328998	0.000000
-0.002043	0.000000
-0.012143	0.000000
0.012440	0.000000
0.075856	0.000000
0.009846	0.000000
0.030276	0.000000
0.033608	0.000000
0.088800	0.000000
0.013742	0.000000
-0.003479	0.000000
0.027617	0.000000
0.010114	0.000000
0.009593	0.000000
0.040940	0.000000
0.024411	0.000000
0.017398	0.000000
0.053075	0.000000
0.015356	0.000000
0.025337	0.000000
0.102123	0.000000
0.114845	0.000000
0.291037	0.000000
0.028982	0.000000
0.018402	0.000000
0.035841	0.000000
0.156669	0.000000
0.030372	0.000000
0.101246	0.000000
0.037057	0.000000
0.029923	0.000000
0.011286	0.000000
0.069886	0.000000
0.044214	0.000000
0.091542	0.000000
0.019589	0.000000
0.117303	0.000000
0.011112	0.000000
