0.048919	0.004051	0.048082	0.003786	0.046303	0.003483	0.046528	0.003367	0.046310	0.003253
0.051269	0.004236	0.048714	0.003817	0.048940	0.003637	0.049915	0.003557	0.050354	0.003440
0.048382	0.004561	0.045345	0.004109	0.044279	0.003886	0.042626	0.003578	0.043122	0.003570
0.046135	0.003913	0.043543	0.003588	0.042202	0.003408	0.040476	0.003207	0.040656	0.003190
0.044377	0.003824	0.041680	0.003458	0.040634	0.003281	0.039644	0.003110	0.038810	0.002993
0.046671	0.004158	0.050106	0.004147	0.049775	0.003976	0.050267	0.003798	0.049425	0.003647
0.047397	0.004320	0.044126	0.003843	0.042743	0.003578	0.041344	0.003289	0.041654	0.003229
0.041125	0.003575	0.038306	0.003261	0.036566	0.003056	0.034663	0.002822	0.034837	0.002734
0.040840	0.003684	0.038159	0.003368	0.036419	0.003156	0.034516	0.002914	0.035506	0.002898
0.044247	0.004038	0.041667	0.003681	0.040841	0.003524	0.039932	0.003342	0.038734	0.003176
0.036357	0.003219	0.032723	0.002771	0.030584	0.002486	0.028689	0.002277	0.027020	0.002125
0.044140	0.003681	0.040870	0.003275	0.038932	0.003025	0.037483	0.002814	0.037374	0.002759
0.042967	0.003610	0.039697	0.003211	0.037879	0.002959	0.036084	0.002698	0.036388	0.002651
0.074187	0.006496	0.075506	0.006396	0.079523	0.006501	0.081317	0.006425	0.086312	0.006601
0.066631	0.005848	0.069203	0.005810	0.071768	0.005812	0.073136	0.005523	0.073508	0.005390
0.072592	0.006848	0.074519	0.006783	0.076803	0.006769	0.078214	0.006463	0.078689	0.006367
0.063437	0.005278	0.062833	0.005098	0.063184	0.005039	0.068270	0.005070	0.070493	0.005092
0.067228	0.005741	0.073522	0.005935	0.080128	0.006189	0.081212	0.005902	0.081832	0.005775
0.058046	0.004731	0.057104	0.004442	0.058002	0.004209	0.060986	0.004082	0.062647	0.003933
0.053922	0.004542	0.053493	0.004326	0.053750	0.004212	0.053577	0.004030	0.052111	0.003900
0.053754	0.004440	0.053116	0.004183	0.053758	0.004031	0.053831	0.003867	0.053302	0.003646
0.052563	0.004584	0.051351	0.004249	0.051133	0.004021	0.051349	0.003879	0.050131	0.003651
0.059241	0.005066	0.058997	0.004848	0.061281	0.004838	0.061820	0.004517	0.061762	0.004408
0.058187	0.004933	0.059415	0.004877	0.060643	0.004731	0.061084	0.004613	0.062220	0.004595
0.045170	0.004053	0.043136	0.003706	0.040663	0.003346	0.038162	0.003055	0.037081	0.002898
0.080001	0.007609	0.080505	0.007373	0.089446	0.007941	0.098932	0.008561	0.103851	0.008840
0.046186	0.003950	0.045555	0.003697	0.043392	0.003314	0.042539	0.003031	0.040741	0.002832
0.051451	0.004244	0.050239	0.003934	0.049830	0.003710	0.049807	0.003541	0.048352	0.003343
0.040444	0.003545	0.037106	0.003156	0.034894	0.002895	0.032530	0.002629	0.030907	0.002385
0.051929	0.004468	0.052143	0.004302	0.051475	0.004100	0.051413	0.004093	0.051445	0.003986
0.043989	0.003798	0.040307	0.003337	0.037690	0.002956	0.036334	0.002720	0.036162	0.002605
0.051001	0.004406	0.050139	0.004166	0.049491	0.003954	0.049261	0.003781	0.050120	0.003708
0.045541	0.003871	0.043613	0.003542	0.041489	0.003242	0.039533	0.002954	0.039699	0.002854
0.046260	0.004061	0.042921	0.003616	0.040984	0.003340	0.038829	0.003114	0.038464	0.002970
0.048715	0.004426	0.047719	0.004189	0.047684	0.004044	0.048174	0.003969	0.048223	0.003883
0.036477	0.003142	0.033041	0.002738	0.030482	0.002478	0.028148	0.002288	0.026078	0.001959
0.044324	0.004479	0.041793	0.004068	0.040057	0.003768	0.038488	0.003517	0.036388	0.003262
0.030675	0.002730	0.026868	0.002351	0.023060	0.001959	0.020269	0.001695	0.017694	0.001438
0.031677	0.002740	0.027828	0.002329	0.025509	0.002059	0.022879	0.001804	0.020223	0.001470
0.033797	0.002942	0.030254	0.002563	0.027952	0.002256	0.025387	0.002003	0.022938	0.001776
0.033825	0.002976	0.030588	0.002649	0.027971	0.002302	0.026045	0.002065	0.023649	0.001792
0.031259	0.002975	0.027867	0.002603	0.024903	0.002220	0.021895	0.001917	0.019363	0.001561
0.049716	0.004577	0.047781	0.004225	0.047481	0.004053	0.045544	0.003831	0.043642	0.003578
0.042525	0.003987	0.039828	0.003606	0.037565	0.003340	0.034734	0.002970	0.033026	0.002788
0.042844	0.003690	0.039573	0.003282	0.037270	0.002995	0.034600	0.002692	0.032510	0.002479
0.039321	0.003546	0.036051	0.003154	0.033818	0.002900	0.030133	0.002471	0.027629	0.002270
0.042026	0.003863	0.038755	0.003436	0.036452	0.003135	0.033621	0.002788	0.031995	0.002577
0.043490	0.003879	0.040538	0.003455	0.038823	0.003211	0.035992	0.002855	0.034698	0.002686
0.042217	0.004181	0.040336	0.003850	0.037978	0.003438	0.035437	0.003024	0.034201	0.002859
0.044922	0.004191	0.042662	0.003825	0.040866	0.003528	0.039189	0.003272	0.037978	0.003060
0.041691	0.003834	0.039028	0.003488	0.037488	0.003268	0.036217	0.003034	0.034848	0.002822
0.103092	0.003667	0.107948	0.002793	0.109750	0.002268	0.110933	0.001715	0.113244	0.001448
0.103642	0.004466	0.107211	0.003333	0.109872	0.002772	0.113662	0.002274	0.116684	0.001941
0.102744	0.004374	0.108423	0.003481	0.110667	0.002965	0.111750	0.002563	0.114377	0.002284
0.105612	0.004237	0.110133	0.003084	0.112309	0.002588	0.114155	0.002128	0.116214	0.001899
0.098033	0.004109	0.101951	0.003490	0.102362	0.002911	0.105041	0.002531	0.107966	0.002108
0.104434	0.004020	0.108059	0.003130	0.109861	0.002541	0.111814	0.002003	0.115199	0.001753
0.087208	0.004122	0.090274	0.003480	0.091630	0.002971	0.092443	0.002773	0.094641	0.002436
0.091387	0.004963	0.097356	0.004261	0.098297	0.003796	0.102476	0.003691	0.104699	0.003306
0.096631	0.004508	0.100651	0.003943	0.102578	0.003401	0.105040	0.002791	0.108558	0.002542
0.106977	0.004050	0.112140	0.003178	0.113193	0.002783	0.118429	0.002533	0.123069	0.002284
0.088391	0.004550	0.092550	0.004018	0.093924	0.003421	0.095659	0.003089	0.097565	0.002812
0.087624	0.003973	0.092217	0.003384	0.093847	0.002908	0.095527	0.002618	0.097504	0.002336
0.104061	0.003832	0.109396	0.002711	0.111483	0.002307	0.113493	0.001903	0.114425	0.001753
0.107849	0.004268	0.113259	0.003261	0.115384	0.002803	0.120295	0.002348	0.123070	0.002004
0.105309	0.004755	0.109887	0.003578	0.111332	0.003138	0.116458	0.002891	0.119428	0.002663
0.096638	0.004283	0.100988	0.003574	0.101685	0.003154	0.103546	0.002776	0.107768	0.002595
0.095886	0.005883	0.100391	0.005195	0.103090	0.005053	0.107543	0.004899	0.110343	0.004604
0.091626	0.005371	0.092267	0.005054	0.095142	0.004833	0.098756	0.004709	0.101301	0.004196
0.118133	0.004128	0.122900	0.003505	0.126832	0.003089	0.130063	0.002843	0.131728	0.002085
0.090137	0.005441	0.094862	0.005210	0.097438	0.005056	0.101911	0.004913	0.104666	0.004589
0.091355	0.003913	0.093738	0.003131	0.096844	0.002967	0.101127	0.002875	0.102004	0.002395
0.096912	0.003766	0.097971	0.003122	0.100945	0.003047	0.103235	0.002829	0.105585	0.002533
0.101803	0.003142	0.102770	0.002439	0.106574	0.002208	0.109776	0.002067	0.113167	0.001712
0.086828	0.005878	0.087847	0.005142	0.089044	0.004873	0.090198	0.004662	0.088612	0.004628
0.082470	0.004594	0.083784	0.004364	0.086616	0.004247	0.090144	0.004090	0.092059	0.003884
0.081699	0.005521	0.084886	0.005267	0.087694	0.005169	0.090210	0.005014	0.092334	0.004921
0.072386	0.006137	0.075134	0.005985	0.076124	0.005764	0.077003	0.005598	0.079711	0.005608
0.090454	0.005612	0.093449	0.005223	0.096258	0.005075	0.099837	0.004922	0.099731	0.004897
0.079973	0.005932	0.083193	0.005829	0.085268	0.005606	0.086452	0.005471	0.087093	0.005395
0.067473	0.004963	0.068217	0.004796	0.069039	0.004687	0.070053	0.004568	0.071635	0.004550
0.095952	0.004556	0.097677	0.003778	0.100737	0.003674	0.104809	0.003437	0.106653	0.003073
0.058793	0.004724	0.059854	0.004584	0.060346	0.004500	0.061148	0.004370	0.062158	0.004275
0.061987	0.004305	0.061998	0.004074	0.061508	0.003874	0.061461	0.003709	0.061916	0.003567
0.070259	0.005906	0.071113	0.005648	0.073792	0.005648	0.075606	0.005542	0.078453	0.005492
0.062421	0.004887	0.064896	0.004779	0.064236	0.004541	0.064366	0.004375	0.063633	0.004136
0.070528	0.005759	0.073390	0.005718	0.074557	0.005526	0.077234	0.005581	0.079620	0.005600
0.056402	0.003854	0.055662	0.003638	0.055128	0.003508	0.055774	0.003352	0.056812	0.003214
0.046796	0.003715	0.045828	0.003492	0.044871	0.003317	0.043461	0.003094	0.043518	0.003027
0.115625	0.007462	0.119326	0.007901	0.121507	0.007821	0.123472	0.007748	0.125479	0.008029
0.054056	0.004589	0.053601	0.004326	0.052490	0.004104	0.051079	0.003862	0.051117	0.003783
0.068807	0.004613	0.070102	0.004253	0.071530	0.004126	0.073931	0.003909	0.073562	0.003646
0.045256	0.003609	0.042746	0.003329	0.039949	0.003066	0.037074	0.002725	0.034266	0.002443
0.072567	0.005465	0.074721	0.005221	0.076796	0.005021	0.080310	0.004886	0.082609	0.004614
0.075131	0.006153	0.078549	0.006069	0.079825	0.005859	0.081117	0.005676	0.084015	0.005509
0.076693	0.005950	0.079014	0.005798	0.081128	0.005568	0.084522	0.005427	0.086761	0.005255
0.080814	0.006111	0.084014	0.005922	0.085463	0.005629	0.087690	0.005520	0.087260	0.005274
0.074761	0.005566	0.078665	0.005425	0.080112	0.005195	0.081943	0.005053	0.084194	0.004925
0.077487	0.005625	0.082464	0.005470	0.084284	0.005228	0.088437	0.005078	0.090685	0.004830
0.077811	0.006265	0.082075	0.006272	0.083466	0.006113	0.084836	0.005982	0.088836	0.005970
0.079014	0.005742	0.082919	0.005597	0.085879	0.005452	0.087873	0.005321	0.090537	0.005198
0.081720	0.005990	0.087066	0.005835	0.091035	0.005813	0.095368	0.005667	0.097231	0.005372
0.061034	0.005507	0.061461	0.005103	0.062024	0.004892	0.064005	0.004638	0.064287	0.004426
0.072129	0.005394	0.074038	0.005089	0.075948	0.004935	0.078750	0.004691	0.079847	0.004584
0.055128	0.004709	0.055301	0.004440	0.057476	0.004408	0.058678	0.004254	0.059543	0.004189
0.071009	0.005248	0.073582	0.005028	0.076745	0.004926	0.080352	0.004690	0.081703	0.004558
0.089887	0.006063	0.093228	0.005838	0.095106	0.005462	0.097569	0.005250	0.099407	0.005026
0.075527	0.005802	0.077122	0.005474	0.079675	0.005425	0.084604	0.005268	0.087140	0.005254
0.059995	0.004724	0.062438	0.004527	0.063022	0.004415	0.063675	0.004294	0.064613	0.004220
0.065253	0.004831	0.066864	0.004752	0.068115	0.004630	0.068056	0.004374	0.069957	0.004344
0.050737	0.004893	0.048706	0.004504	0.048024	0.004273	0.047098	0.004054	0.047778	0.003867
0.068419	0.005279	0.070385	0.005139	0.071572	0.004952	0.072373	0.004688	0.073362	0.004550
0.061032	0.004705	0.062201	0.004610	0.063335	0.004474	0.065621	0.004452	0.066967	0.004371
0.060276	0.004662	0.061832	0.004580	0.062785	0.004443	0.063952	0.004338	0.065299	0.004258
0.075685	0.004959	0.083929	0.005215	0.084929	0.004750	0.085045	0.004504	0.086651	0.003992
0.063732	0.004526	0.062381	0.004108	0.064110	0.003867	0.067732	0.003645	0.069251	0.003417
0.061710	0.003679	0.061623	0.003350	0.062820	0.003021	0.064164	0.002849	0.065952	0.002718
0.082570	0.005337	0.086400	0.005212	0.087996	0.004953	0.091221	0.004834	0.093467	0.004223
0.047686	0.003362	0.046885	0.003013	0.045364	0.002761	0.044542	0.002586	0.044280	0.002409
0.055764	0.003920	0.056813	0.003590	0.057862	0.003329	0.059565	0.003310	0.059384	0.003070
0.053640	0.003781	0.052827	0.003447	0.052580	0.003235	0.053701	0.003190	0.054059	0.003005
0.062631	0.003981	0.064977	0.003803	0.065549	0.003498	0.067059	0.003355	0.069160	0.003035
0.057288	0.003693	0.056658	0.003394	0.056801	0.003218	0.057237	0.003062	0.056603	0.002833
0.076016	0.005202	0.077536	0.004770	0.081055	0.004515	0.084930	0.004509	0.090452	0.004579
0.079840	0.005991	0.086899	0.006132	0.090295	0.005940	0.095262	0.005790	0.096148	0.005235
0.057790	0.003460	0.057040	0.003187	0.058325	0.002920	0.059040	0.002741	0.059714	0.002552
0.054017	0.003360	0.053652	0.003125	0.054198	0.002834	0.053502	0.002645	0.053635	0.002453
0.057289	0.003977	0.056519	0.003611	0.055150	0.003303	0.054553	0.003091	0.054739	0.002852
0.049108	0.003241	0.047907	0.002953	0.047057	0.002758	0.044979	0.002485	0.044330	0.002250
0.048889	0.003165	0.048260	0.002909	0.048223	0.002618	0.047665	0.002436	0.047692	0.002272
0.057678	0.003767	0.056016	0.003407	0.054757	0.003075	0.055626	0.002998	0.056851	0.002873
0.061578	0.003926	0.062664	0.003646	0.063031	0.003313	0.065072	0.003170	0.066314	0.002745
0.049873	0.003383	0.048223	0.003052	0.046702	0.002797	0.045997	0.002591	0.045027	0.002386
0.061896	0.003935	0.064128	0.003740	0.064699	0.003439	0.066210	0.003299	0.068311	0.002985
0.055341	0.003917	0.055097	0.003644	0.054644	0.003380	0.053944	0.003162	0.053651	0.002880
0.042854	0.003096	0.040380	0.002752	0.038126	0.002489	0.037109	0.002341	0.036883	0.002187
0.063818	0.003829	0.064304	0.003544	0.066666	0.003288	0.068848	0.003150	0.070933	0.003055
0.058991	0.004022	0.060039	0.003683	0.061089	0.003416	0.062056	0.003315	0.061940	0.003053
0.047476	0.003660	0.046507	0.003348	0.045405	0.003101	0.043252	0.002919	0.042641	0.002631
0.063084	0.003949	0.064171	0.003667	0.065216	0.003313	0.067520	0.003217	0.068763	0.002786
0.062482	0.004275	0.062007	0.003903	0.062683	0.003476	0.063697	0.003265	0.066103	0.003077
0.051658	0.003277	0.050735	0.002981	0.049454	0.002757	0.049490	0.002581	0.048426	0.002405
0.063181	0.003893	0.062644	0.003587	0.063804	0.003228	0.065757	0.003024	0.067125	0.002516
0.044321	0.003165	0.042867	0.002901	0.041365	0.002645	0.040383	0.002506	0.040029	0.002304
0.090512	0.006612	0.099599	0.007011	0.100379	0.006378	0.103832	0.006218	0.105820	0.005272
0.037756	0.002826	0.036308	0.002571	0.034162	0.002355	0.032435	0.002242	0.031511	0.002032
0.040544	0.003140	0.036522	0.002701	0.034213	0.002382	0.032827	0.002171	0.032378	0.002021
0.065554	0.004125	0.065019	0.003775	0.066010	0.003364	0.068468	0.003165	0.070437	0.002720
0.052330	0.003441	0.050569	0.003031	0.049314	0.002733	0.047603	0.002444	0.048331	0.002310
0.044076	0.003116	0.040972	0.002751	0.038480	0.002449	0.037238	0.002281	0.037051	0.002156
0.058829	0.003916	0.060219	0.003605	0.061127	0.003229	0.061320	0.002996	0.062996	0.002858
0.046898	0.003299	0.044943	0.003001	0.043441	0.002736	0.043321	0.002641	0.042902	0.002445
0.049917	0.003593	0.048949	0.003296	0.047831	0.003030	0.047741	0.002862	0.047761	0.002698
0.040610	0.003077	0.037364	0.002764	0.035069	0.002497	0.034627	0.002389	0.033996	0.002219
0.066147	0.005602	0.067588	0.005398	0.068702	0.005301	0.069837	0.005151	0.070361	0.005027
0.072989	0.005339	0.078643	0.005484	0.077529	0.005113	0.078335	0.004879	0.078864	0.004623
0.061379	0.004597	0.061547	0.004349	0.060430	0.003956	0.060217	0.003710	0.058118	0.003390
0.067824	0.005352	0.068527	0.005072	0.066681	0.004624	0.067347	0.004520	0.067333	0.004318
0.058524	0.004163	0.057913	0.003812	0.054785	0.003335	0.053410	0.002946	0.051442	0.002712
0.075521	0.006114	0.075025	0.005893	0.073289	0.005413	0.073180	0.005301	0.071929	0.005250
0.065736	0.004551	0.067036	0.004366	0.065695	0.004028	0.066185	0.003809	0.066312	0.003641
0.050893	0.004232	0.049432	0.003993	0.047703	0.003679	0.046507	0.003476	0.045841	0.003359
0.052884	0.004431	0.052675	0.004224	0.052206	0.003911	0.051551	0.003636	0.050681	0.003544
0.061516	0.004550	0.062011	0.004415	0.061442	0.004115	0.060986	0.003928	0.061287	0.003850
0.051534	0.003939	0.050869	0.003729	0.049204	0.003404	0.048321	0.003279	0.047877	0.003172
0.064045	0.004449	0.065049	0.004359	0.064926	0.004092	0.065293	0.003885	0.066019	0.003780
0.051622	0.004193	0.050244	0.003840	0.047963	0.003447	0.046349	0.003052	0.044974	0.002870
0.056902	0.004349	0.058982	0.004207	0.057724	0.003957	0.057142	0.003870	0.058385	0.003780
0.057911	0.004217	0.056999	0.003932	0.056676	0.003729	0.058053	0.003631	0.058227	0.003515
0.063726	0.004571	0.065367	0.004445	0.067396	0.004294	0.070299	0.004207	0.072509	0.004139
0.056559	0.004401	0.057213	0.004243	0.058068	0.004096	0.059539	0.004043	0.061408	0.003945
0.068487	0.004879	0.069804	0.004636	0.070770	0.004458	0.072762	0.004359	0.072262	0.004280
0.056624	0.004282	0.056679	0.004047	0.057132	0.003878	0.057771	0.003767	0.058223	0.003594
0.055551	0.004304	0.055813	0.004088	0.056961	0.003894	0.057481	0.003763	0.059386	0.003670
0.057758	0.004057	0.056510	0.003695	0.058141	0.003545	0.059518	0.003324	0.059715	0.003111
0.071711	0.005162	0.074915	0.005051	0.075880	0.004857	0.077367	0.004760	0.078166	0.004483
0.053844	0.004157	0.053888	0.003911	0.053024	0.003692	0.054691	0.003599	0.055078	0.003551
0.050458	0.003903	0.050769	0.003738	0.050030	0.003486	0.049990	0.003337	0.049676	0.003222
0.062205	0.004457	0.064766	0.004350	0.065913	0.004144	0.067466	0.004049	0.069183	0.003958
0.054136	0.004446	0.054297	0.004169	0.053963	0.003968	0.053719	0.003841	0.053902	0.003720
0.071704	0.005606	0.072588	0.005257	0.073300	0.005047	0.074363	0.004850	0.075731	0.004667
0.064492	0.004738	0.066669	0.004580	0.067358	0.004292	0.068911	0.004194	0.069318	0.003936
0.058392	0.004218	0.058232	0.003999	0.057875	0.003762	0.058824	0.003667	0.058449	0.003562
0.050067	0.004267	0.047371	0.003907	0.047696	0.003769	0.046892	0.003527	0.046940	0.003351
0.050413	0.003847	0.048369	0.003479	0.047003	0.003228	0.045665	0.002994	0.045889	0.002828
0.056778	0.004024	0.056618	0.003745	0.058250	0.003593	0.059986	0.003393	0.060664	0.003243
0.066731	0.005061	0.069292	0.004939	0.070841	0.004719	0.073293	0.004603	0.074321	0.004383
0.053232	0.004709	0.055783	0.004527	0.056560	0.004352	0.056906	0.004194	0.057412	0.004128
0.047679	0.004032	0.045514	0.003693	0.044048	0.003477	0.042313	0.003222	0.041097	0.002994
0.065767	0.005188	0.067501	0.005021	0.068330	0.004741	0.068609	0.004508	0.068975	0.004300
0.042312	0.003415	0.040426	0.003080	0.039081	0.002893	0.037068	0.002651	0.036174	0.002490
0.051403	0.003804	0.048925	0.003490	0.047253	0.003255	0.044567	0.003025	0.043759	0.002895
0.048218	0.004006	0.045926	0.003680	0.045209	0.003458	0.043685	0.003291	0.042828	0.003112
0.074213	0.004983	0.075794	0.004824	0.076126	0.004575	0.078703	0.004463	0.082180	0.004296
0.072065	0.004610	0.073485	0.004498	0.074563	0.004311	0.077347	0.004151	0.079719	0.003995
0.082620	0.005172	0.084512	0.005017	0.085481	0.004766	0.089534	0.004603	0.093107	0.004587
0.064488	0.004718	0.065916	0.004629	0.065229	0.004351	0.066400	0.004215	0.068040	0.004020
0.087626	0.005196	0.090823	0.005016	0.091791	0.004765	0.095924	0.004580	0.099999	0.004257
0.061868	0.005043	0.061186	0.004775	0.061531	0.004594	0.062777	0.004482	0.065018	0.004432
0.071633	0.005542	0.076394	0.005578	0.076013	0.005283	0.077699	0.005143	0.081702	0.005061
0.067944	0.004967	0.069662	0.004912	0.069679	0.004610	0.070954	0.004484	0.074116	0.004441
0.061056	0.004605	0.062330	0.004480	0.061334	0.004227	0.061314	0.004081	0.062982	0.004090
0.060444	0.004662	0.061803	0.004558	0.060924	0.004251	0.061500	0.004108	0.063364	0.003992
0.061865	0.005291	0.062161	0.005179	0.061414	0.004822	0.062652	0.004771	0.063583	0.004628
0.053882	0.004593	0.054636	0.004429	0.054182	0.004165	0.053899	0.004011	0.054346	0.003896
0.060210	0.004600	0.060246	0.004395	0.059397	0.004122	0.059571	0.003892	0.058191	0.003650
0.065839	0.003550	0.065415	0.003217	0.064627	0.002929	0.063349	0.002629	0.062100	0.002276
0.072397	0.003484	0.073895	0.003268	0.072989	0.003063	0.073912	0.002826	0.073058	0.002659
0.071082	0.004784	0.071631	0.004574	0.071290	0.004278	0.072337	0.004035	0.071889	0.003754
0.062687	0.003615	0.062147	0.003249	0.061723	0.003022	0.061182	0.002757	0.058581	0.002453
0.103462	0.006314	0.113196	0.006319	0.118718	0.005951	0.123435	0.005899	0.128627	0.005824
0.071248	0.004069	0.072274	0.003825	0.070852	0.003640	0.071210	0.003323	0.069938	0.003134
0.074211	0.003881	0.075237	0.003648	0.073976	0.003380	0.074523	0.003022	0.073247	0.002806
0.055128	0.004231	0.054007	0.003934	0.052460	0.003568	0.051102	0.003217	0.049290	0.002918
0.052296	0.003875	0.050971	0.003621	0.050699	0.003348	0.049995	0.003155	0.048626	0.002905
0.079435	0.003759	0.081681	0.003508	0.082755	0.003346	0.084619	0.003117	0.085606	0.002958
0.050917	0.003904	0.049827	0.003530	0.047835	0.003202	0.045469	0.002899	0.043621	0.002668
0.054175	0.004231	0.053627	0.003990	0.052945	0.003703	0.052948	0.003499	0.052773	0.003389
0.066305	0.004032	0.068610	0.003837	0.066446	0.003503	0.066420	0.003192	0.064560	0.002849
0.046324	0.003841	0.045306	0.003594	0.043789	0.003320	0.042099	0.003070	0.040977	0.002730
0.060503	0.004688	0.061202	0.004527	0.060217	0.004226	0.060410	0.003992	0.059767	0.003782
0.041590	0.003509	0.039461	0.003248	0.037819	0.002948	0.036356	0.002777	0.035379	0.002507
0.046942	0.003627	0.045195	0.003357	0.043196	0.003008	0.041709	0.002771	0.039520	0.002319
0.047425	0.004043	0.046506	0.003801	0.044480	0.003437	0.042878	0.003239	0.041498	0.003015
0.059571	0.004214	0.059664	0.004031	0.060578	0.003812	0.061821	0.003532	0.060805	0.003400
0.048766	0.003710	0.047649	0.003407	0.045302	0.003067	0.042936	0.002811	0.041744	0.002625
0.065920	0.004414	0.066519	0.004292	0.064707	0.004043	0.065775	0.003945	0.065237	0.003735
0.087951	0.005323	0.089874	0.005087	0.092097	0.004925	0.095025	0.004725	0.097441	0.004607
0.096452	0.005344	0.098204	0.005015	0.101074	0.004861	0.103719	0.004507	0.107330	0.004200
0.076465	0.005372	0.079398	0.005155	0.080161	0.004921	0.081397	0.004774	0.081893	0.004594
0.090917	0.008713	0.096942	0.009170	0.100339	0.009241	0.102189	0.009388	0.104161	0.009333
0.074221	0.005169	0.076629	0.004985	0.078965	0.004866	0.080891	0.004819	0.081632	0.004739
0.067615	0.004355	0.068935	0.004109	0.070519	0.003939	0.071656	0.003832	0.072334	0.003711
0.083729	0.005827	0.089004	0.005814	0.091146	0.005587	0.093586	0.005399	0.096809	0.005372
