0.267892	0.019517
0.053581	0.002894
0.063870	0.004425
0.061723	0.003149
0.073136	0.003374
0.081281	0.003134
0.056197	0.002380
0.062618	0.002946
0.073967	0.003061
0.064363	0.003048
0.054515	0.002975
0.053623	0.002557
0.055649	0.002617
0.066506	0.003228
0.057374	0.002432
0.069134	0.002628
0.068195	0.002580
0.051766	0.002479
0.068368	0.004615
0.052180	0.002591
0.068218	0.004250
0.056402	0.002937
0.059222	0.002718
0.065899	0.002629
0.063555	0.003257
0.050391	0.002609
0.046849	0.002340
0.064055	0.003770
0.303100	0.028075
0.040705	0.002594
0.039655	0.002830
0.045903	0.002854
0.063823	0.003435
0.052899	0.002879
0.060102	0.003612
0.052522	0.002916
0.056963	0.003075
0.054516	0.002954
0.065769	0.003616
0.052169	0.003036
0.056406	0.002603
0.061656	0.003315
0.061560	0.003383
0.061282	0.003645
0.065781	0.004252
0.081370	0.005350
0.071857	0.003857
0.088525	0.005661
0.094351	0.006384
0.071774	0.004045
0.283499	0.021154
0.071148	0.003773
0.064396	0.004073
0.069766	0.004068
0.055145	0.003995
0.038317	0.002627
0.032693	0.002024
0.045770	0.003051
0.055478	0.003826
0.047612	0.003093
0.042643	0.003241
0.056908	0.003550
0.038610	0.002540
0.044711	0.002677
0.034356	0.002191
0.030517	0.002070
0.037379	0.002583
0.032589	0.002017
0.044857	0.003141
0.053072	0.003903
0.037038	0.002500
0.035904	0.002468
0.027836	0.002021
0.037396	0.002786
0.030829	0.002415
0.028213	0.001999
0.022433	0.001745
0.033514	0.002517
0.030674	0.002276
0.021940	0.001417
0.024539	0.001759
0.023515	0.001856
0.028992	0.002140
0.026511	0.001957
0.030311	0.001968
0.020347	0.001572
0.030054	0.002166
0.036527	0.002715
0.030808	0.002157
0.022637	0.001641
0.031347	0.002183
0.046987	0.003366
0.033012	0.002177
0.033113	0.002311
0.034710	0.002631
0.029904	0.002050
0.022968	0.001671
0.035192	0.002677
0.027395	0.001818
0.027825	0.002003
0.029533	0.002227
0.039766	0.002725
0.031681	0.002376
0.057461	0.004092
0.079043	0.005851
0.078579	0.006259
0.045345	0.003760
0.062266	0.004670
0.063801	0.004653
0.064451	0.004021
0.035680	0.002138
0.036516	0.002483
0.039741	0.003402
0.044115	0.003743
0.038762	0.003263
0.066088	0.004876
0.030866	0.002254
0.035921	0.003095
0.047688	0.003692
0.040036	0.003002
0.067627	0.004169
0.036984	0.002974
0.058458	0.003901
0.056069	0.004260
0.064093	0.004394
0.051835	0.003791
0.056398	0.003792
0.052625	0.003853
0.054254	0.004274
0.048501	0.003567
0.058098	0.004114
0.041178	0.003061
0.029115	0.002428
0.051633	0.004580
0.058860	0.003964
0.046152	0.003422
0.046605	0.003426
0.049204	0.003030
0.069482	0.004536
0.061671	0.004253
0.028872	0.002240
0.049928	0.002980
0.079676	0.005428
0.056910	0.003813
0.033779	0.002635
0.053548	0.003843
0.021135	0.001890
0.064694	0.004220
0.073442	0.005458
0.065429	0.004227
0.052394	0.003562
0.067471	0.004800
0.062972	0.004149
0.050784	0.003669
0.052481	0.004089
0.060885	0.004012
0.061842	0.004608
0.044985	0.003266
0.096050	0.005622
0.194338	0.013515
0.201763	0.014079
0.185098	0.014515
0.104830	0.005976
0.198580	0.013870
0.182910	0.014532
0.203103	0.017145
0.086421	0.006237
0.143993	0.009948
0.180470	0.013580
0.207864	0.015094
0.050056	0.003610
0.046228	0.003421
0.072639	0.005109
0.060548	0.004309
0.037352	0.002878
0.036818	0.002810
0.040531	0.003021
0.043680	0.003129
0.043905	0.003645
0.042317	0.003147
0.050744	0.002629
0.110272	0.003777
0.067510	0.002980
0.052651	0.003205
0.061916	0.003648
0.055006	0.002660
0.047727	0.002691
0.057157	0.003398
0.059302	0.003269
0.041201	0.002634
0.048908	0.002315
0.067554	0.005400
0.076858	0.005822
0.076202	0.004454
0.104026	0.008382
0.064114	0.004488
0.060382	0.004519
0.048646	0.003875
0.082140	0.006621
0.038505	0.003344
0.059255	0.004183
0.046455	0.003943
0.061997	0.003812
0.043953	0.003139
0.061160	0.004120
0.048634	0.003304
0.063591	0.003606
0.060328	0.004084
0.052383	0.003867
0.058522	0.003618
0.059563	0.003635
0.062388	0.004294
0.042144	0.003460
0.044802	0.004032
0.055517	0.003566
0.066922	0.003577
0.016981	0.001564
0.027262	0.002082
0.021880	0.001499
0.018050	0.001462
0.060767	0.003882
0.059230	0.003377
0.046031	0.002817
0.057282	0.003507
0.065366	0.003750
0.059890	0.003555
0.051455	0.003323
0.047853	0.003112
0.038018	0.002712
0.053861	0.003710
0.032675	0.002277
0.052275	0.003554
0.056201	0.003253
0.036325	0.002337
0.032720	0.002110
0.033069	0.002314
0.033536	0.002328
0.040197	0.003060
0.033485	0.002308
0.031485	0.001934
0.033298	0.002549
0.036759	0.002572
0.046987	0.002984
0.092839	0.005511
0.072789	0.003754
0.059133	0.004124
0.069971	0.003807
0.107220	0.003616
0.082043	0.004012
0.094460	0.003739
0.062329	0.003628
0.092908	0.004472
0.062108	0.004025
0.079259	0.005453
0.075667	0.004694
0.065564	0.004165
0.073471	0.005123
0.061336	0.003903
0.045167	0.003177
0.062388	0.003369
0.063924	0.004022
0.031541	0.002447
0.032847	0.002569
0.037718	0.002275
0.056813	0.003599
0.065345	0.004110
0.056427	0.004123
0.073862	0.005156
0.049491	0.003025
0.043630	0.003321
0.042735	0.002791
0.033953	0.002367
0.032775	0.002659
0.048709	0.003360
0.051947	0.003639
0.028613	0.002333
0.020449	0.001683
0.029334	0.002308
0.019289	0.001671
0.021534	0.001857
0.031808	0.002399
0.020248	0.001779
0.022307	0.001968
0.029110	0.002266
0.022485	0.001846
0.026208	0.002072
0.021112	0.001844
0.023685	0.001864
0.021394	0.001790
0.020008	0.001712
0.028018	0.002128
0.025836	0.002125
0.054697	0.003253
0.071501	0.004660
0.054773	0.003561
0.065887	0.003864
0.046574	0.002958
0.064283	0.003277
0.071221	0.004336
0.035575	0.002477
0.052263	0.003425
0.053246	0.003190
0.061602	0.003246
0.063770	0.003865
0.046775	0.003350
0.040594	0.002576
0.063626	0.003861
0.036246	0.001984
0.049823	0.003379
0.042034	0.003030
0.049936	0.003362
0.048793	0.003426
0.032519	0.002202
0.042723	0.003026
0.049450	0.003341
0.046910	0.003019
0.040621	0.002752
0.050844	0.003230
0.041817	0.002774
0.042686	0.002881
0.037947	0.002394
0.066707	0.003761
0.035731	0.002059
0.055561	0.003441
0.035986	0.002357
0.033432	0.002174
0.048262	0.002958
0.035021	0.002422
0.020314	0.001801
0.022580	0.002037
0.030200	0.002294
0.032643	0.002547
0.022494	0.001674
0.026355	0.002018
0.022316	0.001729
0.028021	0.002022
0.020220	0.001758
0.026259	0.002147
0.023812	0.002007
0.020008	0.001770
0.020289	0.001741
0.023098	0.001978
0.020412	0.001756
0.019085	0.001684
0.020737	0.001786
0.063043	0.003707
0.076791	0.004594
0.058460	0.003414
0.122212	0.011014
0.054035	0.003387
0.034901	0.002059
0.057431	0.004043
0.046700	0.003433
0.053817	0.003988
0.041991	0.002998
0.041268	0.003040
0.051865	0.003877
0.080772	0.005838
0.039258	0.002508
0.054414	0.003841
0.050179	0.003774
0.059988	0.004642
0.047793	0.003380
0.062771	0.004698
0.055129	0.003776
0.043519	0.003282
0.055121	0.004065
0.043104	0.003731
0.049351	0.004026
0.053020	0.004358
0.046534	0.003571
0.051649	0.003440
0.051915	0.003796
0.051291	0.003775
0.044191	0.003359
0.036724	0.003016
0.038287	0.003072
0.092228	0.006289
0.075157	0.005838
0.072953	0.005278
0.049416	0.003757
0.046890	0.003584
0.053763	0.004465
0.050804	0.004008
0.052814	0.003766
0.050241	0.003424
0.035454	0.002859
0.038410	0.002987
0.053458	0.004508
0.051354	0.004398
0.061782	0.004587
0.038288	0.003357
0.053220	0.003781
0.057687	0.004499
0.038685	0.002967
0.053120	0.003802
0.046172	0.004323
0.031241	0.002539
0.056437	0.004376
0.039504	0.002928
0.037601	0.002957
0.051671	0.003516
0.042077	0.002521
0.043207	0.002570
0.115848	0.010733
0.046109	0.002771
0.053371	0.002971
0.082992	0.005717
0.043321	0.002745
0.038294	0.002361
0.051246	0.002891
0.058356	0.003244
0.043266	0.002723
0.022206	0.001563
0.036414	0.002318
0.020910	0.001651
0.023067	0.001692
0.063978	0.004000
0.018720	0.001446
0.024798	0.001609
0.049026	0.003190
0.026218	0.001689
0.024195	0.001408
0.027100	0.001971
0.031990	0.002654
0.061828	0.004053
0.060275	0.004028
0.056544	0.003960
0.064131	0.004551
0.066953	0.004469
0.053483	0.003715
0.043643	0.003424
0.054012	0.003968
0.056663	0.004183
0.034689	0.002775
0.027410	0.002013
0.025522	0.002120
0.049450	0.003438
0.025424	0.002046
0.022268	0.001686
0.025218	0.002092
0.018955	0.001634
0.033751	0.002579
0.022751	0.001680
0.032303	0.002488
0.030045	0.002146
0.029928	0.002168
0.025857	0.001897
0.030453	0.002309
0.026981	0.002185
0.039399	0.002499
0.046068	0.003384
0.042346	0.003225
0.056670	0.004377
0.068749	0.005333
0.045750	0.003287
0.038426	0.002801
0.039540	0.002923
0.027358	0.002014
0.040007	0.003015
0.040850	0.003456
0.058515	0.004014
0.042926	0.003135
0.081641	0.004782
0.064016	0.003651
0.078938	0.004662
0.272560	0.018679
0.076609	0.004483
0.079350	0.005101
0.063888	0.004508
0.072810	0.004467
0.057048	0.003430
0.047694	0.003255
0.061034	0.003502
0.085043	0.005152
0.037129	0.002721
0.067087	0.003767
0.057782	0.003542
0.055858	0.003830
0.038220	0.002478
0.049292	0.003310
0.069233	0.004548
0.042393	0.003112
0.077957	0.005314
0.063293	0.003922
0.053879	0.003804
0.041427	0.003184
0.051060	0.003581
0.054810	0.003506
0.035168	0.002692
0.041408	0.002730
0.035543	0.003004
0.040622	0.003176
0.044147	0.003344
0.032526	0.002413
0.046774	0.003180
0.072453	0.005044
0.130269	0.010419
0.054610	0.003889
0.125807	0.009492
0.046885	0.003223
0.039840	0.003185
0.073325	0.004671
0.044794	0.003097
0.034558	0.002856
0.055860	0.004494
0.058962	0.004026
0.032784	0.002519
0.057040	0.003908
0.025564	0.002002
0.131425	0.001087
0.132261	0.001346
0.108953	0.002765
0.132689	0.001087
0.134316	0.001587
0.126848	0.002703
0.120933	0.001618
0.115089	0.002003
0.144414	0.001666
0.113459	0.003145
0.123160	0.002197
0.124732	0.002163
0.130778	0.001893
0.118789	0.002106
0.130761	0.001672
0.126813	0.002098
0.119950	0.001692
0.127398	0.001704
0.130836	0.001310
0.114099	0.002589
0.116427	0.002764
0.115770	0.003243
0.112952	0.002239
0.057296	0.004199
0.053940	0.003207
0.057904	0.003110
0.046209	0.003111
0.043163	0.002941
0.044802	0.003184
0.046746	0.003493
0.047735	0.003379
0.044159	0.003139
0.044307	0.003403
0.082656	0.004120
0.053032	0.003787
0.055767	0.003218
0.080211	0.003828
0.055417	0.003925
0.062236	0.004423
0.050905	0.003555
0.047361	0.003663
0.073058	0.004280
0.045767	0.003505
0.069827	0.004459
0.065595	0.004147
0.067677	0.003973
0.062105	0.004090
0.061195	0.004098
0.072166	0.004368
0.071257	0.004106
0.068348	0.004330
0.059720	0.004225
0.066838	0.003944
0.041865	0.003307
0.042821	0.003106
0.068348	0.003907
0.039150	0.003566
0.040080	0.002992
0.041965	0.002983
0.042313	0.003045
0.041692	0.003060
0.036316	0.002897
0.061662	0.004136
0.031098	0.002519
0.069103	0.004444
0.048068	0.003804
0.048041	0.004021
0.030799	0.002504
0.033721	0.002794
0.038240	0.003098
0.042837	0.003318
0.037073	0.003014
0.055388	0.003854
0.046348	0.003155
0.045374	0.003111
0.041644	0.003020
0.043642	0.003491
0.048715	0.003194
0.059920	0.003399
0.066709	0.004128
0.031149	0.002971
0.032812	0.002726
0.033470	0.002769
0.034560	0.002887
0.034535	0.002606
0.033328	0.002793
0.053824	0.004838
0.033859	0.003028
0.043459	0.003457
0.035602	0.002899
0.043067	0.003803
0.037853	0.003057
0.041784	0.003526
0.037427	0.003216
0.036695	0.003265
0.041067	0.003040
0.037999	0.003194
0.054026	0.003960
0.055565	0.003839
0.034286	0.002725
0.035142	0.003006
0.032650	0.002765
0.041916	0.003020
0.035443	0.002908
0.038222	0.003224
0.036679	0.003100
0.048556	0.003479
0.029220	0.002719
0.033007	0.002874
0.034893	0.002944
0.046390	0.003866
0.035605	0.003192
0.040949	0.003371
0.037354	0.003293
0.033489	0.002932
0.045496	0.003376
0.052631	0.003753
0.037344	0.003131
0.050609	0.003378
0.036488	0.003044
0.039243	0.003020
0.043229	0.003522
0.042487	0.003302
0.039796	0.003250
0.062008	0.003954
0.045767	0.003495
0.035883	0.003037
0.061479	0.003468
0.053705	0.003254
0.054348	0.003770
0.051222	0.003361
0.072527	0.003195
0.056429	0.002698
0.044591	0.002957
0.040671	0.002842
0.056005	0.003373
0.047341	0.003312
0.037031	0.002169
0.049994	0.003857
0.036941	0.002540
0.055038	0.003747
0.056802	0.003585
0.036743	0.002587
0.054464	0.003232
0.049995	0.003546
0.045335	0.003299
0.041796	0.003175
0.051950	0.003674
0.035267	0.002762
0.034360	0.002684
0.056308	0.003196
0.036316	0.002844
0.042307	0.003161
0.034089	0.002829
0.050133	0.003307
0.043299	0.003273
0.068893	0.004596
0.046496	0.003066
0.046704	0.003244
0.051280	0.003848
0.040369	0.003046
0.023520	0.001817
0.023700	0.001763
0.035670	0.002531
0.036949	0.002491
0.036423	0.003164
0.048076	0.003793
0.027700	0.002304
0.043544	0.003190
0.049630	0.003604
0.033869	0.002972
0.028027	0.002749
0.029010	0.002574
0.027256	0.002255
0.042911	0.003420
0.029825	0.002397
0.039816	0.003362
0.038547	0.003096
0.037941	0.002950
0.027103	0.002158
0.041105	0.002791
0.026627	0.001888
0.034371	0.002419
0.022318	0.001667
0.024365	0.001992
0.024562	0.001742
0.026374	0.002083
0.024276	0.001970
0.026348	0.002055
0.028939	0.002068
0.025486	0.002041
0.027389	0.002024
0.061076	0.004131
0.129167	0.009848
0.068569	0.003449
0.154433	0.011600
0.065706	0.004396
0.172029	0.014197
0.044646	0.003587
0.041053	0.002747
0.114212	0.008611
0.125720	0.009484
0.116046	0.009425
0.130194	0.010977
0.080724	0.005830
0.066219	0.003858
0.065068	0.004156
0.056436	0.003272
0.062196	0.003880
0.056668	0.003576
0.049131	0.003389
0.052460	0.003735
0.071812	0.005613
0.056763	0.003751
0.057032	0.003631
0.051231	0.004208
0.044518	0.003645
0.048476	0.003255
0.062181	0.004309
0.036988	0.002171
0.026014	0.001854
0.019335	0.001526
0.019219	0.001510
0.019817	0.001551
0.019219	0.001510
0.019041	0.001512
0.043039	0.002750
0.058919	0.003748
0.031496	0.002250
0.028608	0.002015
0.038528	0.002609
0.033711	0.002409
0.034642	0.002438
0.042038	0.002790
0.021962	0.001648
0.046348	0.003086
0.033682	0.002457
0.023652	0.001926
0.051826	0.003236
0.078065	0.004700
0.050526	0.003158
0.069318	0.004290
0.111343	0.003838
0.075047	0.004740
0.060084	0.003230
0.066716	0.003861
0.066646	0.003887
0.059669	0.003591
0.060457	0.003367
0.067347	0.004288
0.055988	0.003284
0.068488	0.004164
0.069746	0.004405
0.074702	0.005588
0.061391	0.003553
0.065913	0.003637
0.070025	0.004453
0.055995	0.003998
0.065683	0.003143
0.067574	0.004197
0.055431	0.003509
0.048011	0.003013
0.069080	0.004219
0.065285	0.003804
0.074642	0.005796
0.049233	0.003000
0.050854	0.003129
0.047533	0.002774
0.054623	0.003536
0.064011	0.003762
0.064624	0.003905
0.058102	0.003435
0.051948	0.003157
0.060432	0.005079
0.063335	0.004175
0.076112	0.005025
0.049699	0.003007
0.063647	0.003829
0.066930	0.004282
0.061970	0.003611
0.065216	0.003947
0.056716	0.003542
0.065459	0.003604
0.055726	0.003684
0.060896	0.004146
0.091509	0.007267
0.065862	0.004091
0.058548	0.004302
0.038346	0.003423
0.036755	0.003152
0.052848	0.004210
0.064793	0.004637
0.044096	0.003508
0.053240	0.003718
0.045118	0.003411
0.038236	0.003239
0.039713	0.003516
0.054237	0.004180
0.065467	0.004750
0.062333	0.004183
0.055706	0.004218
0.036371	0.003203
0.035247	0.002881
0.030813	0.002455
0.040347	0.002943
0.084257	0.004883
0.069221	0.004934
0.088308	0.004266
0.073713	0.005186
0.077365	0.003517
0.088596	0.004943
0.067343	0.004140
0.063049	0.003266
0.262746	0.024768
0.080294	0.004429
0.077430	0.004824
0.067767	0.003724
0.056550	0.003488
0.065765	0.003680
0.083919	0.004443
0.054152	0.003837
0.066839	0.003902
0.068577	0.004627
0.062886	0.003815
0.055216	0.003516
0.080967	0.004679
0.061827	0.004440
0.060202	0.004052
0.051949	0.003497
0.045203	0.003345
0.054536	0.003842
0.050474	0.004298
0.037242	0.002843
0.063614	0.004742
0.034345	0.002666
0.043107	0.002808
0.036667	0.002900
0.044107	0.003890
0.056765	0.004221
0.035978	0.002898
0.039668	0.003009
0.066378	0.004467
0.064571	0.003301
0.070633	0.003881
0.113233	0.008456
0.052516	0.003795
0.072733	0.004171
0.065707	0.003385
0.067984	0.003716
0.067400	0.003236
0.071480	0.003942
0.063453	0.003379
0.054372	0.002828
0.068866	0.003784
0.054177	0.003363
0.059619	0.003261
0.069336	0.003948
0.044326	0.002815
0.062900	0.003867
0.067348	0.003543
0.059851	0.003418
0.058831	0.003643
0.052492	0.003560
0.049973	0.003317
0.050214	0.003586
0.047045	0.003413
0.050041	0.003677
0.073258	0.004610
0.040408	0.002878
0.054925	0.003624
0.041353	0.003251
0.037350	0.002728
0.048363	0.003486
0.035392	0.002236
0.033074	0.002363
0.065400	0.003635
0.020763	0.001801
0.039532	0.002771
0.025208	0.001849
0.044845	0.003181
0.043673	0.003221
0.047496	0.003559
0.042617	0.002475
0.048197	0.003274
0.028258	0.002229
0.027900	0.002078
0.025514	0.002029
0.053030	0.003802
0.039317	0.003574
0.042189	0.003438
0.038446	0.003040
0.022391	0.001720
0.028933	0.002437
0.029521	0.002218
0.050385	0.003570
0.032325	0.002539
0.024468	0.001871
0.067969	0.003232
0.071801	0.004357
0.042439	0.002840
0.070279	0.003877
0.084646	0.003692
0.087066	0.003241
0.075742	0.003810
0.108673	0.009880
0.041750	0.003362
0.039176	0.002683
0.048477	0.003438
0.074846	0.005445
0.037643	0.002515
0.037013	0.002793
0.029210	0.002217
0.063868	0.004968
0.025851	0.001911
0.022770	0.001639
0.025998	0.002023
0.042534	0.002884
0.027104	0.002151
0.040882	0.002737
0.063811	0.004092
0.035016	0.002634
0.035107	0.002686
0.036846	0.002708
0.066972	0.004266
0.067180	0.004883
0.066162	0.004492
0.100450	0.008215
0.043434	0.003357
0.044068	0.003467
0.057919	0.004703
0.073691	0.004770
0.057862	0.004564
0.070314	0.005059
0.046145	0.003794
0.036261	0.002789
0.043128	0.003018
0.058786	0.004262
0.030969	0.002310
0.050093	0.003384
0.059730	0.004957
0.088767	0.006206
0.046328	0.003631
0.048688	0.003906
0.050561	0.003678
0.050856	0.003664
0.054116	0.003947
0.051267	0.003678
0.042021	0.003336
0.046580	0.003392
0.038609	0.003065
0.045336	0.003261
0.048442	0.003794
0.042821	0.003221
