0.102125	0.000013	0.003276
0.103451	0.000026	0.005127
0.095818	0.000014	0.004832
0.125931	0.000024	0.003130
0.097803	0.000026	0.005042
0.097014	0.000017	0.003056
0.100929	0.000010	0.003059
0.106818	0.000018	0.002314
0.088506	0.000001	0.005037
0.087015	0.000013	0.004236
0.087365	0.000014	0.005178
0.076072	0.000006	0.005818
0.095946	0.000013	0.005146
0.084396	0.000007	0.005646
0.069283	0.000002	0.004713
0.101165	0.000017	0.003704
0.060460	0.000001	0.004491
0.061774	0.000000	0.003906
0.073845	0.000009	0.005647
0.063911	0.000001	0.004544
0.075066	0.000010	0.005637
0.055956	0.000000	0.003513
0.044895	0.000002	0.003329
0.121082	0.000012	0.007792
0.052469	0.000002	0.004133
0.071587	0.000004	0.004109
0.039858	0.000015	0.003035
0.077401	0.000013	0.005041
0.079728	0.000009	0.005853
0.081623	0.000013	0.005600
0.085048	0.000006	0.005691
0.079935	0.000010	0.005233
0.084672	0.000021	0.005246
0.083405	0.000013	0.006120
0.085244	0.000016	0.005462
0.090484	0.000032	0.005735
0.062562	0.000002	0.004913
0.076142	0.000008	0.004939
0.057225	0.000003	0.004400
0.076678	0.000016	0.004890
0.095039	0.000011	0.005528
0.080814	0.000019	0.005445
0.062748	0.000002	0.004436
0.067649	0.000002	0.004586
0.048469	0.000002	0.004318
0.071222	0.000003	0.004922
0.063831	0.000005	0.004522
0.062829	0.000003	0.004456
0.083248	0.000015	0.004684
0.065441	0.000007	0.003913
0.063254	0.000003	0.003123
0.088331	0.000014	0.004912
0.045751	0.000002	0.002826
0.057878	0.000002	0.003444
0.053362	0.000000	0.003332
0.065875	0.000005	0.003534
0.056917	0.000000	0.003240
0.081998	0.000027	0.004715
0.089689	0.000036	0.005817
0.058382	0.000001	0.002972
0.053801	0.000000	0.002883
0.055650	0.000001	0.003367
0.046676	0.000003	0.002738
0.048146	0.000000	0.002680
0.056186	0.000001	0.003224
0.063732	0.000003	0.003360
0.047164	0.000003	0.002842
0.065049	0.000005	0.003479
0.054535	0.000000	0.003397
0.039070	0.000005	0.002573
0.066914	0.000007	0.003373
0.060823	0.000001	0.003498
0.045056	0.000003	0.003132
0.065751	0.000004	0.003386
0.063395	0.000002	0.003599
0.049953	0.000001	0.002800
0.064502	0.000003	0.003250
0.041793	0.000003	0.002704
0.100028	0.000028	0.006298
0.034435	0.000005	0.002405
0.035297	0.000009	0.002483
0.067098	0.000004	0.003430
0.049629	0.000003	0.002792
0.039563	0.000007	0.002551
0.060898	0.000002	0.003321
0.044301	0.000002	0.002824
0.048440	0.000001	0.003096
0.036333	0.000006	0.002589
0.068527	0.000002	0.005296
0.077272	0.000005	0.005088
0.060338	0.000001	0.004001
0.067542	0.000000	0.004777
0.055215	0.000007	0.003394
0.073789	0.000002	0.005594
0.066193	0.000000	0.004079
0.048075	0.000003	0.003748
0.051999	0.000001	0.003949
0.061448	0.000000	0.004172
0.049561	0.000002	0.003504
0.065066	0.000000	0.004113
0.048230	0.000006	0.003480
0.057827	0.000001	0.004033
0.057573	0.000000	0.003805
0.067859	0.000010	0.004331
0.058557	0.000003	0.004145
0.070817	0.000002	0.004522
0.057286	0.000000	0.003914
0.057038	0.000002	0.003944
0.058328	0.000001	0.003547
0.075608	0.000005	0.004863
0.054105	0.000001	0.003782
0.050185	0.000000	0.003537
0.065907	0.000006	0.004191
0.054003	0.000000	0.004029
0.073537	0.000002	0.005085
0.067350	0.000003	0.004348
0.058354	0.000000	0.003841
0.047793	0.000001	0.003764
0.047468	0.000003	0.003275
0.058459	0.000003	0.003600
0.070896	0.000007	0.004741
0.055978	0.000002	0.004382
0.044130	0.000005	0.003484
0.067836	0.000001	0.004751
0.039012	0.000005	0.002906
0.047181	0.000008	0.003294
0.045173	0.000004	0.003509
0.077403	0.000008	0.004628
0.075436	0.000008	0.004313
0.087051	0.000014	0.004829
0.066014	0.000001	0.004386
0.093233	0.000018	0.004763
0.062476	0.000002	0.004665
0.076688	0.000010	0.005321
0.070471	0.000004	0.004683
0.061803	0.000001	0.004297
0.061607	0.000001	0.004314
0.062335	0.000001	0.004938
0.054189	0.000000	0.004219
0.059523	0.000001	0.004132
0.064266	0.000002	0.002920
0.073250	0.000000	0.003060
0.071646	0.000000	0.004285
0.061264	0.000002	0.003019
0.117488	0.000075	0.006061
0.071104	0.000001	0.003598
0.074239	0.000000	0.003347
0.052397	0.000004	0.003573
0.050517	0.000001	0.003381
0.082819	0.000005	0.003338
0.047534	0.000007	0.003240
0.053293	0.000000	0.003763
0.066468	0.000002	0.003483
0.043699	0.000004	0.003311
0.060420	0.000000	0.004243
0.038121	0.000005	0.002998
0.043312	0.000007	0.003016
0.044557	0.000005	0.003507
0.060488	0.000001	0.003798
0.045279	0.000007	0.003124
0.065632	0.000000	0.004086
0.092478	0.000012	0.004933
0.101356	0.000015	0.004786
0.079863	0.000004	0.004963
0.098910	0.000022	0.009169
0.078468	0.000008	0.004916
0.070212	0.000003	0.003989
0.090855	0.000019	0.005600
0.086095	0.000021	0.005291
0.085846	0.000018	0.005290
0.095177	0.000022	0.004207
0.080028	0.000003	0.004756
0.074157	0.000004	0.004642
0.085117	0.000013	0.004691
0.065977	0.000002	0.004145
0.075500	0.000006	0.004673
0.074395	0.000003	0.005086
0.086864	0.000011	0.006188
0.087420	0.000007	0.004923
0.108654	0.000048	0.009774
0.058517	0.000000	0.004461
0.055007	0.000001	0.004210
0.085723	0.000013	0.005688
0.088644	0.000017	0.006723
0.049115	0.000005	0.003622
0.066259	0.000001	0.003942
0.073300	0.000008	0.004757
0.063185	0.000001	0.004128
0.064242	0.000003	0.004136
0.063479	0.000001	0.004654
0.060946	0.000000	0.003677
0.060954	0.000001	0.003920
0.088521	0.000033	0.006354
0.067793	0.000002	0.004624
0.068041	0.000002	0.004141
0.063446	0.000001	0.003734
0.060721	0.000002	0.004421
0.072904	0.000006	0.004458
0.065437	0.000002	0.004152
0.049196	0.000004	0.003235
0.093548	0.000023	0.004674
0.082582	0.000012	0.004513
0.076132	0.000009	0.004863
0.077307	0.000008	0.004390
0.096533	0.000012	0.004963
0.082848	0.000012	0.005105
0.075461	0.000009	0.005142
0.066951	0.000003	0.005593
0.074583	0.000006	0.003872
0.049762	0.000001	0.003789
0.070936	0.000001	0.005116
0.082422	0.000001	0.006061
0.072090	0.000002	0.004456
0.071044	0.000002	0.004330
0.065750	0.000000	0.004042
0.070357	0.000001	0.004569
0.070493	0.000003	0.004074
0.072333	0.000004	0.006244
0.070766	0.000002	0.005370
0.077819	0.000010	0.004743
0.056977	0.000000	0.004516
0.061410	0.000001	0.004027
0.062929	0.000001	0.004760
0.059000	0.000000	0.003958
0.048538	0.000001	0.003766
0.061205	0.000002	0.004929
0.079349	0.000004	0.007455
0.061333	0.000000	0.004449
0.039503	0.000008	0.002912
0.051383	0.000001	0.003895
0.053853	0.000000	0.003954
0.048874	0.000005	0.003707
0.055122	0.000000	0.003826
0.052104	0.000006	0.003675
0.053346	0.000000	0.003760
0.045788	0.000004	0.003627
0.047690	0.000001	0.003566
0.040393	0.000010	0.002852
0.042703	0.000002	0.003312
0.049636	0.000001	0.003473
0.035661	0.000011	0.003156
0.042680	0.000006	0.003261
0.038233	0.000008	0.002900
0.043432	0.000006	0.003502
0.038332	0.000004	0.003393
0.034647	0.000006	0.003001
0.037184	0.000009	0.003008
0.038209	0.000007	0.003289
0.040333	0.000005	0.003060
0.041049	0.000001	0.003455
0.041687	0.000004	0.003282
0.041373	0.000005	0.003454
0.032577	0.000013	0.002736
0.040432	0.000007	0.003428
0.034287	0.000006	0.002872
0.033294	0.000012	0.002585
0.034354	0.000009	0.002599
0.067881	0.000001	0.005343
0.071888	0.000001	0.005233
0.073883	0.000007	0.004826
0.068595	0.000001	0.004943
0.077866	0.000011	0.005744
0.079810	0.000008	0.004943
0.066780	0.000001	0.004257
0.062926	0.000002	0.004159
0.070589	0.000007	0.004214
0.066053	0.000003	0.004580
0.046786	0.000004	0.003824
0.045978	0.000001	0.003778
0.049500	0.000002	0.004558
0.036833	0.000012	0.002709
0.048582	0.000003	0.004247
0.043279	0.000006	0.003659
0.045405	0.000003	0.003742
0.041057	0.000005	0.003332
0.046842	0.000002	0.003650
0.039662	0.000002	0.003276
0.036412	0.000007	0.003065
0.045325	0.000001	0.003591
0.037505	0.000009	0.003019
0.035630	0.000007	0.003142
0.089639	0.000017	0.003575
0.087513	0.000015	0.005570
0.082132	0.000015	0.004405
0.082575	0.000013	0.005007
0.065660	0.000001	0.004774
0.079311	0.000008	0.004350
0.086754	0.000011	0.004196
0.083924	0.000010	0.004181
0.093812	0.000017	0.004050
0.101819	0.000013	0.004383
0.088383	0.000018	0.003940
0.085160	0.000017	0.004168
0.085609	0.000016	0.005410
0.077295	0.000002	0.005991
0.156077	0.000086	0.013333
0.250954	0.000178	0.022996
0.062374	0.000001	0.004252
0.065421	0.000001	0.004920
0.051679	0.000000	0.003686
0.038603	0.000009	0.003138
0.061542	0.000001	0.004065
0.052378	0.000001	0.004724
0.075297	0.000005	0.005073
0.042760	0.000004	0.003769
0.054943	0.000003	0.004014
0.103938	0.000019	0.004468
0.088918	0.000015	0.005154
0.087840	0.000020	0.004564
0.073599	0.000003	0.004021
0.092077	0.000021	0.004954
0.089268	0.000011	0.004549
0.101498	0.000021	0.004430
0.079794	0.000008	0.004683
0.071135	0.000004	0.004380
0.072028	0.000004	0.004564
0.084905	0.000009	0.004399
0.084574	0.000014	0.004350
0.084779	0.000014	0.005371
0.065973	0.000002	0.005067
0.083468	0.000012	0.004514
0.073236	0.000005	0.004422
0.058335	0.000000	0.004154
0.078557	0.000012	0.004856
0.054304	0.000001	0.004585
0.250140	0.000171	0.019014
0.055204	0.000002	0.003410
0.065859	0.000002	0.004875
0.060081	0.000001	0.003524
0.072996	0.000001	0.003888
0.078645	0.000003	0.003600
0.058954	0.000004	0.002984
0.063482	0.000000	0.003460
0.072841	0.000001	0.003532
0.062653	0.000001	0.003443
0.056311	0.000003	0.003486
0.056028	0.000003	0.003081
0.057776	0.000003	0.003161
0.066730	0.000000	0.003754
0.058982	0.000001	0.002931
0.069492	0.000001	0.003108
0.069650	0.000001	0.003175
0.054239	0.000004	0.002948
0.067290	0.000001	0.004916
0.053807	0.000002	0.003020
0.068193	0.000002	0.004641
0.057697	0.000001	0.003408
0.061008	0.000001	0.003327
0.067774	0.000001	0.003312
0.063353	0.000001	0.003740
0.051540	0.000002	0.002962
0.049689	0.000004	0.002828
0.063365	0.000001	0.004141
0.280125	0.000289	0.025311
0.043373	0.000004	0.003105
0.043218	0.000007	0.003427
0.048193	0.000003	0.003342
0.062405	0.000001	0.003743
0.054131	0.000002	0.003336
0.059947	0.000000	0.003938
0.053672	0.000001	0.003339
0.057574	0.000000	0.003567
0.055433	0.000001	0.003431
0.064700	0.000001	0.003958
0.053494	0.000002	0.003576
0.060159	0.000006	0.003277
0.064094	0.000002	0.003834
0.060308	0.000002	0.003636
0.061282	0.000000	0.003975
0.064296	0.000002	0.004531
0.078110	0.000011	0.005717
0.069741	0.000004	0.004215
0.085381	0.000018	0.006060
0.086980	0.000029	0.006503
0.069257	0.000005	0.004366
0.267072	0.000179	0.020169
0.069688	0.000004	0.004162
0.062693	0.000005	0.004386
0.067498	0.000005	0.004366
0.054603	0.000001	0.004302
0.040663	0.000006	0.003071
0.036922	0.000012	0.002564
0.047619	0.000002	0.003424
0.056421	0.000001	0.004205
0.050170	0.000003	0.003710
0.046890	0.000008	0.003816
0.057148	0.000000	0.003946
0.040788	0.000004	0.002986
0.046557	0.000002	0.003155
0.038191	0.000007	0.002772
0.034964	0.000012	0.002626
0.040956	0.000006	0.003088
0.036626	0.000011	0.002603
0.047491	0.000003	0.003777
0.053871	0.000000	0.004206
0.040559	0.000008	0.002992
0.039401	0.000009	0.002942
0.032744	0.000012	0.002615
0.041094	0.000007	0.003325
0.034307	0.000007	0.002962
0.033565	0.000016	0.002618
0.028177	0.000016	0.002359
0.037410	0.000008	0.003110
0.035169	0.000011	0.002764
0.027233	0.000017	0.001999
0.030167	0.000016	0.002448
0.028948	0.000016	0.002393
0.033781	0.000013	0.002695
0.032394	0.000017	0.002594
0.033182	0.000005	0.002390
0.026634	0.000020	0.002227
0.034199	0.000010	0.002667
0.040576	0.000007	0.003176
0.034986	0.000008	0.002722
0.028628	0.000017	0.002281
0.036556	0.000013	0.002875
0.045531	0.000002	0.003506
0.037299	0.000009	0.002797
0.037556	0.000009	0.002962
0.037762	0.000004	0.003081
0.034538	0.000013	0.002589
0.029305	0.000021	0.002353
0.039599	0.000011	0.003146
0.031918	0.000014	0.002376
0.032675	0.000012	0.002560
0.033665	0.000009	0.002738
0.043651	0.000009	0.003249
0.036379	0.000012	0.002895
0.057239	0.000000	0.004381
0.074802	0.000013	0.005789
0.074888	0.000013	0.006241
0.047405	0.000002	0.004290
0.061506	0.000001	0.005015
0.062519	0.000000	0.004939
0.063753	0.000001	0.004370
0.040709	0.000016	0.002673
0.041448	0.000014	0.003053
0.043374	0.000008	0.003883
0.046661	0.000004	0.004213
0.041935	0.000004	0.003748
0.063065	0.000004	0.005225
0.032940	0.000005	0.002692
0.039628	0.000007	0.003607
0.049950	0.000003	0.004180
0.043202	0.000007	0.003758
0.064192	0.000004	0.004480
0.040410	0.000006	0.003500
0.058345	0.000000	0.004259
0.055828	0.000000	0.004635
0.061505	0.000003	0.004714
0.051967	0.000000	0.004075
0.056534	0.000001	0.004167
0.052961	0.000000	0.004197
0.054922	0.000000	0.004658
0.049479	0.000000	0.003962
0.057281	0.000000	0.004419
0.044060	0.000004	0.003499
0.033170	0.000011	0.002885
0.051600	0.000001	0.004875
0.058651	0.000000	0.004305
0.047652	0.000001	0.003839
0.046332	0.000000	0.003690
0.049087	0.000000	0.003349
0.065928	0.000010	0.004666
0.058625	0.000003	0.004355
0.032727	0.000010	0.002757
0.049596	0.000000	0.003286
0.077505	0.000005	0.005496
0.056930	0.000000	0.004159
0.036880	0.000006	0.003090
0.052655	0.000002	0.004270
0.026857	0.000020	0.002453
0.062720	0.000001	0.004475
0.069766	0.000005	0.005605
0.063732	0.000001	0.004583
0.053257	0.000000	0.003897
0.065285	0.000003	0.005101
0.061615	0.000002	0.004481
0.051308	0.000000	0.004025
0.053276	0.000001	0.004402
0.059390	0.000002	0.004352
0.060062	0.000001	0.004802
0.045874	0.000001	0.003696
0.088115	0.000028	0.005819
0.181647	0.000107	0.012820
0.186811	0.000139	0.013118
0.172306	0.000085	0.013734
0.100062	0.000015	0.006231
0.185610	0.000110	0.013111
0.169796	0.000098	0.013734
0.186780	0.000167	0.015879
0.080834	0.000015	0.006378
0.137924	0.000025	0.009973
0.168954	0.000099	0.012906
0.191358	0.000170	0.013802
0.049764	0.000001	0.003897
0.046343	0.000001	0.003705
0.066805	0.000017	0.005211
0.059017	0.000001	0.004620
0.039707	0.000003	0.003301
0.040517	0.000008	0.003446
0.043645	0.000008	0.003644
0.045235	0.000006	0.003669
0.045069	0.000002	0.004023
0.044474	0.000003	0.003595
0.052072	0.000001	0.003195
0.102643	0.000028	0.004337
0.066103	0.000001	0.003479
0.053261	0.000001	0.003624
0.061115	0.000000	0.004086
0.056888	0.000001	0.003206
0.049780	0.000004	0.003226
0.057503	0.000000	0.003758
0.059207	0.000000	0.003591
0.044445	0.000008	0.003117
0.050179	0.000001	0.002715
0.066411	0.000001	0.005740
0.073421	0.000005	0.006133
0.072507	0.000006	0.004821
0.091973	0.000107	0.008022
0.062307	0.000003	0.004825
0.059416	0.000004	0.004817
0.050415	0.000001	0.004300
0.076327	0.000037	0.006427
0.041415	0.000005	0.003727
0.058151	0.000000	0.004501
0.048307	0.000003	0.004498
0.060668	0.000001	0.004191
0.045792	0.000003	0.003578
0.060461	0.000000	0.004528
0.050313	0.000001	0.003813
0.062002	0.000002	0.004172
0.060791	0.000000	0.004606
0.051794	0.000000	0.004224
0.057286	0.000001	0.004024
0.059073	0.000000	0.004127
0.061336	0.000000	0.004692
0.044956	0.000004	0.004020
0.046616	0.000002	0.004469
0.055651	0.000000	0.003959
0.064932	0.000002	0.004148
0.022912	0.000020	0.002097
0.032233	0.000013	0.002673
0.027870	0.000020	0.002159
0.024502	0.000024	0.002039
0.059598	0.000002	0.004201
0.058371	0.000001	0.003722
0.048534	0.000004	0.003251
0.056771	0.000000	0.003876
0.064193	0.000001	0.004120
0.059265	0.000000	0.003894
0.051745	0.000000	0.003705
0.049429	0.000001	0.003555
0.040424	0.000005	0.003115
0.055222	0.000002	0.004047
0.036006	0.000008	0.002671
0.052589	0.000000	0.003916
0.056694	0.000000	0.003626
0.039021	0.000006	0.002766
0.036622	0.000011	0.002606
0.036003	0.000007	0.002681
0.036735	0.000008	0.002755
0.041415	0.000003	0.003315
0.036139	0.000006	0.002678
0.033726	0.000006	0.002337
0.034701	0.000004	0.002813
0.039380	0.000005	0.003001
0.047932	0.000001	0.003360
0.089816	0.000011	0.006060
0.070741	0.000003	0.004121
0.059525	0.000001	0.004538
0.066948	0.000004	0.004108
0.100314	0.000035	0.004151
0.078917	0.000008	0.004575
0.089823	0.000019	0.004318
0.061704	0.000000	0.003989
0.089313	0.000013	0.005045
0.061238	0.000000	0.004319
0.078265	0.000001	0.005831
0.074286	0.000003	0.005141
0.064789	0.000000	0.004634
0.072139	0.000005	0.005427
0.059508	0.000005	0.004142
0.046833	0.000001	0.003612
0.062077	0.000000	0.003794
0.062804	0.000002	0.004335
0.034903	0.000009	0.002884
0.036126	0.000006	0.003005
0.042203	0.000010	0.002722
0.057830	0.000001	0.003943
0.062134	0.000006	0.004310
0.055292	0.000000	0.004385
0.070788	0.000007	0.005327
0.049899	0.000001	0.003533
0.044016	0.000001	0.003646
0.046246	0.000007	0.003264
0.037652	0.000007	0.002811
0.036355	0.000008	0.003106
0.048512	0.000000	0.003622
0.050569	0.000001	0.003803
0.032599	0.000009	0.002882
0.025663	0.000017	0.002286
0.033754	0.000010	0.002822
0.025514	0.000023	0.002255
0.028105	0.000021	0.002510
0.036678	0.000011	0.002968
0.026759	0.000022	0.002368
0.028429	0.000020	0.002583
0.034274	0.000014	0.002875
0.028450	0.000019	0.002457
0.030858	0.000012	0.002618
0.027153	0.000020	0.002420
0.028743	0.000018	0.002442
0.027750	0.000023	0.002420
0.026046	0.000022	0.002320
0.032484	0.000011	0.002706
0.030565	0.000012	0.002674
0.055178	0.000000	0.003617
0.068915	0.000005	0.004920
0.054447	0.000000	0.003883
0.066117	0.000000	0.004455
0.048980	0.000003	0.003360
0.064334	0.000000	0.003699
0.067932	0.000006	0.004655
0.039233	0.000008	0.002934
0.052613	0.000000	0.003742
0.053258	0.000000	0.003585
0.060542	0.000002	0.003585
0.062438	0.000001	0.004121
0.048092	0.000001	0.003918
0.042875	0.000003	0.003146
0.061582	0.000004	0.004184
0.039951	0.000007	0.002652
0.050459	0.000000	0.003794
0.043932	0.000002	0.003543
0.050057	0.000001	0.003707
0.049883	0.000000	0.004029
0.035606	0.000007	0.002619
0.044509	0.000002	0.003414
0.049727	0.000000	0.003690
0.048061	0.000001	0.003474
0.042662	0.000003	0.003172
0.051495	0.000001	0.003600
0.043230	0.000001	0.003165
0.044490	0.000001	0.003311
0.041612	0.000007	0.002844
0.064591	0.000004	0.003975
0.038417	0.000005	0.002601
0.055485	0.000000	0.003847
0.038653	0.000004	0.002812
0.036502	0.000006	0.002681
0.049544	0.000002	0.003380
0.038546	0.000007	0.002949
0.026875	0.000021	0.002469
0.027099	0.000012	0.002540
0.034675	0.000010	0.002841
0.035369	0.000005	0.003024
0.028551	0.000021	0.002312
0.032115	0.000018	0.002696
0.028168	0.000019	0.002343
0.033240	0.000015	0.002675
0.027074	0.000023	0.002429
0.031662	0.000014	0.002789
0.028467	0.000010	0.002567
0.026749	0.000023	0.002481
0.026553	0.000020	0.002356
0.028360	0.000014	0.002532
0.027135	0.000022	0.002481
0.026143	0.000025	0.002390
0.027373	0.000022	0.002503
0.061504	0.000002	0.004033
0.074967	0.000002	0.005017
0.058872	0.000001	0.004054
0.110396	0.000086	0.010234
0.053263	0.000000	0.003812
0.038664	0.000009	0.002594
0.057425	0.000000	0.004531
0.047067	0.000001	0.003831
0.054313	0.000000	0.004304
0.045710	0.000006	0.003483
0.044422	0.000005	0.003606
0.052202	0.000000	0.004214
0.076885	0.000006	0.005990
0.042511	0.000006	0.002958
0.057307	0.000003	0.004394
0.053401	0.000008	0.004342
0.060176	0.000001	0.005092
0.051126	0.000006	0.003905
0.063485	0.000000	0.005076
0.055305	0.000000	0.004127
0.047928	0.000008	0.003775
0.056219	0.000001	0.004460
0.046882	0.000007	0.004209
0.050152	0.000002	0.004349
0.054458	0.000001	0.004665
0.048432	0.000002	0.003965
0.050116	0.000001	0.003678
0.052631	0.000000	0.004132
0.051202	0.000001	0.004169
0.044598	0.000002	0.003768
0.040042	0.000008	0.003459
0.041398	0.000005	0.003664
0.085443	0.000033	0.006215
0.071589	0.000011	0.006042
0.071661	0.000003	0.005665
0.049394	0.000000	0.004082
0.049286	0.000004	0.003994
0.053125	0.000000	0.004656
0.049092	0.000001	0.004294
0.052768	0.000000	0.004136
0.052845	0.000002	0.003980
0.039126	0.000009	0.003277
0.041448	0.000005	0.003369
0.055813	0.000003	0.005096
0.051492	0.000000	0.004651
0.061500	0.000000	0.004891
0.041920	0.000007	0.003807
0.053104	0.000000	0.004197
0.058609	0.000001	0.004945
0.042183	0.000007	0.003453
0.052907	0.000000	0.004130
0.048866	0.000004	0.004781
0.034339	0.000009	0.003031
0.056696	0.000000	0.004745
0.044313	0.000010	0.003579
0.040272	0.000005	0.003392
0.049037	0.000002	0.003630
0.044685	0.000004	0.002982
0.044772	0.000002	0.002989
0.103041	0.000100	0.009463
0.047505	0.000001	0.003175
0.053715	0.000000	0.003452
0.077914	0.000020	0.005556
0.044625	0.000001	0.003079
0.040471	0.000004	0.002787
0.051884	0.000000	0.003397
0.057302	0.000000	0.003598
0.044334	0.000000	0.003077
0.028502	0.000020	0.002219
0.039739	0.000010	0.002851
0.026697	0.000018	0.002231
0.028508	0.000016	0.002378
0.060079	0.000010	0.004090
0.025662	0.000026	0.002042
0.029256	0.000011	0.002185
0.049084	0.000000	0.003486
0.030310	0.000010	0.002276
0.029320	0.000015	0.002047
0.032153	0.000015	0.002488
0.035343	0.000006	0.003186
0.060478	0.000001	0.004458
0.058437	0.000002	0.004275
0.055496	0.000000	0.004225
0.062402	0.000002	0.004924
0.064127	0.000004	0.004694
0.053571	0.000000	0.004029
0.045609	0.000004	0.003889
0.053716	0.000000	0.004297
0.056078	0.000000	0.004463
0.038321	0.000008	0.003249
0.033011	0.000015	0.002615
0.029883	0.000010	0.002650
0.051653	0.000001	0.003917
0.030674	0.000014	0.002662
0.028079	0.000020	0.002275
0.030381	0.000014	0.002678
0.025079	0.000018	0.002278
0.038055	0.000010	0.003195
0.028414	0.000020	0.002305
0.036536	0.000011	0.003094
0.033912	0.000010	0.002652
0.034635	0.000012	0.002722
0.031213	0.000016	0.002517
0.033586	0.000007	0.002813
0.032296	0.000014	0.002726
0.042925	0.000007	0.002988
0.046694	0.000001	0.003681
0.044101	0.000003	0.003602
0.054112	0.000002	0.004623
0.066587	0.000003	0.005535
0.046802	0.000001	0.003603
0.040784	0.000004	0.003213
0.041882	0.000005	0.003291
0.032047	0.000014	0.002513
0.042775	0.000005	0.003382
0.043654	0.000006	0.003947
0.056088	0.000002	0.004206
0.044685	0.000002	0.003495
0.078236	0.000010	0.005023
0.064651	0.000000	0.004130
0.073824	0.000011	0.004800
0.258888	0.000103	0.017523
0.070130	0.000019	0.004556
0.076261	0.000010	0.005431
0.063407	0.000002	0.004850
0.070806	0.000009	0.004703
0.056653	0.000001	0.003785
0.048690	0.000000	0.003750
0.058759	0.000003	0.003680
0.081516	0.000017	0.005490
0.041370	0.000010	0.003334
0.065465	0.000004	0.004036
0.058276	0.000000	0.003874
0.056685	0.000000	0.004316
0.041451	0.000005	0.003000
0.049865	0.000001	0.003703
0.069388	0.000002	0.005057
0.043519	0.000001	0.003439
0.075111	0.000009	0.005685
0.062119	0.000001	0.004242
0.053733	0.000000	0.004110
0.043905	0.000005	0.003662
0.051358	0.000000	0.003939
0.055295	0.000001	0.003978
0.038901	0.000008	0.003222
0.044504	0.000005	0.003410
0.038838	0.000007	0.003489
0.042731	0.000002	0.003556
0.045236	0.000001	0.003730
0.035362	0.000008	0.002829
0.047271	0.000000	0.003543
