0.042668	0.000109
0.078560	0.000102
0.050231	0.000016
0.045111	0.000010
0.020819	0.000010
0.051097	0.000012
0.131820	0.000053
0.017362	0.000035
0.025131	0.000013
0.061973	0.000090
0.042301	0.000010
0.046780	0.000006
0.026305	0.000004
0.033617	0.000005
0.029773	0.000004
0.024494	0.000001
0.056313	0.000176
0.036538	0.000001
0.045912	0.000012
0.010396	0.000009
0.038244	0.000011
0.016932	0.000007
0.026375	0.000003
0.027776	0.000011
0.029907	0.000041
0.038478	0.000080
0.096515	0.000031
0.006738	0.000075
0.113411	0.000007
0.090442	0.000037
0.067850	0.000017
0.029776	0.000047
0.095639	0.000007
0.068466	0.000047
0.036486	0.000012
0.074489	0.000095
0.029054	0.000003
0.004832	0.000006
0.031445	0.000042
0.041725	0.000020
0.039195	0.000002
0.055560	0.000002
0.045561	0.000030
0.062220	0.000075
0.054150	0.000014
0.046443	0.000059
0.037533	0.000001
0.039543	0.000008
0.072530	0.000009
0.131925	0.000006
0.115091	0.000000
0.111178	0.000025
0.044941	0.000006
0.086397	0.000009
0.098716	0.000013
0.078194	0.000003
0.057708	0.000029
0.115223	0.000004
0.106655	0.000007
0.126714	0.000020
0.116400	0.000035
0.012727	0.000066
0.051796	0.000059
0.570667	0.000123
0.039497	0.000043
0.019753	0.000038
0.074063	0.000016
0.008386	0.000010
0.026960	0.000018
0.052971	0.000114
0.118255	0.000007
0.017371	0.000020
0.016950	0.000021
0.142882	0.000008
0.104265	0.000005
0.066407	0.000003
0.105892	0.000008
0.128549	0.000002
0.134485	0.000005
0.136189	0.000004
0.144520	0.000008
0.123038	0.000050
0.111905	0.000004
0.105576	0.000015
0.130608	0.000015
0.135161	0.000009
0.112895	0.000024
0.127079	0.000022
0.099262	0.000017
0.087241	0.000002
0.118763	0.000022
0.085911	0.000013
0.553545	0.000058
0.048281	0.000006
0.031792	0.000001
0.052021	0.000031
0.081940	0.000035
0.114187	0.000006
0.029354	0.000014
0.090269	0.000136
0.079728	0.000024
0.052892	0.000007
0.031624	0.000005
0.037928	0.000006
0.033966	0.000005
0.061086	0.000017
0.084630	0.000014
0.097543	0.000003
0.067541	0.000090
0.045296	0.000011
0.039791	0.000066
0.048531	0.000002
0.018367	0.000002
0.048010	0.000010
0.051869	0.000002
0.093520	0.000024
0.117026	0.000026
0.034646	0.000022
0.022576	0.000001
0.037811	0.000012
0.560390	0.000012
0.048819	0.000007
0.021303	0.000020
0.057824	0.000086
0.056150	0.000030
0.105062	0.000173
0.039718	0.000005
0.029108	0.000005
0.047298	0.000005
0.060443	0.000006
0.046715	0.000002
0.066934	0.000027
0.055741	0.000002
0.028652	0.000112
0.058493	0.000023
0.046388	0.000011
0.072426	0.000002
0.074184	0.000012
0.063994	0.000020
0.095011	0.000007
0.139514	0.000003
0.103431	0.000013
0.536191	0.000127
0.049151	0.000006
0.084333	0.000053
0.034829	0.000098
0.049518	0.000119
0.014638	0.000014
0.016312	0.000025
0.030041	0.000029
0.030413	0.000021
0.010089	0.000016
0.022765	0.000021
0.065464	0.000011
0.035891	0.000009
0.031539	0.000001
0.034134	0.000006
0.019876	0.000017
0.021306	0.000006
0.025516	0.000037
0.019650	0.000006
0.045939	0.000002
0.016451	0.000005
0.013557	0.000029
0.008621	0.000009
0.036049	0.000029
0.035655	0.000030
0.010832	0.000046
-0.000260	0.000032
0.005673	0.000021
0.012043	0.000025
0.009001	0.000002
0.000710	0.000017
0.002209	0.000028
0.034263	0.000004
0.011250	0.000012
0.028937	0.000007
0.006785	0.000009
0.015041	0.000009
0.016033	0.000009
0.020774	0.000013
0.008256	0.000048
0.019331	0.000011
0.057078	0.000406
0.020732	0.000018
0.031993	0.000013
0.016197	0.000013
0.017962	0.000018
0.007364	0.000009
0.033184	0.000008
0.005989	0.000028
0.016334	0.000010
0.009164	0.000034
0.011229	0.000002
0.022550	0.000012
0.023591	0.000012
0.006005	0.000024
0.005062	0.000006
0.035615	0.000048
0.030587	0.000009
0.078826	0.000050
0.042477	0.000006
0.020092	0.000006
-0.002844	0.000010
0.027280	0.000009
0.023636	0.000014
0.107089	0.000076
0.089933	0.000032
0.045264	0.000049
0.012461	0.000005
0.025025	0.000033
0.032178	0.000040
0.128672	0.000120
0.011945	0.000007
0.023383	0.000044
0.059121	0.000051
0.091575	0.000048
0.037475	0.000021
0.027761	0.000089
0.044397	0.000051
0.060197	0.000011
0.029271	0.000019
0.046334	0.000013
0.012719	0.000014
0.019886	0.000007
0.044244	0.000060
0.032416	0.000003
0.048145	0.000005
0.048838	0.000102
0.033493	0.000006
0.025595	0.000044
0.021795	0.000037
0.025116	0.000015
0.036396	0.000015
0.016442	0.000087
0.047392	0.000017
0.010324	0.000003
0.015277	0.000098
-0.005462	0.000004
0.024738	0.000037
0.040214	0.000036
0.052510	0.000005
0.061239	0.000010
0.080703	0.000001
0.045728	0.000005
0.067208	0.000020
0.076617	0.000101
0.043286	0.000012
0.049314	0.000069
0.036670	0.000062
0.134147	0.000046
0.374318	0.000043
0.363050	0.000103
0.389742	0.000073
0.179755	0.000007
0.371542	0.000037
0.260377	0.000061
0.395440	0.000048
0.119661	0.000068
0.164888	0.000013
0.352759	0.000082
0.343592	0.000027
0.054336	0.000297
0.121324	0.000046
0.109880	0.000080
0.082473	0.000101
0.004989	0.000005
0.020649	0.000002
0.017641	0.000016
0.017484	0.000003
0.062456	0.000096
0.024153	0.000027
0.035811	0.000037
0.137325	0.000014
0.046450	0.000007
0.021803	0.000026
0.051858	0.000010
0.029860	0.000037
0.018019	0.000006
-0.002618	0.000002
0.005368	0.000032
0.017963	0.000011
0.043112	0.000054
0.069497	0.000003
0.044192	0.000100
0.078699	0.000009
0.268652	0.000693
0.045191	0.000012
0.047487	0.000022
0.030380	0.000027
0.257357	0.000917
0.022654	0.000009
0.038406	0.000044
0.021218	0.000040
0.054872	0.000000
0.014902	0.000013
0.069529	0.000009
0.049809	0.000045
0.054498	0.000009
0.088424	0.000022
0.045447	0.000021
0.047935	0.000007
0.086636	0.000021
0.065579	0.000005
0.020766	0.000007
0.018804	0.000030
0.054588	0.000043
0.056280	0.000012
0.003333	0.000000
0.022927	0.000004
-0.001278	0.000003
-0.006802	0.000000
0.068767	0.000045
0.050612	0.000028
0.027648	0.000009
0.049954	0.000019
0.095402	0.000064
0.092954	0.000162
0.042154	0.000003
0.039107	0.000009
0.024725	0.000005
0.063906	0.000063
0.014264	0.000007
0.035350	0.000005
0.050278	0.000012
0.020429	0.000018
0.027061	0.000008
0.044605	0.000015
0.013917	0.000054
0.099519	0.000074
0.049339	0.000002
0.049266	0.000017
0.092433	0.000100
0.039093	0.000019
0.049288	0.000019
0.160017	0.000010
0.121225	0.000003
0.071490	0.000002
0.116636	0.000008
0.149963	0.000006
0.098467	0.000003
0.118516	0.000003
0.101769	0.000019
0.132106	0.000016
0.071326	0.000066
0.017607	0.000003
0.085045	0.000010
0.096483	0.000099
0.032909	0.000009
0.034035	0.000048
0.018235	0.000044
0.054742	0.000005
0.023733	0.000078
0.003084	0.000022
0.028903	0.000002
0.013864	0.000012
0.082318	0.000041
0.091132	0.000025
0.086475	0.000235
0.097556	0.000117
0.029420	0.000008
0.059081	0.000003
0.012664	0.000010
0.031070	0.000007
0.061915	0.000047
0.093211	0.000209
0.038674	0.000015
0.019781	0.000003
-0.021376	0.000007
0.007651	0.000009
-0.001376	0.000010
-0.006817	0.000009
0.011964	0.000009
-0.005362	0.000003
0.005180	0.000002
0.011152	0.000005
-0.004722	0.000007
0.011114	0.000004
0.000330	0.000005
0.023718	0.000001
0.003904	0.000010
-0.000428	0.000005
0.005415	0.000002
0.008150	0.000002
0.052221	0.000004
0.070375	0.000020
0.040969	0.000010
0.061135	0.000020
0.042063	0.000009
0.085414	0.000025
0.092975	0.000024
0.040011	0.000005
0.068442	0.000060
0.071012	0.000094
0.090751	0.000039
0.048125	0.000004
0.055443	0.000006
0.040843	0.000003
0.092615	0.000017
0.034306	0.000033
0.085907	0.000073
0.040501	0.000015
0.059037	0.000037
0.052158	0.000005
0.032816	0.000002
0.039228	0.000004
0.061099	0.000043
0.051148	0.000005
0.056292	0.000031
0.107360	0.000077
0.035846	0.000007
0.056326	0.000011
0.058367	0.000058
0.073535	0.000008
0.033032	0.000005
0.052372	0.000009
0.049430	0.000008
0.023316	0.000011
0.072304	0.000029
0.028281	0.000008
0.003994	0.000002
-0.009522	0.000004
0.018130	0.000002
0.006416	0.000003
-0.007750	0.000001
0.006790	0.000003
-0.005659	0.000017
0.013328	0.000002
-0.003697	0.000003
0.001399	0.000006
0.022416	0.000001
0.001569	0.000003
0.011207	0.000035
-0.002786	0.000006
-0.002134	0.000003
-0.000997	0.000003
-0.000009	0.000003
0.062142	0.000008
0.101695	0.000003
0.055275	0.000015
0.303910	0.000523
0.064281	0.000007
0.039122	0.000021
0.056699	0.000011
0.004979	0.000032
0.074411	0.000047
0.044686	0.000023
0.025802	0.000005
0.044419	0.000022
0.098422	0.000067
0.032192	0.000039
0.018631	0.000006
0.100265	0.000070
0.096578	0.000023
0.035241	0.000001
0.042481	0.000006
0.003324	0.000001
-0.010336	0.000005
0.031540	0.000017
0.001462	0.000003
0.027676	0.000009
0.030401	0.000022
0.055661	0.000039
0.057923	0.000060
0.011177	0.000003
0.030218	0.000051
0.010393	0.000040
0.004741	0.000050
0.040923	0.000057
0.018217	0.000042
0.033749	0.000100
0.037760	0.000094
0.030531	0.000042
0.017984	0.000024
0.036226	0.000022
0.045326	0.000010
0.030011	0.000109
-0.001569	0.000042
0.027976	0.000032
0.025986	0.000002
0.054057	0.000066
0.040311	0.000037
0.038149	0.000002
0.037629	0.000002
0.062918	0.000007
0.056007	0.000004
0.015186	0.000033
0.017355	0.000054
0.025900	0.000005
0.019203	0.000029
0.074503	0.000093
0.026470	0.000028
0.020386	0.000032
0.049692	0.000074
0.021931	0.000005
0.020629	0.000024
0.297824	0.000336
0.018930	0.000002
0.042835	0.000009
0.031847	0.000008
0.013143	0.000011
0.035766	0.000035
0.059946	0.000026
0.059844	0.000041
0.008611	0.000004
-0.005778	0.000007
0.017329	0.000037
0.002580	0.000006
0.021815	0.000007
0.027494	0.000015
-0.008678	0.000005
0.020756	0.000027
0.049786	0.000026
0.029679	0.000011
0.006533	0.000003
-0.008804	0.000001
0.011613	0.000010
0.090237	0.000003
0.062038	0.000024
0.035156	0.000016
0.061695	0.000002
0.075086	0.000017
0.048194	0.000002
0.053991	0.000073
0.040292	0.000027
0.038904	0.000005
0.032673	0.000016
-0.020106	0.000006
0.006271	0.000008
0.021748	0.000015
0.013489	0.000010
0.014775	0.000000
0.004380	0.000005
0.002266	0.000001
0.036020	0.000002
0.021912	0.000013
0.030126	0.000010
0.021452	0.000003
0.008975	0.000004
0.010847	0.000002
0.017031	0.000009
-0.007350	0.000019
0.005162	0.000019
0.008884	0.000002
0.011460	0.000013
0.030004	0.000001
0.040163	0.000017
0.003215	0.000014
0.021953	0.000006
0.012701	0.000004
0.005744	0.000008
0.010520	0.000012
0.020690	0.000003
0.062704	0.000153
0.040600	0.000008
0.116200	0.000019
0.030886	0.000022
0.078511	0.000005
0.561857	0.000171
0.142790	0.000026
0.132356	0.000145
0.025033	0.000102
0.036474	0.000053
0.050048	0.000003
0.047411	0.000003
0.094267	0.000055
0.122031	0.000021
0.012969	0.000002
0.045515	0.000069
0.044832	0.000024
0.037880	0.000062
0.042814	0.000017
0.011294	0.000028
0.089451	0.000012
0.010168	0.000009
0.024022	0.000026
0.038808	0.000038
0.012505	0.000047
0.038356	0.000016
0.038510	0.000047
0.065314	0.000015
0.029268	0.000028
0.034211	0.000021
0.010483	0.000011
0.031304	0.000008
0.035074	0.000015
0.021119	0.000009
0.046489	0.000013
0.035713	0.000057
0.326515	0.000850
0.039562	0.000006
0.299118	0.000668
0.013724	0.000008
0.027796	0.000009
0.088998	0.000020
0.023685	0.000019
0.001854	0.000054
0.036256	0.000013
0.045280	0.000010
0.017204	0.000006
0.021997	0.000036
-0.006570	0.000008
0.154520	0.000000
0.144212	0.000002
0.136767	0.000008
0.139186	0.000003
0.153954	0.000004
0.141992	0.000013
0.155657	0.000002
0.135689	0.000003
0.152825	0.000006
0.124819	0.000013
0.139386	0.000009
0.128498	0.000005
0.136090	0.000015
0.141176	0.000005
0.153138	0.000004
0.146117	0.000005
0.124577	0.000003
0.149155	0.000017
0.122351	0.000002
0.114312	0.000040
0.128219	0.000003
0.122050	0.000003
0.123134	0.000000
0.014244	0.000013
-0.023046	0.000023
0.038924	0.000002
0.021377	0.000006
-0.000726	0.000009
-0.004055	0.000004
0.015187	0.000055
0.051899	0.000009
0.012873	0.000001
0.024031	0.000024
0.106465	0.000035
0.031905	0.000048
0.026535	0.000016
0.125279	0.000026
0.037502	0.000007
0.045917	0.000006
0.019266	0.000035
-0.007567	0.000006
0.037198	0.000012
0.024859	0.000015
0.076983	0.000058
0.043097	0.000034
0.056346	0.000072
0.072178	0.000004
0.039120	0.000030
0.071367	0.000004
0.078880	0.000008
0.036883	0.000043
0.033925	0.000029
0.032067	0.000037
0.009184	0.000060
0.043667	0.000069
0.063485	0.000002
0.006685	0.000017
0.033340	0.000010
0.041719	0.000003
0.048155	0.000017
0.036454	0.000001
0.018030	0.000003
0.010749	0.000016
0.043932	0.000262
0.064002	0.000022
0.021280	0.000012
0.063539	0.000099
0.031713	0.000014
0.007475	0.000007
0.039437	0.000033
0.022385	0.000008
0.040035	0.000034
0.042288	0.000007
0.021517	0.000048
0.014776	0.000004
-0.018543	0.000005
-0.016484	0.000001
0.007716	0.000002
0.044467	0.000098
0.036147	0.000010
-0.001213	0.000004
0.000980	0.000005
-0.009299	0.000001
-0.007886	0.000009
-0.005513	0.000009
-0.007573	0.000009
0.009598	0.000024
-0.003185	0.000000
0.010038	0.000002
-0.011300	0.000021
0.011285	0.000012
0.008765	0.000004
0.011810	0.000006
0.009766	0.000022
-0.001656	0.000015
0.003874	0.000005
0.006111	0.000003
0.009133	0.000007
0.032103	0.000005
0.010772	0.000009
0.011097	0.000013
-0.018614	0.000006
0.009279	0.000017
-0.018083	0.000003
0.013882	0.000003
0.001410	0.000009
0.016614	0.000003
-0.014025	0.000004
0.004401	0.000012
-0.003559	0.000008
0.003304	0.000011
-0.003700	0.000011
0.013994	0.000007
0.010722	0.000004
-0.011136	0.000005
-0.013427	0.000002
0.007578	0.000012
0.001743	0.000006
0.066263	0.000079
-0.006518	0.000005
-0.010323	0.000012
0.013355	0.000029
0.001744	0.000005
0.020901	0.000010
0.010112	0.000001
-0.005703	0.000009
-0.000691	0.000004
0.035002	0.000010
0.050884	0.000011
0.032990	0.000023
0.033558	0.000003
0.023218	0.000033
0.019554	0.000002
0.018031	0.000029
0.006038	0.000009
0.013680	0.000008
0.008416	0.000040
-0.014467	0.000022
0.016315	0.000012
0.023621	0.000010
0.014182	0.000011
0.098503	0.000012
0.011829	0.000009
0.018112	0.000007
-0.000363	0.000008
0.019852	0.000002
0.014789	0.000005
0.028949	0.000004
-0.032570	0.000010
0.008770	0.000012
0.012545	0.000007
0.002009	0.000005
-0.007120	0.000001
-0.028733	0.000005
0.030131	0.000016
-0.001056	0.000008
0.043032	0.000010
0.015958	0.000079
0.013815	0.000009
-0.011702	0.000016
0.004724	0.000012
0.008279	0.000016
-0.004340	0.000003
0.019365	0.000020
0.012702	0.000027
0.010086	0.000030
0.045037	0.000025
0.004829	0.000001
0.020298	0.000031
0.047113	0.000025
0.055048	0.000078
0.048204	0.000274
0.031328	0.000018
0.014219	0.000006
0.040893	0.000012
0.022625	0.000008
0.025372	0.000007
0.036290	0.000010
0.070922	0.000104
0.015375	0.000001
0.001314	0.000028
0.013901	0.000004
0.019152	0.000013
0.003557	0.000001
0.009095	0.000007
-0.005183	0.000011
0.006191	0.000024
-0.001381	0.000008
0.008854	0.000011
0.022986	0.000030
0.005378	0.000009
0.006300	0.000006
0.047419	0.000162
0.361095	0.000100
0.101426	0.000021
0.327896	0.000251
0.155316	0.000004
0.388067	0.000073
0.025770	0.000023
0.040521	0.000018
0.314513	0.000414
0.348108	0.000146
0.296875	0.000239
0.326903	0.000496
0.138533	0.000016
0.004205	0.000027
0.033861	0.000016
0.056374	0.000020
0.014798	0.000100
0.010427	0.000018
0.028877	0.000004
0.016648	0.000089
0.051436	0.000066
0.028500	0.000033
0.031305	0.000057
0.011124	0.000010
0.027185	0.000021
0.006313	0.000058
0.035755	0.000035
0.035613	0.000014
0.004382	0.000003
0.003341	0.000000
-0.004037	0.000000
0.005743	0.000000
0.003377	0.000000
-0.004037	0.000000
0.026989	0.000021
0.139487	0.000017
0.002744	0.000003
0.012425	0.000005
0.053675	0.000008
0.035001	0.000017
0.019250	0.000008
0.028178	0.000002
0.006023	0.000015
0.074845	0.000044
0.034783	0.000021
-0.004122	0.000012
0.025744	0.000008
0.026684	0.000013
0.013280	0.000039
-0.012837	0.000014
0.152770	0.000003
0.020314	0.000009
0.024094	0.000059
0.014980	0.000009
0.038789	0.000028
0.023430	0.000003
0.031823	0.000111
0.032799	0.000021
0.062667	0.000036
0.019544	0.000010
-0.005392	0.000006
0.011678	0.000026
0.009266	0.000001
0.034902	0.000032
0.017767	0.000038
0.032143	0.000014
0.023955	0.000045
0.025697	0.000018
0.005158	0.000064
0.005131	0.000012
0.032428	0.000002
-0.007714	0.000007
0.014407	0.000001
0.015474	0.000029
0.118088	0.000005
0.025205	0.000019
0.031885	0.000017
0.021786	0.000005
-0.003730	0.000005
0.060055	0.000005
0.021407	0.000013
0.017625	0.000042
0.040983	0.000027
0.093840	0.000051
0.008229	0.000008
0.003576	0.000001
0.041648	0.000016
0.011884	0.000007
-0.012166	0.000002
0.013098	0.000014
0.007449	0.000003
0.003441	0.000046
0.035820	0.000004
0.244926	0.000233
0.008379	0.000009
0.038506	0.000006
0.015960	0.000014
0.001294	0.000022
0.029455	0.000001
0.024128	0.000004
0.020055	0.000050
0.031273	0.000009
0.024153	0.000063
0.007169	0.000012
0.007379	0.000070
0.065501	0.000005
0.053794	0.000001
0.032529	0.000082
0.027106	0.000057
0.005718	0.000007
0.001640	0.000020
0.011917	0.000006
0.001338	0.000041
0.148625	0.000001
0.010670	0.000013
0.140306	0.000017
0.002680	0.000014
0.109724	0.000012
0.146103	0.000022
0.109006	0.000061
0.076029	0.000004
0.552726	0.000090
0.135317	0.000020
0.127040	0.000082
0.097682	0.000025
0.044749	0.000002
0.092645	0.000064
0.054669	0.000045
0.071215	0.000076
0.036230	0.000002
0.079698	0.000004
0.115042	0.000033
0.055574	0.000023
0.103675	0.000009
0.093836	0.000022
0.089536	0.000033
0.111750	0.000006
0.035119	0.000007
0.068002	0.000006
0.043418	0.000055
0.039212	0.000013
0.101112	0.000054
0.016466	0.000011
0.038887	0.000036
0.015604	0.000032
0.055514	0.000033
0.049698	0.000080
0.004303	0.000006
0.022717	0.000023
0.079421	0.000006
0.124323	0.000034
0.090743	0.000027
0.323210	0.000123
0.070669	0.000010
0.115554	0.000051
0.096320	0.000006
0.073807	0.000056
0.140425	0.000018
0.119909	0.000017
0.094798	0.000029
0.065364	0.000019
0.111513	0.000142
0.094866	0.000041
0.073849	0.000022
0.086414	0.000010
0.066804	0.000005
0.093399	0.000022
0.106686	0.000145
0.048018	0.000002
0.084063	0.000017
0.086175	0.000096
0.084084	0.000033
0.055100	0.000001
0.045383	0.000025
0.037017	0.000019
0.076420	0.000012
0.052594	0.000018
0.047554	0.000001
0.034853	0.000036
0.044617	0.000002
0.078443	0.000194
0.004680	0.000004
0.012119	0.000006
0.082635	0.000005
0.022203	0.000020
0.029005	0.000003
0.014046	0.000020
0.062677	0.000155
0.038333	0.000017
0.026253	0.000018
0.048373	0.000021
0.043727	0.000038
0.001106	0.000004
0.001857	0.000007
0.028972	0.000005
0.040214	0.000017
0.011474	0.000008
0.024593	0.000016
0.006977	0.000004
0.003511	0.000003
0.026317	0.000003
0.017868	0.000002
0.036696	0.000076
0.011910	0.000001
0.013474	0.000009
0.017072	0.000064
0.098107	0.000064
0.015568	0.000010
0.084939	0.000045
0.040691	0.000052
0.067789	0.000013
0.054427	0.000026
0.302858	0.000820
0.004756	0.000027
-0.009850	0.000004
0.015515	0.000013
0.085244	0.000105
0.010608	0.000003
0.026806	0.000017
0.028096	0.000016
0.089906	0.000001
0.020374	0.000031
-0.007929	0.000013
0.021003	0.000027
0.010825	0.000003
0.010796	0.000002
0.044186	0.000009
0.034271	0.000099
0.019520	0.000003
0.054065	0.000000
0.017453	0.000002
0.034988	0.000076
0.096302	0.000012
0.110676	0.000015
0.242624	0.000867
0.031944	0.000008
0.023076	0.000008
0.046284	0.000059
0.156272	0.000010
0.038509	0.000033
0.095157	0.000013
0.038249	0.000005
0.031139	0.000003
0.021137	0.000052
0.060946	0.000021
0.038172	0.000041
0.075904	0.000147
0.022548	0.000018
0.113788	0.000015
0.012266	0.000008
0.010376	0.000012
0.091383	0.000031
0.095311	0.000007
