5.822518	-1.822728	-0.508660	-0.169407	-0.506143	-1.521076	0.879324	-0.264851	-1.471814	-0.543327	-1.942597	0.918026	-0.649178	-1.188582	-1.316906	-0.089614	-0.839556	5.842974	-1.104280	-1.830868	-0.952294	0.691477	0.555371	-0.938252	2.341833	-0.245028	0.869414	0.909976	0.841205	-0.501185	-0.863096	7.967585	-1.867560	-1.630581	-2.068263	-0.599934	-1.085854	0.808900	-2.096934	0.952913	2.731204	-2.168641	-1.345509
7.443126	-1.232803	-1.119246	-0.320227	0.117420	-0.768876	3.497754	-1.658267	-1.445601	-1.844934	-2.010741	3.271555	1.789043	-0.883667	1.342444	0.312565	0.417020	5.437388	-1.688704	0.198153	-0.051607	0.145405	2.005865	-0.370250	0.980413	1.294101	0.090698	-1.069918	-1.111463	-1.416497	-2.390822	7.210054	-2.039933	-1.800746	-1.234839	-2.023659	-1.954589	-1.453146	-1.509125	-1.937483	1.717410	-2.225085	-1.708185
6.913722	-2.454626	-0.903662	-1.077037	0.390302	-1.556464	0.502868	-1.559287	-0.906144	-1.206089	-2.004453	2.163172	1.578219	-2.051703	1.204644	0.684293	-0.319770	8.379843	-1.511668	-1.266969	-0.648940	0.559453	1.489021	-1.251232	2.961206	-0.525890	0.888856	-0.215973	-0.214049	-0.283311	-1.870144	6.502984	-1.550747	-1.526736	-1.769351	-1.209878	-1.646245	-1.372011	-1.279742	-1.200750	3.034238	-2.376521	-1.493433
7.489463	-2.121575	-1.299084	-0.552655	-0.286815	-1.146068	-0.527039	-0.253813	0.132218	-1.441122	-1.400032	1.204535	0.930774	-1.488260	0.717040	0.653207	-0.402735	8.351623	-1.572811	-0.963825	-0.922539	0.832597	0.619032	-1.168033	1.637832	-0.018289	1.954385	-0.233603	-0.713219	-0.959642	-1.403527	5.758735	-0.998549	-1.639626	-1.095211	-0.789678	-1.377072	-0.932852	-1.496553	-2.004045	2.365044	-1.943315	-1.494895
6.212757	-1.338630	-0.749268	-1.109905	0.696069	-1.370447	0.859892	-1.477558	-1.227281	-1.186550	-1.600097	3.601062	-0.585951	-0.904308	-0.295519	-0.266320	-0.330189	6.092322	-0.882119	-0.895850	0.283920	0.880459	0.591640	-0.912148	1.305599	-0.615734	0.036666	-1.095697	0.735878	0.341862	-1.512898	7.950406	-1.824493	-1.776986	-1.661792	-1.567017	-1.414049	-0.379549	-1.436607	0.438893	1.611983	-1.926596	-1.295849
8.782344	-1.174742	-1.206220	-1.039680	1.073698	-1.297480	-0.372745	-0.542316	-0.649172	-1.428696	-0.042630	2.630676	-0.755037	-1.131897	0.720798	-0.722476	1.141765	7.128564	-1.208507	-1.044315	-1.169862	-1.367631	0.339855	-1.122410	0.907633	-0.653165	1.254676	0.524687	-1.314208	-1.576907	-1.209964	4.528432	-0.635448	-0.824124	-0.815858	-1.016835	-1.393150	-1.150801	-1.042328	-1.500002	2.052529	-1.185316	-0.491735
7.578755	-2.133529	-0.875602	-0.409274	-0.355746	-1.391775	-0.663163	-1.553718	-1.184996	-0.798766	-1.671327	1.020524	1.288667	-1.827437	-0.138262	0.400270	-0.623214	6.389398	-1.672191	-1.356732	-0.852223	0.517177	2.065958	-0.978201	4.154205	1.191535	-0.286526	-0.746109	0.513377	0.682046	-1.639219	4.851154	-0.536015	-0.485538	-1.427268	-0.839951	-1.132436	-1.047250	-1.647146	-0.964025	1.454820	-1.759766	-1.110479
7.628093	-1.423127	-1.434792	-1.137088	-1.146493	-0.344884	-1.381765	0.430452	0.778935	-1.461684	-1.395821	0.809479	-0.478787	-0.849228	1.361667	-0.213234	-0.899880	8.999106	-0.996596	-0.734902	-1.088116	0.142301	-0.679268	-0.412932	2.588750	-1.040062	1.115982	0.082049	-1.314612	-1.406297	-0.508511	5.972528	-1.064555	-1.846184	-0.429689	-0.878923	-1.183081	-0.797247	-0.817319	-1.588158	1.714189	-1.683584	-0.986716
7.493480	-1.837936	-1.062968	-0.244566	-0.852681	-1.302985	1.344754	0.200658	-0.688759	-1.798490	-1.425842	0.080883	-0.537541	-0.282876	1.332724	-0.524269	-0.785519	6.427370	-1.584169	-1.487986	-0.911880	-0.545653	1.786654	-1.305842	3.528327	-0.629154	2.214774	0.885496	-0.693307	-1.996750	-0.955764	7.392688	-1.833228	-1.957320	-1.817595	-1.228596	-1.440545	-0.733195	-2.525447	-0.400121	4.606396	-2.175087	-1.728133
7.600522	-2.305311	-1.143312	-0.591417	1.464782	-0.997723	1.410539	-1.928305	-1.129904	-1.328861	-2.044328	1.504817	1.033000	-1.825130	2.158918	-0.800617	0.802726	6.617594	-1.072265	-1.648457	0.139609	2.055175	2.740274	-1.808912	3.053245	-0.876048	-0.541253	-1.654500	-0.002317	-0.852782	-2.356617	6.393627	-1.759267	-0.997823	-1.840698	-1.093593	-1.453914	-0.873813	-1.001511	-1.825830	2.154880	-2.343088	-1.032111
10.480728	-1.505037	-1.371265	-1.343526	0.887286	-1.478777	-0.392573	-0.495077	-0.601213	-1.444291	-1.127240	1.859018	-1.230389	-1.432482	1.018895	-1.334607	0.816128	8.580935	-1.597400	-1.581056	-1.582386	-1.491256	-1.113660	-1.406707	3.798570	-0.453784	2.408683	1.140496	-1.417449	-1.709876	-1.257199	6.005903	-0.670875	-1.009043	-1.168363	-1.012241	-1.163526	-1.355520	-1.061588	-1.630118	1.592159	-1.067101	-1.083178
6.834942	-2.244235	0.573303	0.163449	-0.456200	-1.682814	0.070679	-1.604164	-1.247945	-0.351323	-1.593646	-0.212785	1.427348	-1.643518	1.210820	0.626979	-1.015563	6.828413	-1.456385	-1.709988	-0.734252	-0.948395	1.483556	-0.226784	3.436817	0.738246	0.467702	0.856081	0.298417	-1.254986	-1.162789	4.828692	-0.238220	-0.644888	-1.514935	-1.095790	-0.221464	-1.461627	-2.233986	-1.260960	1.155865	-1.906621	-0.877048
9.059046	-2.187910	-0.793863	-0.516886	-0.611797	-1.414384	0.094487	-0.617159	-0.265221	-0.591201	-1.572784	0.922431	0.804245	-1.419110	2.593682	-0.045117	-0.694425	6.644992	-1.902958	-1.522301	-1.023338	-0.468817	-0.115650	-1.244568	2.846876	0.448959	1.782097	0.154560	-0.694658	-1.431314	-1.153311	6.421940	0.047492	-1.394412	-1.085261	-1.084661	-1.009179	-1.414681	-1.850983	-2.159447	2.108526	-1.820097	-1.823838
10.054080	-1.950594	-1.106133	-0.182515	0.639148	-0.853292	1.877320	-0.654885	-1.157774	-1.624570	-1.707754	2.598292	2.093736	-1.255114	2.812397	-0.666436	0.936726	4.699695	-1.807133	1.274013	-0.785562	-1.206128	-0.584120	-0.746048	1.758143	0.772805	0.531912	-1.404779	-2.022057	-1.949954	-1.952400	7.523671	-0.990218	-1.590133	-0.015367	-1.739331	-1.497739	-1.762378	-1.780297	-2.145447	0.803235	-1.865978	-1.371036
7.916394	-1.435847	-1.084460	-1.015246	-0.173801	-1.495498	-0.255603	-0.626838	-0.649419	-1.096531	-0.348692	1.506642	-1.068164	-1.290959	0.836067	-0.976234	0.264331	8.425699	-0.433269	-1.522048	-1.323562	-1.121302	-0.313129	-1.517205	1.779499	-0.621224	1.623528	0.599834	-1.209742	-1.455927	-1.239888	6.358358	-0.596264	-0.630856	-0.718655	-0.823547	-1.067113	-1.166279	-1.174613	-1.473378	1.230811	-0.225513	-0.390359
9.490587	-2.241158	-0.560792	-0.457772	-0.368098	-2.095249	0.062572	-0.022373	0.116045	-0.948361	-2.077587	1.565480	0.027044	-1.870828	1.977775	0.544823	-0.568912	7.119586	-1.575669	-1.006589	-1.453006	-0.639368	-0.423412	-1.540356	3.890702	1.632003	1.532146	0.225719	-1.453882	-1.833680	-1.646296	7.707326	-0.045882	-1.710595	-1.063292	-1.469235	-0.805652	-1.609320	-1.758914	-2.434840	1.764540	-1.968417	-2.006813
8.448766	0.414907	-1.380480	-0.917482	-0.127248	-0.665529	-1.375323	-1.177172	-1.036803	-1.229850	-0.460422	0.644886	-1.201793	-1.274574	-0.535548	-0.747773	-0.896842	5.695115	-0.809257	-1.088884	-0.621574	-0.532882	0.020980	-0.877834	-0.566475	-0.466144	1.920018	-0.048821	-0.924035	-1.270490	-0.716977	7.731483	-0.944024	-0.603176	-1.129560	-0.762357	-1.099845	-0.991084	1.098891	-1.272098	1.298448	-0.182835	0.661697
3.919366	0.534746	-1.271007	-1.225558	1.104367	-0.890663	-0.792124	-1.036766	-0.699076	-1.377672	-0.814487	0.051911	-0.755688	-1.503751	0.434266	-0.676008	-0.610322	4.865940	-0.586435	-1.218280	-0.395171	-0.576892	1.128051	-0.911734	-0.130036	-0.855278	1.697323	-0.581459	-0.906793	-1.209063	-1.236445	8.787745	-1.108797	-0.857141	-1.310412	-1.129250	-1.386444	-1.468535	2.383902	-1.499119	2.721791	-0.156242	1.547241
7.244231	0.178218	-0.388497	-0.777238	0.680641	-1.090910	0.929411	-0.847042	-0.448731	-1.281522	-0.838660	0.316235	-0.950676	-1.349619	1.396286	-0.756745	-1.176765	4.571985	0.172264	-1.044851	-0.361008	-1.057990	0.413686	-1.002936	0.774930	-0.475020	-0.032651	-0.769384	-0.951149	-1.298458	-1.086076	4.796989	-0.788351	-1.009609	-1.050013	-1.243342	-0.831971	-1.332649	1.234886	-1.207380	1.086941	0.781427	0.871113
5.889126	0.651982	-0.928812	-0.876037	0.533864	-1.027333	1.407485	-0.661678	-0.482078	-1.423401	-0.552912	0.737052	-0.299143	-1.257975	1.512338	-0.940417	-0.814582	2.914478	0.032786	-0.763936	-0.579007	-0.863788	0.443810	-0.757317	0.512330	-0.759895	0.226044	-1.348413	-1.199587	-1.278307	-1.113712	8.328809	-1.323495	-1.131890	-0.550970	-1.357196	-1.324986	-1.400892	1.312088	-1.264206	1.059848	0.283602	0.436323
6.040444	0.635142	-1.415439	-1.020092	0.497509	-0.981443	-1.535799	-1.262539	-0.913583	-1.388646	0.273484	-0.051642	-0.893097	-1.391153	-0.550329	-1.228347	-0.800571	3.251482	-0.472254	-1.228591	-0.740875	-0.418550	2.300036	-1.280222	-0.109765	-1.376378	2.879853	0.014219	-0.895730	-1.448637	-0.974592	8.432155	-0.969190	0.031367	-1.534063	-0.855586	-1.334617	-1.037776	1.415736	-1.182075	2.290370	-0.428159	1.657943
9.928363	-0.083562	-1.378387	-1.010702	-0.061367	-0.805599	-1.304114	-1.510623	-1.595267	-1.163050	-1.095361	-0.332369	-0.539462	-1.422528	-0.179390	-0.049405	-0.937070	5.659678	-1.375268	-1.548413	-0.896686	-0.767432	0.897132	-1.181414	0.271132	-1.134495	1.657338	-0.767651	-0.606280	-1.150646	-0.887872	7.451218	-0.890578	0.590112	-1.386567	-1.092488	-1.175009	-1.100935	1.005951	-1.449203	1.672005	-0.292096	2.038360
4.519609	0.467003	-1.582014	-1.126197	0.641628	-1.316190	-0.740846	-1.376782	-0.795323	-1.659231	0.411876	0.332442	-1.033643	-1.252120	0.862980	-1.491280	-0.863754	5.257150	-0.494921	-0.914379	0.050510	-0.864431	1.525020	-0.637062	0.082729	-1.187365	3.043221	-0.978294	-1.160438	-1.453356	-1.157742	9.784766	-1.441654	-1.031316	-1.257995	-1.248588	-1.518227	-1.495297	1.435498	-1.179541	1.982347	-0.955389	1.816595
5.347372	-0.102231	-1.269481	-1.148248	1.087281	-1.306158	-0.199110	-1.222551	-0.284478	-1.266861	-0.389777	0.327311	-0.255205	-1.460521	1.366378	-1.248328	-1.047175	6.208051	-1.021810	-1.402986	-0.288648	-0.712829	1.119437	-0.952637	0.599795	-0.925993	0.705503	-0.645268	-0.847351	-1.264551	-1.253018	8.687712	-1.079887	-0.719179	-1.379479	-1.253074	-1.376815	-1.453985	1.812207	-1.447083	2.362231	-0.955575	0.557016
5.839976	0.055606	-1.083884	-1.253747	0.477249	-1.156349	-1.070152	-1.073733	-0.513123	-1.352871	-0.649057	1.079783	-0.934181	-1.509329	0.327046	-0.864279	-0.589658	5.318644	-0.836237	-1.224871	-0.478414	-0.090097	0.781674	-0.956997	0.223663	-0.930056	1.638210	-0.049794	-1.030312	-1.414140	-1.008121	9.967069	-1.051034	-0.751118	-1.395251	-1.049624	-1.216994	-1.212169	0.920146	-1.347891	1.403959	-0.476153	0.536609
5.783441	0.503241	-1.319367	-1.024544	0.535048	-0.894737	-0.008171	-1.228063	-0.479977	-1.457263	-0.109685	0.129484	-0.972155	-1.216259	0.847998	-0.973205	-0.243338	5.135304	-0.588524	-1.095612	-0.033597	-0.617248	-0.116829	-0.816374	0.821179	-1.314219	0.608213	-1.334907	-0.834230	-1.087327	-0.744093	7.965115	-1.138206	-0.816329	-1.019067	-1.308050	-1.264384	-1.125475	2.661684	-1.135179	0.876378	-0.478653	0.927979
6.605230	0.355142	-1.606434	-1.151781	1.088795	-1.226206	-1.077956	-1.447746	-0.533333	-1.401912	-0.895015	-0.071297	-0.626879	-1.456268	0.503908	-0.602975	-0.557978	6.049441	-1.139519	-1.536479	-0.593386	-0.339368	0.809688	-1.145282	0.105225	-0.960218	1.647991	-0.518086	-0.479190	-1.234525	-1.178262	9.752303	-1.344500	0.106033	-1.479697	-1.173271	-1.556064	-1.211502	0.369203	-1.565104	2.870866	-0.929838	0.776248
4.815200	1.260509	-1.346067	-1.173848	0.756400	-0.884242	-0.490731	-1.088011	-0.991099	-1.568224	0.008324	1.346720	-0.745004	-1.283962	0.837942	-1.123453	-0.490806	3.822981	-0.232139	-0.494806	-0.231135	-0.713571	0.909431	-0.128662	-0.694851	-1.145520	1.785108	-1.337331	-1.206557	-1.307072	-1.234839	10.029278	-1.401328	-1.485349	-0.768722	-1.494994	-1.479115	-1.584657	2.327005	-1.349157	1.126537	-0.486844	0.936660
6.274734	-0.301406	-1.361389	-0.949687	0.532614	-1.200548	-0.213328	-1.284689	-1.165606	-0.759398	-1.349205	0.814373	0.267584	-1.614402	0.302950	0.041288	-1.051711	5.229398	-1.324552	-1.683702	-1.104384	-0.284603	1.554058	-0.847442	0.477681	-0.728519	1.808592	-0.677268	0.168605	-0.875930	-0.477668	8.239763	-1.341260	0.319843	-1.536894	-1.093579	-1.127232	-0.599113	-0.102986	-1.508541	1.658738	-1.197863	0.072685
4.417519	0.042322	-1.338713	-1.448683	1.264739	-0.799525	0.160869	-0.948672	-0.555999	-1.411571	-0.450989	1.100130	-0.343506	-1.249990	0.092938	-0.376112	-0.774140	4.304691	-1.090765	-1.396939	-0.134067	0.024365	0.648940	-0.911653	-0.343940	-1.529455	3.406419	-0.911286	-0.681097	-1.167489	-0.819996	8.327569	-1.625012	-1.021461	-1.319780	-1.101526	-1.313856	-0.908259	0.999169	-1.174968	2.382475	-1.409314	1.386619
5.920409	0.661509	-1.540124	-1.143121	0.361753	-0.942240	-1.142844	-1.089326	-0.991642	-1.551300	-0.095970	0.361883	-1.334842	-1.210473	-0.264644	-1.044123	-0.465759	4.822891	-0.349728	-0.935282	-0.326543	-0.271005	0.967328	-0.826203	-0.838720	-0.977245	3.175168	-0.808806	-1.077043	-1.408368	-0.931910	8.958929	-1.286059	-0.896112	-1.088524	-0.967617	-1.407774	-1.148547	0.718097	-1.110809	2.320389	-0.333506	1.537853
6.885605	0.187852	-1.618462	-0.998760	0.068272	-1.050245	-1.365758	-1.422869	-1.480144	-0.989921	-1.000170	-0.670322	-0.869740	-1.621000	0.061108	-0.704750	-1.251599	6.787128	-1.282924	-1.746768	-0.994238	-0.745166	1.038416	-1.104381	0.061308	-0.737417	1.632136	-0.453476	-0.802058	-1.315337	-0.789456	9.217815	-1.076173	0.551145	-1.465807	-1.001116	-1.388019	-0.970845	1.137133	-1.634621	2.872451	-0.360524	2.411697
7.691171	0.107673	-1.468241	-1.226198	0.362154	-0.280810	-0.212770	-1.478871	-0.946794	-1.343879	-1.055104	0.559249	0.351504	-1.622741	0.181261	0.277958	-0.743155	4.795048	-0.958173	-1.565074	-1.548298	-0.741652	0.710248	-1.111350	0.835471	-1.224604	2.972631	-0.597841	-0.360234	-1.054380	-0.297862	6.226305	-1.266378	0.694066	-1.462942	-0.996182	-1.500786	-0.974291	0.308926	-1.631143	1.795308	-0.740406	0.541186
6.932372	-0.703442	-1.232684	-1.231982	1.389997	-0.168078	-1.098687	-1.587572	-0.801638	-1.186740	-1.309141	2.229012	0.369746	-1.400150	0.877564	0.844823	1.001489	3.834461	-0.621769	-1.730672	0.408111	1.425764	0.699230	-1.336151	-1.448842	-0.679232	0.678162	-1.011311	-0.089825	-1.137662	-1.269147	4.674081	-1.061798	-1.012707	-1.669041	-1.048450	-1.404084	-0.775907	0.545091	-1.561628	3.089694	-1.144250	0.722996
8.693907	-2.302470	-0.156397	0.134130	-0.177561	-0.754752	1.373790	-0.596331	-0.611447	-1.069090	-1.826334	2.812836	1.655528	-0.138473	1.841562	0.520966	0.279126	4.282024	-0.738656	-0.445764	0.175025	-0.230031	0.830572	-1.474215	1.534967	-0.241648	0.065754	-1.038620	-1.818662	-1.638832	-1.949944	8.352029	-1.317794	-1.812233	-1.445420	-1.741603	-1.277745	-2.021453	-1.847295	-1.885575	1.277633	-2.008424	-1.263082
8.887190	-1.818579	-0.169155	-1.500668	-0.866333	-0.737166	0.763393	0.953060	-0.898326	-1.745821	-1.479488	1.310996	-0.863797	-1.688182	3.249727	-0.149731	-0.743631	6.605217	-0.552552	-0.018573	-0.991772	-0.868564	-0.495241	-0.843393	5.519443	-0.763126	1.615144	-1.329641	-1.959742	-1.897458	-1.570164	5.876144	-0.615355	-1.955120	0.107231	-1.708535	-1.157871	-1.921014	-1.181410	-2.252168	2.736745	-1.893778	-0.987939
8.572329	-2.298649	-0.637604	-1.063500	-1.244970	-1.142748	-0.428646	-0.548260	0.736393	-0.545295	-1.799208	1.331533	0.594088	-1.474638	1.292459	-0.199522	-1.217096	7.110952	-1.854067	-1.793879	-2.084579	-0.784806	-0.045950	-1.093707	5.497441	0.815114	1.151008	0.689825	-1.171687	-0.836627	-0.426765	6.106333	-0.012507	-1.201221	-1.582032	-0.087231	-1.084858	-1.106209	-1.876358	-1.804767	1.292520	-1.934642	-1.807963
7.658094	-2.364354	2.071512	-0.123496	-1.072026	-1.539525	0.300579	-1.350837	-1.095250	0.456791	-2.171896	2.272066	-0.048951	-1.447348	1.378077	1.050958	-1.378638	7.467174	-1.296587	-1.814770	-1.155903	-0.399136	0.285085	-0.636460	3.290547	1.558132	-0.589439	0.559427	-0.655229	-0.914635	-1.691221	7.188983	-0.390943	-1.317144	-1.960091	-1.492104	0.243070	-1.552180	-2.246130	-2.067614	0.852827	-2.090137	-1.771278
8.257279	-2.186408	-0.353920	-1.304153	-1.047076	-1.054295	-0.415335	-0.123396	-0.411769	-1.227377	-1.944062	1.175746	-1.425015	-1.895673	4.901459	-0.876919	-1.663117	6.680421	-0.924038	-1.048227	-1.308361	-1.029919	-1.247254	-0.434631	6.657157	0.401350	1.069895	-0.267808	-1.647035	-1.344559	-0.988483	7.824503	-0.220925	-1.527193	-0.902283	-1.231705	-0.675213	-1.592353	-0.842440	-2.018886	1.367603	-1.566806	-1.588779
8.781235	-2.243995	0.537220	-0.594369	-0.913047	-1.487831	-0.208598	0.225632	-0.655520	-1.040585	-1.624947	1.972537	0.276411	-1.610509	3.644478	-0.169632	-1.001479	6.964076	-1.623722	-1.501690	-1.071051	-1.257379	-0.843602	-1.404551	3.841299	0.766654	1.214865	-0.466494	-1.548858	-1.585821	-1.553224	9.069376	-0.134524	-1.651600	-1.093674	-1.315403	-0.334631	-1.848175	-1.931145	-2.371120	0.572338	-1.424445	-1.354501
9.371399	-2.278133	-0.621124	-1.170327	-0.680774	-1.618247	0.718392	0.853683	0.841087	-1.311370	-1.850773	2.969904	0.732595	-1.406539	2.601472	1.294141	-0.568872	6.585856	-1.437765	-0.912080	-0.906052	-0.362221	-0.720217	-1.438790	3.613120	-0.301374	1.808654	-0.786696	-1.857217	-1.838787	-1.729154	7.703076	-0.668007	-2.174380	-1.206921	-1.403228	-1.226394	-1.817363	-1.458209	-2.475631	1.206454	-2.307988	-1.765204
7.574210	-1.318883	-0.397414	-1.006165	-0.336806	-1.399057	2.509031	-0.608349	-0.882896	-1.410900	-1.475455	1.930409	1.907088	-1.069106	2.183582	0.287680	0.123478	6.290206	-1.130240	-0.963017	0.728911	-0.508743	0.573394	-1.463279	2.181589	-0.415220	0.305925	-0.807052	-2.015705	-1.980361	-1.890870	8.318166	-0.918994	-1.614933	-1.596696	-1.379570	-1.241315	-2.128169	-1.457335	-2.133208	1.317252	-1.776054	-0.905125
7.542265	-2.211465	-0.615625	-1.395177	-1.173368	-0.963205	0.348206	0.130981	-0.144641	-1.242082	-1.893785	1.583794	-0.876293	-1.972652	2.382690	-0.293911	-1.245007	6.010676	-0.887051	-0.922193	-1.481261	-1.266965	-0.820433	-0.778536	9.179937	-0.034955	0.788085	-0.224309	-1.828565	-1.489368	-1.021905	7.598399	-0.035981	-1.583887	-0.456572	-1.147487	-1.065567	-1.713793	-0.829014	-2.102054	1.591286	-1.660907	-1.778302
9.180972	-1.995315	-0.848977	-1.176726	-0.725245	-1.228720	-0.200606	0.975173	-0.672929	-1.486358	-1.257263	1.645592	-0.849536	-1.134330	3.598885	-0.619582	0.945072	5.976651	-1.248225	-1.269485	-1.633985	-1.295575	-1.271289	-1.431527	4.691137	-0.394235	3.432847	0.165636	-1.669224	-2.117681	-1.366957	7.864124	-0.897250	-1.679670	-0.955479	-1.120767	-0.981231	-1.637420	-1.433057	-1.758098	0.853979	-1.430116	-1.543210
8.928801	-2.067937	-0.457868	-1.094014	-0.346487	-1.723062	0.059987	0.188399	-1.041520	-1.355326	-1.598747	1.388275	-0.381606	-1.560643	3.601431	-0.228082	0.136287	6.974405	-1.476477	-1.515766	-1.347676	-0.997994	-0.777412	-1.544936	5.658943	0.397473	2.272769	-0.074738	-1.863840	-1.920826	-1.749445	8.874156	-0.634736	-1.813570	-1.116557	-1.506992	-0.825611	-1.865975	-2.016004	-2.288505	1.618251	-1.601417	-1.305409
9.868354	-2.554659	-0.204927	-0.502506	0.862100	-0.872439	0.563365	-0.992658	-0.354905	-1.269947	-1.418226	3.356588	1.743312	-1.252510	3.470139	-0.614559	0.541313	5.308461	-1.151327	-1.101627	-0.668828	-1.007108	1.533591	-1.438457	2.316518	-0.760049	-0.354322	-0.989583	-1.557170	-1.678791	-2.111984	6.949042	-1.287098	-1.658244	-2.003283	-1.792347	-0.880763	-2.153058	-1.619766	-2.108234	2.820801	-1.961697	-1.012510
8.571683	-1.337341	-1.087631	-1.581423	-1.072220	-0.501128	1.772802	1.361895	-0.066005	-1.638721	-1.164158	3.638698	0.267726	-0.177212	1.236195	-0.300020	1.910582	6.505586	-1.489997	0.145894	-1.324538	-1.408260	-1.138838	-0.825141	2.724032	-1.131341	1.052701	-0.995413	-1.763635	-1.676365	-1.109716	5.245069	-1.193816	-1.649854	0.132948	-1.052116	-1.451565	-1.355175	-1.431646	-1.450219	-0.229658	-1.725592	-1.237068
