7.341172	-1.824016	1.209315	0.328662	-0.942749	-1.679498	0.950889	-0.764819	-1.209358	-0.222465	-1.707708	1.622652	-0.564966	-1.725392	1.097109	0.931558	-0.768988	5.322567	-1.359781	-1.099506	-0.641598	-0.289263	0.408586	-1.067602	1.958084	1.303767	0.103651	0.110255	-0.783805	-0.960720	-1.474528	5.718870	-0.955300	-1.300759	-1.289445	-1.150329	1.050614	-1.212159	-1.750431	-1.320104	1.582800	-1.460231	-1.515034	7.712144	-1.910213	1.403456	0.421375	-0.847149	-1.763070	0.776362	-0.849801	-1.235832	-0.194932	-1.723241	1.546069	-0.581948	-1.748591	1.031572	1.265450	-0.846322	5.320343	-1.445925	-1.184557	-0.674643	-0.418256	0.394537	-1.169593	2.103359	1.674541	0.044683	0.058149	-0.783102	-0.961666	-1.573240	6.084589	-1.019915	-1.415006	-1.367731	-1.192947	1.181961	-1.348105	-1.825406	-1.464791	1.602304	-1.482650	-1.592264	7.899903	-1.990327	1.453952	0.479770	-0.884465	-1.825639	0.891721	-0.867056	-1.253360	-0.168981	-1.791565	1.547753	-0.528965	-1.793118	1.107623	1.243562	-0.954715	5.187567	-1.509362	-1.201837	-0.636849	-0.479019	0.341926	-1.200598	2.027443	1.990940	-0.073397	0.060861	-0.649848	-0.944908	-1.591080	6.087484	-1.070362	-1.423086	-1.435812	-1.179306	1.286058	-1.353099	-1.882348	-1.509307	1.745103	-1.491735	-1.661520	8.064383	-2.014852	1.454679	0.588873	-0.902037	-1.951918	0.814457	-0.942032	-1.360775	-0.194871	-1.858370	1.533180	-0.418099	-1.888456	1.257615	1.370767	-0.863929	5.396982	-1.565298	-1.215692	-0.625013	-0.543996	0.239060	-1.223403	1.870646	2.276231	-0.078110	-0.012668	-0.542803	-0.883301	-1.635266	6.159999	-1.039745	-1.472665	-1.466324	-1.244289	1.385153	-1.434007	-1.968749	-1.621053	1.822897	-1.513547	-1.753651	8.424482	-2.066591	1.442797	0.543841	-0.975177	-1.959667	0.861762	-0.956496	-1.334253	-0.195501	-1.903542	1.539743	-0.379792	-1.905820	1.004906	1.349933	-0.862107	5.374447	-1.568489	-1.232943	-0.706861	-0.528668	0.417151	-1.205199	1.731113	2.437639	-0.003442	0.045924	-0.483547	-0.958869	-1.690773	6.128841	-1.039703	-1.482081	-1.366166	-1.269690	1.385779	-1.387177	-2.037887	-1.681167	1.861177	-1.542640	-1.825288
6.778656	-1.776967	-0.668020	-0.928708	-0.229268	-1.156622	2.381668	1.367958	-0.776049	-1.427050	-1.728461	1.537436	-0.287850	-1.562101	3.143148	0.371201	0.464135	6.021425	-1.201702	-0.339235	-1.257792	-0.908026	0.118199	-1.004375	2.392020	-0.318967	0.948076	-0.677031	-1.811622	-2.078591	-1.537614	7.846654	-1.177558	-1.814389	-0.223712	-1.467033	-1.413962	-1.708392	-1.484976	-1.979448	2.873168	-1.950557	-1.347666	7.277543	-1.866926	-0.716898	-0.879490	-0.140807	-1.249104	2.255549	1.454803	-0.808941	-1.470289	-1.772478	1.549091	-0.532558	-1.584703	3.228681	0.286666	0.478845	6.323889	-1.272268	-0.285872	-1.332927	-0.994457	-0.110483	-1.151398	2.213895	-0.368725	1.109939	-0.683028	-1.937677	-2.188833	-1.572128	8.475843	-1.109018	-1.854607	-0.239977	-1.444287	-1.388094	-1.801717	-1.513968	-2.058195	3.027218	-2.027508	-1.324602	7.485344	-1.931054	-0.759523	-0.835354	-0.120720	-1.363250	2.442156	1.590035	-0.778412	-1.485478	-1.795303	1.714845	-0.727896	-1.618049	3.110269	0.288156	0.379880	6.235224	-1.359433	-0.256533	-1.441882	-0.977838	-0.223766	-1.251409	2.248946	-0.315948	1.462053	-0.675128	-1.999237	-2.235554	-1.642435	8.622651	-1.103769	-1.917238	-0.220602	-1.375104	-1.398584	-1.819926	-1.547119	-2.105548	3.115495	-2.037770	-1.375191	7.430038	-1.969488	-0.838018	-0.772913	0.062533	-1.466628	2.468800	1.549903	-0.799288	-1.528875	-1.820042	1.708871	-0.676836	-1.695319	3.171461	0.480120	0.476574	6.207313	-1.378283	-0.245801	-1.483277	-0.996856	-0.246583	-1.293961	2.225851	-0.267312	1.483462	-0.711650	-1.964223	-2.183871	-1.696909	9.028796	-1.146423	-1.887564	-0.203427	-1.438193	-1.432782	-1.896474	-1.643040	-2.163295	3.033435	-2.051939	-1.427889	7.551946	-2.033087	-0.864746	-0.789288	0.011814	-1.433480	2.476711	1.559594	-0.867454	-1.539850	-1.865725	1.829919	-0.696408	-1.710136	3.119044	0.416279	0.681947	6.285408	-1.379524	-0.207108	-1.544876	-1.002350	-0.222514	-1.234795	2.117639	-0.178062	1.526186	-0.756181	-1.915248	-2.255093	-1.739994	9.133192	-1.164930	-1.890438	-0.103044	-1.448642	-1.441636	-1.901799	-1.713972	-2.203722	2.942388	-2.082514	-1.465452
6.840410	-1.255675	-0.635319	-1.099531	-0.576027	-0.980160	2.056965	1.002751	-0.831236	-1.370782	-1.304432	2.883950	-0.321801	-0.874440	2.857779	-0.331838	0.666199	6.436072	-0.909862	-0.368631	-1.364768	-1.167981	-1.397633	-0.901763	0.972163	-0.564826	1.543347	-0.714463	-1.779337	-1.774951	-1.392506	7.594577	-0.988195	-1.612517	1.433391	-1.428500	-1.194507	-1.517945	-1.542013	-1.558119	0.417343	-1.532952	-1.412241	7.385613	-1.333385	-0.709949	-1.110880	-0.450460	-1.113055	2.127195	0.964418	-0.791711	-1.383500	-1.331642	3.237334	-0.346748	-0.899347	2.604504	-0.384829	0.685020	6.797907	-0.964381	-0.415172	-1.419741	-1.306876	-1.630730	-1.037713	1.002111	-0.595317	1.431311	-0.747409	-1.879212	-1.855746	-1.476366	7.792469	-0.892614	-1.685458	1.551231	-1.443345	-1.219262	-1.593428	-1.552824	-1.623431	0.642014	-1.593540	-1.433055	7.640107	-1.397732	-0.745440	-1.120862	-0.471217	-1.222324	2.250045	1.099503	-0.753460	-1.395157	-1.353925	3.455154	-0.465166	-0.929024	2.516009	-0.369797	0.589944	6.816510	-1.050224	-0.517407	-1.512027	-1.219583	-1.790151	-1.068077	1.203586	-0.524693	1.587639	-0.694540	-1.930717	-1.897179	-1.545399	7.749146	-0.886816	-1.745957	1.560833	-1.373408	-1.226908	-1.605724	-1.581986	-1.665612	0.672355	-1.602636	-1.477683	7.497903	-1.407602	-0.828052	-1.129971	-0.478996	-1.280025	2.282173	1.151680	-0.712797	-1.447075	-1.367212	3.463237	-0.487673	-0.864169	2.621934	-0.263468	0.786856	6.551631	-1.092885	-0.544189	-1.510750	-1.344088	-1.818618	-1.079157	1.190349	-0.563420	1.716827	-0.619036	-1.843127	-1.985428	-1.509333	8.168185	-0.950590	-1.780105	1.527104	-1.341719	-1.275145	-1.563605	-1.657469	-1.580640	0.530418	-1.632354	-1.529598	7.482907	-1.496319	-0.891336	-1.172210	-0.505062	-1.294758	2.290467	1.222973	-0.788819	-1.487493	-1.406927	3.615918	-0.509071	-0.877040	2.637199	-0.269274	0.810466	6.667117	-1.127556	-0.538768	-1.526991	-1.347169	-1.892388	-1.065813	1.099509	-0.601407	1.930467	-0.616268	-1.876647	-2.055830	-1.545186	8.399083	-0.933643	-1.769747	1.737672	-1.345880	-1.272512	-1.591950	-1.738868	-1.640059	0.447093	-1.653035	-1.502844
6.991387	-1.847741	1.132375	-0.251906	-0.678023	-1.873325	2.260615	-0.786877	-0.894055	-0.228152	-1.949112	1.807019	0.009948	-1.643320	1.029819	1.816891	-0.739965	5.831361	-1.125029	-0.813603	-0.901019	-0.080652	0.830304	-1.365555	1.613701	1.452810	0.047704	0.049089	-1.077761	-1.301847	-1.724759	5.894908	-0.952773	-1.376579	-1.314912	-1.531862	-0.108144	-1.178946	-1.756252	-1.557967	1.516122	-1.707995	-1.515924	7.219682	-1.938656	1.379457	-0.082478	-0.603891	-1.963136	2.075187	-0.792324	-0.991994	-0.205362	-1.971461	1.803161	-0.033617	-1.672528	0.953251	2.038235	-0.845969	6.244367	-1.222099	-0.907315	-0.949920	-0.105756	0.643148	-1.476139	1.377089	1.738785	0.115725	0.071176	-1.168451	-1.297458	-1.824807	6.724869	-1.020348	-1.501540	-1.401732	-1.577307	0.092129	-1.314127	-1.836838	-1.703342	1.266815	-1.734154	-1.600327	7.368830	-2.034731	1.430079	0.016235	-0.548741	-1.995288	2.213358	-0.823773	-1.026695	-0.195587	-2.050314	1.833679	0.064221	-1.727720	1.116341	2.078286	-0.902674	6.074133	-1.269630	-0.939504	-0.990997	-0.220842	0.746454	-1.526818	1.265913	1.983848	-0.085712	0.126145	-1.179968	-1.343469	-1.850625	6.834788	-1.083386	-1.484225	-1.478642	-1.575443	0.134666	-1.329826	-1.863327	-1.764729	1.399571	-1.751000	-1.642884	7.420603	-2.059217	1.430752	0.126308	-0.566831	-2.121265	2.130056	-0.898773	-1.134478	-0.221403	-2.116679	1.820603	0.174175	-1.823120	1.266187	2.204130	-0.811926	6.163838	-1.325880	-0.953854	-0.978376	-0.286156	0.642545	-1.549044	1.110834	2.268954	-0.090379	0.052724	-1.072000	-1.281176	-1.894364	7.140149	-1.052739	-1.533695	-1.509069	-1.639747	0.235807	-1.410757	-1.949774	-1.876030	1.476492	-1.772369	-1.735057	7.641017	-2.113262	1.420055	0.077672	-0.657877	-2.130565	2.141462	-0.914661	-1.111345	-0.223338	-2.162932	1.819422	0.236982	-1.842633	0.958594	2.176450	-0.823917	5.933654	-1.331236	-0.933122	-1.027395	-0.277529	0.842173	-1.532754	0.969479	2.364868	-0.021190	0.110689	-1.013791	-1.357255	-1.950002	7.614661	-1.053445	-1.543959	-1.411065	-1.665155	0.240567	-1.365274	-2.021510	-1.936710	1.484370	-1.801880	-1.808312
9.028853	-1.506845	-0.588236	-1.442180	-0.241754	-1.506159	1.356206	0.392860	0.358333	-1.519104	-1.580233	4.415479	0.256231	-1.125829	1.389496	-0.344102	0.991296	6.351318	-1.296522	-0.894201	-1.497547	-0.906431	-0.406719	-0.977766	3.326785	-0.839978	1.606821	0.073576	-1.940807	-1.787795	-1.243044	6.510367	-0.920927	-1.840145	-0.886046	-1.616019	-1.344446	-1.646315	-1.786782	-1.759833	1.261922	-1.967749	-1.906026	9.400572	-1.576974	-0.609961	-1.443319	-0.237168	-1.628062	1.478556	0.376783	0.504083	-1.527553	-1.599153	4.852653	0.225532	-1.140944	1.219593	-0.390076	0.940905	6.588158	-1.340184	-0.904238	-1.536375	-1.033857	-0.586812	-1.096460	3.297622	-0.906481	1.669261	0.040978	-2.038071	-1.876582	-1.328691	6.753592	-0.821458	-1.909138	-0.817647	-1.629874	-1.366158	-1.719358	-1.789788	-1.775575	1.266208	-2.023247	-1.961292	9.478825	-1.643971	-0.654353	-1.458046	-0.270511	-1.736005	1.661161	0.458879	0.540676	-1.540338	-1.621351	5.116853	0.087341	-1.170762	1.266200	-0.380314	0.858582	6.829758	-1.426167	-0.934564	-1.640373	-0.953786	-0.708245	-1.128698	3.560727	-0.742810	1.817591	0.080992	-2.095541	-1.920642	-1.398715	6.521352	-0.815661	-1.971093	-0.883817	-1.560566	-1.377427	-1.734707	-1.824240	-1.821418	1.159855	-1.999145	-2.025527	9.379757	-1.673154	-0.636788	-1.436880	-0.193188	-1.803242	1.568107	0.627804	0.640003	-1.628246	-1.646222	5.449402	0.045402	-1.165123	1.324462	-0.209203	1.075306	6.646365	-1.402937	-1.016986	-1.689797	-1.068975	-0.961235	-1.158403	3.549757	-0.726681	1.897025	0.231184	-1.928511	-1.926439	-1.380399	6.387059	-0.861226	-2.024758	-0.881773	-1.509688	-1.364823	-1.690246	-1.926864	-1.723611	0.949994	-2.037779	-2.098451	9.450651	-1.669568	-0.683349	-1.477837	-0.238302	-1.861380	1.638982	0.647011	0.618457	-1.665783	-1.636972	5.763749	0.052868	-1.212197	1.481236	-0.194477	1.141627	6.578585	-1.431214	-1.002596	-1.711102	-1.070600	-0.966562	-1.153913	3.357153	-0.789768	1.989287	0.192340	-1.947771	-1.935120	-1.378421	6.491338	-0.876756	-2.050396	-0.821767	-1.547129	-1.407678	-1.731011	-1.917874	-1.737553	0.877017	-2.034217	-2.128991
8.114906	-1.494141	0.165316	-0.964276	-0.780239	-1.308759	0.095043	0.195256	-0.019258	-0.618961	-1.424568	0.867546	-0.705778	-1.344178	2.096022	-0.049656	-0.258472	7.128442	-1.266429	-1.070792	-1.241213	-0.495881	-0.867037	-1.146386	1.502793	0.017934	0.807475	-0.021097	-1.228379	-1.338342	-1.001808	6.928630	-0.680155	-1.350808	0.012419	-1.072597	-0.170264	-1.088150	-1.375967	-1.640832	0.505216	-0.935740	-1.476836	8.449329	-1.580242	0.091409	-0.916318	-0.746302	-1.398889	0.146277	0.336874	-0.018613	-0.669509	-1.466657	0.807805	-0.965141	-1.369498	2.176276	-0.143884	-0.350048	7.378273	-1.333383	-1.007657	-1.313866	-0.588516	-1.072906	-1.294585	1.327822	-0.044869	0.901320	0.006896	-1.357879	-1.453005	-1.044335	7.465586	-0.555435	-1.392663	0.106156	-1.056787	-0.158296	-1.184657	-1.354408	-1.720852	0.825113	-1.014288	-1.445647	8.783717	-1.632964	0.063486	-0.919853	-0.788422	-1.495118	0.356150	0.421304	-0.008955	-0.676382	-1.519908	0.728678	-1.075642	-1.389669	2.109680	-0.118150	-0.401060	7.380907	-1.407246	-1.022509	-1.398723	-0.585619	-1.200627	-1.377767	1.229010	0.008312	1.154977	0.084900	-1.404538	-1.486654	-1.053552	7.652022	-0.588910	-1.439132	0.183512	-1.022822	-0.162372	-1.190529	-1.328615	-1.758105	0.837309	-1.047248	-1.492871	8.852594	-1.649388	0.022601	-0.942683	-0.796828	-1.600532	0.346780	0.267338	-0.145418	-0.676926	-1.578967	0.637034	-0.941783	-1.472845	2.154443	0.076616	-0.399250	7.696245	-1.440073	-1.044684	-1.371137	-0.597195	-1.257702	-1.373150	1.245734	0.239110	1.186623	0.018468	-1.406804	-1.446473	-1.090083	7.773730	-0.583856	-1.457171	0.172083	-1.107971	-0.116120	-1.276733	-1.340216	-1.859222	0.943510	-1.093081	-1.566621	8.943305	-1.728319	-0.042501	-0.983029	-0.805833	-1.605890	0.301588	0.312908	-0.207052	-0.719766	-1.613218	0.639351	-0.978195	-1.478042	2.109992	0.069672	-0.396094	7.726681	-1.494031	-1.053651	-1.388322	-0.600877	-1.216976	-1.387479	1.210825	0.229650	1.350559	0.046883	-1.396451	-1.515159	-1.123803	8.026862	-0.566485	-1.445336	0.324876	-1.111156	-0.115798	-1.303564	-1.414647	-1.914798	0.954538	-1.084339	-1.556876
4.472006	-0.768155	-0.906970	-0.901224	0.125385	-1.195462	0.328500	-1.197344	-0.864236	-0.922834	-0.827753	-0.251444	-1.120365	-0.951547	1.336178	-0.776502	-0.403296	7.704823	-0.402484	-1.212813	-0.482486	-0.543678	1.937449	-1.240121	0.863444	-0.930743	0.907194	-1.106070	0.041071	-0.589572	-1.202282	5.611006	-1.047697	-0.520519	-1.240338	-1.308209	-1.065576	-0.516959	-0.666264	-0.711810	1.810926	-1.080769	1.817540	4.727153	-0.832274	-0.895002	-0.921098	0.424913	-1.328459	0.252270	-1.209592	-0.789748	-0.910721	-0.906785	-0.189478	-0.998226	-1.013594	1.244524	-0.577997	-0.427675	8.123601	-0.475707	-1.323441	-0.524713	-0.574214	1.934999	-1.387222	0.944473	-0.964173	0.768324	-1.077685	-0.000044	-0.728464	-1.326881	6.007146	-1.127058	-0.566470	-1.342624	-1.377271	-1.062078	-0.608631	-0.822539	-0.853367	2.106425	-1.138995	1.748401	4.794252	-0.832603	-0.935307	-0.946092	0.597219	-1.374084	0.267140	-1.274382	-0.773766	-0.993201	-0.926173	-0.226968	-0.955977	-1.077203	1.257178	-0.548577	-0.335553	8.432462	-0.537785	-1.391708	-0.494301	-0.649730	1.914667	-1.502854	0.834001	-1.057015	0.827090	-1.024102	-0.038759	-0.863357	-1.385940	6.282859	-1.191228	-0.625155	-1.388707	-1.443219	-1.123388	-0.652346	-0.747865	-0.904601	2.523919	-1.196243	1.687402	5.220568	-0.832333	-0.970344	-0.920085	0.440402	-1.377358	0.178801	-1.298060	-0.768350	-1.028996	-0.926496	-0.415431	-0.984024	-1.099567	1.481832	-0.542116	-0.353805	8.649789	-0.576466	-1.416745	-0.534583	-0.695621	1.989036	-1.545137	1.019008	-1.020311	0.822310	-1.070341	-0.084700	-0.904671	-1.414531	6.368131	-1.224104	-0.589656	-1.407802	-1.475018	-1.151235	-0.693771	-0.783370	-0.933634	2.367763	-1.171497	1.672516	5.567909	-0.861216	-1.019615	-0.932786	0.462398	-1.404526	0.241181	-1.333146	-0.721419	-1.026930	-0.971815	-0.380836	-0.930979	-1.134906	1.523741	-0.518783	-0.331780	8.882020	-0.599353	-1.465982	-0.550662	-0.616546	1.915974	-1.537776	1.085012	-1.135796	0.772232	-1.130355	-0.106231	-0.979931	-1.451099	6.288710	-1.263324	-0.592605	-1.431585	-1.480385	-1.184404	-0.756894	-0.791217	-1.001922	2.314947	-1.179747	1.770427
5.143080	-0.998185	-1.158495	-0.746788	-0.521507	-0.467954	0.336669	-1.174045	-1.271904	-0.553900	-0.999543	0.089696	0.226212	-1.276017	0.812117	-0.372742	-1.134728	3.724235	-1.031230	-1.247182	-0.630020	-0.551770	1.867295	-0.929110	-0.024498	0.151412	1.580595	-0.663217	-0.984780	-1.352380	-1.040492	6.932987	-0.742159	-0.261598	-1.000872	-0.795981	-1.212788	-0.485222	0.080809	-1.310512	2.664338	-1.185242	2.515413	5.290927	-1.046434	-1.163770	-0.711610	-0.405300	-0.470251	0.171959	-1.257193	-1.452139	-0.421513	-1.073530	0.146615	0.316042	-1.276192	0.629797	-0.178477	-1.065320	3.879459	-0.997948	-1.362003	-0.660796	-0.612782	2.193078	-0.984083	-0.054816	0.168889	1.598902	-0.563743	-0.948452	-1.353968	-1.124691	7.526125	-0.795257	-0.314898	-1.109008	-0.837833	-1.183034	-0.612941	0.002063	-1.504583	2.468810	-1.250805	2.400703	5.397893	-1.012410	-1.203594	-0.736287	-0.323838	-0.472452	0.055277	-1.321726	-1.472202	-0.508782	-1.089812	-0.043579	0.312278	-1.336320	0.835134	-0.190333	-0.978036	4.231774	-1.055846	-1.423855	-0.664177	-0.647462	2.230320	-1.096013	-0.163434	0.056263	1.677148	-0.574328	-0.907051	-1.470301	-1.191004	7.922869	-0.864283	-0.396192	-1.152254	-0.911374	-1.244737	-0.651033	0.096488	-1.601843	2.673863	-1.275388	2.490637	5.767618	-0.898843	-1.272094	-0.726992	-0.442119	-0.351212	-0.054381	-1.370948	-1.539780	-0.559055	-1.095323	0.094958	0.169385	-1.369109	0.767378	-0.192828	-0.851125	4.169607	-1.120141	-1.471266	-0.684260	-0.647269	2.244798	-1.134099	-0.388912	0.121688	1.673174	-0.589256	-0.975068	-1.490709	-1.126640	8.061510	-0.876284	-0.429193	-1.179905	-0.853174	-1.286625	-0.680257	0.143411	-1.624182	2.782881	-1.251002	2.535642	6.016014	-0.845181	-1.339772	-0.760130	-0.456548	-0.362474	-0.062300	-1.429164	-1.569200	-0.575656	-1.146160	0.059888	0.139695	-1.415836	0.692709	-0.266061	-0.737695	4.354389	-1.130848	-1.492217	-0.681351	-0.575440	2.274171	-1.118654	-0.295127	0.043686	1.645747	-0.604217	-1.029517	-1.585160	-1.178526	8.225663	-0.934300	-0.441617	-1.190962	-0.838918	-1.332119	-0.713297	0.200621	-1.667975	2.882892	-1.291915	2.532863
4.344255	-0.722435	-1.372489	-0.731198	-0.259131	-1.049198	-0.532492	-1.063896	-1.149417	-0.717713	-0.191492	-0.422431	-0.480323	-1.209739	-0.308321	-0.673371	-0.987175	5.175696	-1.251651	-1.193558	-1.058976	-0.737230	3.582312	-0.896726	0.820768	-0.460828	2.084328	-0.241877	-0.417833	-1.037812	-1.011689	8.267709	-0.941769	0.204516	-1.347399	-0.651099	-1.224377	-0.427610	-0.614875	-1.142862	1.571026	-0.772304	1.250685	4.629409	-0.787898	-1.407496	-0.665102	-0.104333	-1.132815	-0.647419	-1.179253	-1.182044	-0.643781	-0.270706	-0.470977	-0.381909	-1.269538	-0.515475	-0.543277	-1.062280	5.509097	-1.325922	-1.304648	-1.151773	-0.901858	3.889198	-1.060639	0.925916	-0.370581	2.023424	-0.119143	-0.387319	-1.113519	-1.081576	8.685450	-0.970318	0.221191	-1.448267	-0.669779	-1.163382	-0.527874	-0.719240	-1.286340	1.595338	-0.839141	1.226597	4.700607	-0.783441	-1.436879	-0.675736	-0.063921	-1.113324	-0.686084	-1.236974	-1.279340	-0.719856	-0.174856	-0.559767	-0.320938	-1.316344	-0.553678	-0.530881	-0.995416	5.751620	-1.360477	-1.350684	-1.190232	-0.966147	3.985090	-1.145997	0.723857	-0.424253	2.126965	-0.076211	-0.409433	-1.203236	-1.090110	9.053262	-0.974866	0.214545	-1.482128	-0.736440	-1.215911	-0.604776	-0.700890	-1.354748	1.684599	-0.885213	1.378641	5.033110	-0.731432	-1.502525	-0.699110	-0.155975	-1.120257	-0.703362	-1.311711	-1.350047	-0.780131	-0.171457	-0.663402	-0.351189	-1.366431	-0.352391	-0.567988	-1.011115	5.746135	-1.405615	-1.390537	-1.191374	-0.964033	4.165715	-1.153932	0.774199	-0.460235	2.126324	-0.025381	-0.460822	-1.276863	-1.105878	9.167077	-0.996236	0.228859	-1.502166	-0.760826	-1.263949	-0.617009	-0.711051	-1.385093	1.745089	-0.915195	1.438211	5.266007	-0.671282	-1.538296	-0.744285	-0.247621	-1.120591	-0.812930	-1.331336	-1.372817	-0.835692	-0.158050	-0.794669	-0.389692	-1.372081	-0.426052	-0.617601	-1.040910	5.872015	-1.439989	-1.442890	-1.135322	-0.990965	4.257718	-1.152312	0.756829	-0.534182	2.251071	-0.011590	-0.508706	-1.270204	-1.115966	9.543084	-1.036286	0.232001	-1.529453	-0.737989	-1.293100	-0.639742	-0.685634	-1.391501	1.690410	-0.906603	1.427207
2.826738	-0.533151	-0.758957	-0.555088	0.181258	-0.774860	0.142846	-0.550601	-1.201596	-1.100847	-0.547300	0.430121	-1.339804	-0.942737	0.147830	-0.595200	-0.592707	6.557814	-0.715084	-1.342228	-0.698173	-0.747619	1.191864	-0.759645	0.410656	-0.590744	2.886076	-0.505656	-0.344231	-1.192980	-0.825607	8.294700	-1.505483	-0.980283	-1.326876	-0.988346	-1.165353	0.179338	-0.766905	-0.877911	2.160727	-1.394327	0.810329	3.217366	-0.571742	-0.778790	-0.475402	0.384518	-0.846825	0.049745	-0.659654	-1.274686	-1.011693	-0.613788	0.448767	-1.196440	-0.994166	-0.277211	-0.445881	-0.647793	6.668344	-0.777831	-1.443734	-0.778635	-0.882639	1.411045	-0.911265	0.543813	-0.593599	2.894079	-0.372058	-0.287693	-1.248635	-0.888428	8.770447	-1.523316	-1.008173	-1.421006	-0.998283	-1.095058	0.089832	-0.891176	-1.011355	2.184101	-1.448515	0.713411	3.357300	-0.540334	-0.816220	-0.498711	0.466163	-0.850443	-0.059799	-0.731458	-1.297613	-1.096851	-0.632290	0.316530	-1.195895	-1.055252	-0.149932	-0.454998	-0.569642	6.850512	-0.836788	-1.507264	-0.778799	-0.916238	1.495922	-1.027258	0.343459	-0.700757	3.058690	-0.384017	-0.245682	-1.364631	-0.955369	9.386566	-1.587539	-1.085997	-1.465456	-1.071615	-1.154787	0.049983	-0.878342	-1.109388	2.396049	-1.500346	0.798538	3.768606	-0.559124	-0.880957	-0.508556	0.420979	-0.868448	0.172721	-0.794549	-1.330082	-1.145059	-0.591568	0.316383	-1.140593	-1.092717	-0.281356	-0.436515	-0.555781	6.801520	-0.862326	-1.517678	-0.824958	-0.970479	1.529111	-1.058332	0.371843	-0.721036	3.217231	-0.346840	-0.280282	-1.423544	-0.954203	9.433658	-1.636151	-1.113511	-1.473938	-1.118573	-1.193381	0.049071	-0.944968	-1.129895	2.370270	-1.535032	0.839035	4.117012	-0.623229	-0.915813	-0.545209	0.455738	-0.836972	0.266823	-0.821163	-1.309632	-1.192154	-0.635049	0.343334	-1.135901	-1.090449	-0.270211	-0.412018	-0.657965	6.954565	-0.917393	-1.559337	-0.835700	-0.951189	1.692644	-1.030624	0.370802	-0.764571	3.252767	-0.398270	-0.263298	-1.476679	-0.988891	9.406857	-1.662973	-1.116564	-1.494002	-1.081537	-1.211258	0.029964	-1.014455	-1.180522	2.187196	-1.553758	0.869084
9.186342	-0.626917	-0.972077	-0.774408	0.001022	-0.918849	-1.128219	-0.474499	-0.853315	-1.000822	0.067358	-0.152945	-0.638938	-1.248008	-0.186796	-0.912063	-0.963345	3.868404	-1.124908	-1.003297	-0.991744	-0.486773	0.109442	-0.676490	0.385893	-0.360788	2.195640	0.189215	-1.102503	-1.063909	-0.795797	7.809231	-0.751682	-0.372401	-0.995452	-0.441914	-1.011027	-0.708610	-0.846233	-1.068009	1.908972	-0.925129	-0.143656	9.583222	-0.717356	-1.103819	-0.780876	-0.151109	-0.771747	-1.346587	-0.437090	-0.959332	-1.054372	0.085835	-0.403519	-0.736268	-1.271974	-0.073852	-0.857850	-1.072579	4.307333	-1.066881	-1.088005	-1.120975	-0.499802	0.117834	-0.660770	0.592223	-0.402605	2.126740	0.185811	-1.071930	-1.118079	-0.616464	7.613442	-0.738030	-0.287622	-1.070619	-0.366862	-1.032114	-0.732617	-0.831234	-1.140802	2.029836	-0.898572	-0.159964	10.125604	-0.719700	-1.165631	-0.834369	-0.156228	-0.840006	-1.426029	-0.451560	-1.029858	-1.103732	0.073230	-0.276366	-0.713896	-1.314101	-0.189001	-0.911817	-1.180002	4.481489	-1.048621	-1.072447	-1.128760	-0.509647	-0.092671	-0.742185	0.526718	-0.469840	2.310570	0.148029	-1.045228	-1.171704	-0.620324	7.749849	-0.694714	-0.301858	-1.069590	-0.374907	-1.074695	-0.784516	-0.873355	-1.186601	1.996571	-0.879647	0.041545	10.349101	-0.639771	-1.220897	-0.843104	-0.190893	-0.870384	-1.463552	-0.519926	-1.083523	-1.150125	0.092308	-0.240258	-0.677243	-1.355741	-0.200991	-0.922706	-1.186899	4.564092	-1.084682	-1.103261	-1.102115	-0.472401	-0.177933	-0.735834	0.404284	-0.502983	2.365262	0.213190	-1.075366	-1.229701	-0.629727	7.804363	-0.705145	-0.278869	-1.083385	-0.387543	-1.113254	-0.780521	-0.885095	-1.203106	2.162865	-0.923091	0.084561	10.528339	-0.626061	-1.235434	-0.852086	-0.239777	-0.862482	-1.540670	-0.550690	-1.089019	-1.155450	0.075275	-0.322870	-0.666639	-1.361062	-0.229552	-0.962677	-1.282599	4.604702	-1.084980	-1.112435	-1.105927	-0.467625	-0.133253	-0.738713	0.332376	-0.510346	2.443296	0.176689	-1.066509	-1.296435	-0.676706	8.335450	-0.721457	-0.243887	-1.094810	-0.397538	-1.117603	-0.786721	-0.852917	-1.246904	1.977075	-0.912714	0.071346
