0.016687	0.016209	0.012296	0.014038	0.011689
0.041120	0.053242	0.051781	0.050555	0.050874
0.048746	0.060861	0.059233	0.057866	0.056935
0.064173	0.052056	0.047740	0.043415	0.039728
0.054742	0.032971	0.036198	0.034881	0.028161
0.078686	0.061996	0.066150	0.064707	0.061490
0.071151	0.077272	0.080593	0.078292	0.075074
0.120643	0.112139	0.130826	0.122618	0.123968
0.101362	0.101031	0.109660	0.104622	0.100221
0.014712	0.016743	0.011934	0.014529	0.010971
0.049973	0.052064	0.050831	0.071302	0.062129
0.037776	0.038468	0.035299	0.034414	0.032503
0.088652	0.096805	0.097351	0.096367	0.098477
0.056258	0.055361	0.057962	0.060823	0.058600
0.046810	0.047076	0.047115	0.037029	0.035154
0.168992	0.181981	0.223919	0.222492	0.235026
0.050924	0.047185	0.043189	0.040356	0.038686
0.032404	0.034511	0.045647	0.048812	0.048413
0.005681	0.007434	0.010295	0.009039	0.008086
0.045525	0.039732	0.042219	0.042120	0.041572
0.019455	0.018915	0.011332	0.012332	0.012816
0.058068	0.052366	0.053237	0.052082	0.049823
0.033035	0.027823	0.023835	0.024852	0.020698
0.001101	0.001022	-0.001118	-0.002363	-0.004036
0.068481	0.061231	0.049276	0.046591	0.039653
0.014909	0.006360	0.006344	0.004612	0.002295
0.038542	0.043021	0.045360	0.043212	0.042448
-0.006390	-0.004096	-0.009627	-0.001867	-0.003781
0.007558	0.006479	0.005886	0.011083	0.010276
-0.000424	0.000201	-0.007201	-0.001701	-0.002967
-0.000265	0.003801	0.003054	0.004507	0.006285
0.001389	0.000318	0.006795	0.009506	0.008702
0.032088	0.029502	0.021885	0.020115	0.018428
0.002386	0.002685	-0.000544	-0.000436	0.000663
0.004048	0.004290	-0.001677	-0.003375	-0.003371
-0.004146	-0.002487	-0.005805	-0.004771	-0.004366
0.014515	0.014624	0.010010	0.008927	0.010676
0.010592	0.010906	0.006753	0.006428	0.006277
0.023843	0.019645	0.015766	0.015820	0.013398
0.030652	0.027586	0.026596	0.022531	0.023623
0.035729	0.034064	0.034403	0.033641	0.034874
0.146054	0.150454	0.148985	0.148119	0.149016
0.134468	0.135029	0.139194	0.137130	0.138560
0.133309	0.127015	0.125732	0.123721	0.129850
0.131246	0.132059	0.141993	0.140119	0.140203
0.144665	0.144133	0.146025	0.145048	0.145758
0.142525	0.134549	0.137380	0.135358	0.139843
0.084020	0.082992	0.085873	0.083367	0.082156
0.080923	0.074123	0.069035	0.063259	0.059365
0.135008	0.137334	0.140163	0.138652	0.146282
0.131885	0.130581	0.129929	0.130347	0.130701
0.089871	0.084758	0.094737	0.093079	0.094089
0.087927	0.086952	0.086149	0.082360	0.087066
0.094853	0.095458	0.089767	0.085843	0.089476
0.131426	0.133115	0.136351	0.134056	0.134812
0.119289	0.121738	0.119317	0.118649	0.126166
0.077960	0.080716	0.082692	0.081855	0.074886
0.104291	0.097850	0.102856	0.098860	0.095604
0.077550	0.069426	0.069527	0.061837	0.056260
0.117853	0.124438	0.131007	0.127559	0.132371
0.066943	0.062005	0.072975	0.066935	0.065302
0.085358	0.080453	0.083605	0.080202	0.085689
0.087612	0.084982	0.085495	0.079980	0.080394
0.081436	0.087683	0.089502	0.089083	0.091538
0.052099	0.040153	0.038597	0.034289	0.028118
0.117655	0.117590	0.120204	0.117634	0.121169
0.060069	0.051803	0.053712	0.036117	0.034031
0.085998	0.090494	0.092400	0.090564	0.091784
0.086359	0.074063	0.075144	0.054358	0.050983
0.094586	0.092155	0.093823	0.092736	0.091021
0.050303	0.033408	0.038513	0.035959	0.042034
0.096929	0.094490	0.096560	0.091120	0.094806
0.048269	0.067357	0.077025	0.081194	0.085637
0.041503	0.030577	0.029117	0.026255	0.022571
0.117598	0.115634	0.113261	0.110060	0.108723
0.092846	0.084537	0.077995	0.070920	0.061672
0.082829	0.057735	0.059754	0.055121	0.056716
0.047273	0.043161	0.048222	0.051861	0.051619
0.047071	0.069178	0.072230	0.071046	0.071670
0.062639	0.058741	0.043410	0.047434	0.042903
0.033468	0.023691	0.017508	0.011864	0.012599
0.058144	0.049090	0.043745	0.051647	0.053497
0.032669	0.025337	0.029573	0.024728	0.021806
0.131355	0.131037	0.131727	0.130757	0.128880
0.126858	0.123601	0.122537	0.124194	0.123692
0.130664	0.131277	0.135074	0.133193	0.135129
0.094430	0.099136	0.100478	0.098821	0.100282
0.148407	0.146023	0.152973	0.151760	0.150930
0.148983	0.151224	0.155203	0.151927	0.151977
0.125075	0.126038	0.121706	0.122970	0.125971
0.139960	0.137584	0.144162	0.143717	0.144330
0.127428	0.129992	0.130617	0.128655	0.131186
0.058718	0.051406	0.048298	0.042711	0.050195
0.123405	0.125789	0.130565	0.132406	0.133029
0.070733	0.074742	0.086506	0.090083	0.095673
0.099198	0.107211	0.112005	0.112585	0.116650
0.085387	0.083101	0.080193	0.077951	0.076227
0.121981	0.124080	0.122598	0.125883	0.126366
0.072463	0.072070	0.074793	0.072830	0.073977
0.102717	0.097848	0.100584	0.097178	0.095159
0.054185	0.071762	0.084437	0.088583	0.094261
0.131700	0.131839	0.130401	0.129704	0.133201
0.098742	0.100825	0.101475	0.098638	0.097854
0.109530	0.108502	0.105477	0.104028	0.105321
0.106315	0.098521	0.104206	0.107311	0.100561
0.067665	0.080716	0.071392	0.068426	0.064323
0.054253	0.055947	0.062195	0.065841	0.062014
0.076541	0.078936	0.077633	0.078377	0.079637
0.034393	0.036256	0.032387	0.029096	0.029500
0.039634	0.035405	0.028783	0.020319	0.027986
0.043031	0.038348	0.034565	0.026095	0.024371
0.058505	0.057070	0.055648	0.055438	0.050554
0.042881	0.045274	0.047375	0.049092	0.045757
0.155454	0.156750	0.156016	0.147176	0.143013
0.132115	0.147998	0.145583	0.149777	0.148424
0.039655	0.041363	0.039092	0.039546	0.034988
0.037688	0.031595	0.023529	0.024403	0.021647
0.056716	0.058070	0.053637	0.047663	0.052872
0.030240	0.032389	0.026308	0.026281	0.024863
0.015167	0.026416	0.025446	0.026197	0.024801
0.043551	0.040504	0.044696	0.060177	0.066422
0.069973	0.065145	0.065385	0.067640	0.058054
0.047852	0.045556	0.038212	0.038351	0.036955
0.052050	0.050621	0.050874	0.049201	0.044323
0.053774	0.040532	0.036988	0.028516	0.023750
0.047269	0.047616	0.046860	0.047164	0.048408
0.079356	0.081026	0.080020	0.075980	0.076946
0.041920	0.043517	0.037776	0.029303	0.033412
0.021179	0.011935	0.010895	0.017076	0.014333
0.069134	0.074210	0.071907	0.074753	0.065160
0.074696	0.082784	0.081929	0.078953	0.076072
0.043141	0.042993	0.045095	0.043213	0.037984
0.080477	0.075610	0.069092	0.071364	0.065982
0.010822	0.009543	0.007180	0.004157	0.002391
0.167598	0.154161	0.155049	0.151068	0.145136
0.010700	0.013205	0.006807	0.007864	0.007532
0.028370	0.027645	0.021027	0.013428	0.009762
0.074924	0.074740	0.077019	0.080651	0.076129
0.029733	0.030359	0.024710	0.017923	0.021283
0.027427	0.025411	0.018366	0.013609	0.014273
0.088914	0.086426	0.096371	0.103637	0.101863
0.040795	0.038765	0.037806	0.037160	0.037938
0.048130	0.048120	0.037832	0.037926	0.032287
0.031232	0.028480	0.026651	0.025385	0.026119
0.116821	0.113052	0.124277	0.126828	0.124559
0.043115	0.038279	0.046906	0.038682	0.040214
0.043196	0.043379	0.040523	0.031669	0.031381
0.064447	0.057515	0.055118	0.047878	0.042184
0.027582	0.026437	0.023169	0.021617	0.020591
0.054555	0.040823	0.030369	0.030600	0.025565
0.062356	0.059645	0.060371	0.059825	0.058704
0.070444	0.070704	0.078835	0.079560	0.088818
0.065248	0.065757	0.071751	0.077648	0.082435
0.058209	0.056404	0.060508	0.062756	0.069864
0.057331	0.060132	0.059961	0.066696	0.070932
0.069140	0.070191	0.072124	0.086860	0.099340
0.027593	0.026671	0.020235	0.019442	0.023854
0.047348	0.044736	0.038480	0.030399	0.024397
0.081706	0.088158	0.082985	0.090330	0.091490
0.097732	0.102557	0.102294	0.103937	0.101799
0.071334	0.066510	0.066943	0.067652	0.068310
0.079309	0.074945	0.075346	0.075394	0.077810
0.063788	0.062523	0.065668	0.067415	0.069174
0.047368	0.044517	0.037755	0.030335	0.030677
0.062339	0.070588	0.067165	0.056397	0.052082
0.098414	0.094033	0.090773	0.085934	0.088503
0.035076	0.031074	0.022515	0.018456	0.009152
0.042686	0.043184	0.047093	0.038951	0.039721
0.086328	0.085805	0.080967	0.081010	0.078428
0.051413	0.052453	0.047069	0.036981	0.039368
0.090094	0.089058	0.081006	0.082081	0.088475
0.117573	0.116316	0.110999	0.111880	0.111104
0.052535	0.054228	0.051389	0.042415	0.039396
0.058579	0.058413	0.049354	0.047951	0.047303
0.048065	0.048272	0.050564	0.052080	0.050758
0.054016	0.062274	0.058858	0.048098	0.043157
0.109862	0.108612	0.108205	0.106679	0.107067
0.103459	0.107011	0.104783	0.101685	0.103297
0.041820	0.040729	0.044493	0.049745	0.048150
0.094199	0.098129	0.092638	0.093323	0.098078
0.038501	0.037492	0.041178	0.045833	0.044517
0.059344	0.070014	0.076141	0.084073	0.085422
0.035944	0.037881	0.033786	0.029463	0.030076
0.086781	0.085361	0.085293	0.092763	0.103000
0.127359	0.124440	0.141069	0.139837	0.134249
0.095785	0.090423	0.091317	0.078883	0.074754
0.088457	0.085859	0.100701	0.100116	0.099695
0.109786	0.103341	0.104224	0.114390	0.116154
0.053633	0.052662	0.050993	0.053132	0.059476
0.132615	0.139757	0.141226	0.150302	0.150282
0.096329	0.096565	0.094112	0.099403	0.103952
0.063954	0.062350	0.059413	0.056957	0.056126
0.083516	0.081320	0.092297	0.095113	0.094862
0.109374	0.116159	0.110247	0.119415	0.120499
0.089543	0.086384	0.095291	0.103454	0.107296
0.090677	0.090566	0.102833	0.102704	0.109455
0.063589	0.065453	0.063653	0.067227	0.066147
0.050063	0.046587	0.048021	0.044406	0.049705
0.048425	0.049554	0.049614	0.052293	0.059360
0.036069	0.034595	0.041123	0.040263	0.039097
0.232366	0.230300	0.233607	0.244257	0.246263
0.010185	0.003621	0.009281	0.007513	0.016985
0.056540	0.057117	0.062645	0.062843	0.067368
0.014492	0.016294	0.021127	0.018119	0.008851
0.028611	0.028096	0.028491	0.031111	0.026735
0.084441	0.081075	0.078704	0.075441	0.075496
0.020886	0.019828	0.020738	0.020960	0.024281
0.041982	0.042368	0.045120	0.045809	0.047308
0.033288	0.028525	0.033326	0.032493	0.037994
0.018297	0.016598	0.014231	0.017425	0.016057
0.019388	0.018532	0.016958	0.014694	0.012903
0.013130	0.005734	0.008001	0.010950	0.022649
0.016901	0.019141	0.016080	0.012564	0.015645
0.003827	0.003438	0.005358	0.009795	0.009017
0.022755	0.020427	0.025171	0.030725	0.028326
-0.008332	-0.007277	-0.000569	-0.000574	-0.005901
0.000834	-0.002407	-0.001623	-0.007253	0.002778
0.134477	0.135569	0.137589	0.134693	0.134096
0.090904	0.097831	0.099817	0.094281	0.093264
0.087892	0.089028	0.091146	0.097933	0.095580
0.234529	0.251893	0.256564	0.269700	0.271628
0.150902	0.150586	0.151702	0.150221	0.154453
0.083395	0.076852	0.081382	0.076350	0.072906
0.141494	0.147394	0.155213	0.158710	0.158197
0.153074	0.147627	0.152208	0.159686	0.158065
0.161299	0.155550	0.161374	0.154832	0.154690
0.158030	0.160045	0.160715	0.156661	0.154876
0.100895	0.100759	0.104818	0.102255	0.104956
0.111274	0.106596	0.114956	0.120494	0.123933
0.138096	0.139185	0.144990	0.141395	0.140472
0.077480	0.075678	0.074963	0.071017	0.070443
0.159398	0.159995	0.167485	0.169203	0.172096
0.087817	0.094656	0.098415	0.093806	0.093083
0.124865	0.123376	0.128305	0.128908	0.125970
0.174229	0.172834	0.174489	0.170172	0.168804
0.258508	0.286805	0.291443	0.292908	0.295521
0.070171	0.072100	0.077962	0.086249	0.085063
0.057556	0.060530	0.048163	0.048952	0.048182
0.158957	0.166819	0.170623	0.170592	0.174805
0.158728	0.164453	0.171751	0.175429	0.177446
0.055542	0.054504	0.054021	0.052773	0.054754
0.096782	0.095560	0.108723	0.109787	0.110289
0.099228	0.106863	0.112742	0.116378	0.115083
0.084607	0.079829	0.103183	0.096490	0.110715
0.082580	0.079804	0.081729	0.079991	0.079114
0.071638	0.072438	0.076697	0.085508	0.089345
0.077083	0.082763	0.089132	0.092893	0.092508
0.065538	0.069795	0.070748	0.069541	0.071782
0.131092	0.131768	0.133967	0.136327	0.132676
0.078069	0.087879	0.102250	0.101132	0.101281
0.089001	0.088476	0.093748	0.097675	0.097789
0.083216	0.087041	0.090790	0.093594	0.094484
0.073537	0.060149	0.061305	0.058313	0.061588
0.097263	0.100459	0.105191	0.106101	0.103284
0.092044	0.090138	0.094197	0.099079	0.097478
0.030793	0.030482	0.032010	0.031566	0.032019
0.198639	0.189099	0.188960	0.178225	0.178415
0.120828	0.115359	0.117081	0.119239	0.121329
0.136844	0.130405	0.132154	0.136291	0.136812
0.053607	0.049070	0.049417	0.046391	0.042861
0.071560	0.059584	0.061095	0.044877	0.042856
0.146793	0.145921	0.152367	0.149620	0.153825
0.160383	0.154886	0.146844	0.147577	0.145013
0.102005	0.112612	0.109348	0.110396	0.110335
0.101686	0.088417	0.084422	0.082706	0.082331
0.087612	0.106562	0.114032	0.124256	0.127451
0.032031	0.022779	0.013001	0.004149	0.005048
0.011268	0.005793	0.005651	0.009866	0.002448
0.037379	0.017717	0.016218	0.014503	0.007780
0.116497	0.115217	0.114659	0.116203	0.121118
0.057012	0.058864	0.053270	0.054578	0.048092
0.010481	0.002640	0.004897	-0.005907	-0.006086
0.066196	0.052277	0.053810	0.054813	0.049031
0.068684	0.047666	0.049530	0.050494	0.044366
0.093965	0.094176	0.105123	0.103612	0.103642
0.123740	0.122182	0.128534	0.128703	0.126570
0.047930	0.048220	0.044477	0.045019	0.041593
0.050684	0.045570	0.044617	0.038435	0.041216
0.084403	0.085898	0.092239	0.096805	0.097144
0.091095	0.091858	0.098270	0.096638	0.095629
0.034274	0.041811	0.030849	0.027598	0.025361
0.064273	0.069927	0.079016	0.083666	0.090027
0.030655	0.019889	0.013986	0.017954	0.013142
0.083967	0.092198	0.096922	0.097038	0.102078
0.026920	0.028059	0.023399	0.023807	0.022744
0.044283	0.048197	0.045176	0.044768	0.037169
0.045935	0.044387	0.043594	0.028329	0.025411
0.037493	0.034886	0.030957	0.034456	0.025024
0.038373	0.043335	0.039880	0.041880	0.035941
0.053187	0.052491	0.045959	0.035624	0.026078
0.062525	0.071030	0.083853	0.087913	0.087477
0.047182	0.052404	0.046488	0.047891	0.057190
0.039336	0.044511	0.048637	0.047320	0.045748
0.017234	0.018039	0.019824	0.023755	0.025245
0.047690	0.046611	0.051717	0.053487	0.055979
0.121515	0.124776	0.135003	0.139666	0.138140
0.022742	0.022241	0.020588	0.013671	0.007566
0.024937	0.028980	0.026444	0.026808	0.018483
0.049371	0.053503	0.064378	0.066993	0.075620
0.039890	0.038001	0.042209	0.044357	0.047050
0.046596	0.044664	0.045407	0.045889	0.051343
0.026165	0.024251	0.025516	0.025325	0.030266
0.031293	0.035649	0.036402	0.033670	0.031070
0.032001	0.027802	0.029862	0.031727	0.027474
0.025204	0.026368	0.023233	0.023999	0.023667
0.044720	0.043611	0.054488	0.058469	0.080276
0.036857	0.038011	0.036207	0.036260	0.035357
0.048999	0.049168	0.047903	0.042177	0.041315
0.013754	0.012962	0.011317	0.007893	0.006053
0.033048	0.039295	0.042071	0.041025	0.035780
0.016441	0.019483	0.020251	0.014652	0.013831
0.027122	0.026712	0.022984	0.026666	0.028390
0.022571	0.025670	0.028587	0.030532	0.031518
0.041054	0.031961	0.028597	0.022176	0.025749
0.054359	0.040549	0.037189	0.029368	0.030925
0.100723	0.098366	0.101293	0.096109	0.086082
0.021909	0.009708	0.004502	-0.002723	0.000294
0.117321	0.112407	0.115344	0.111711	0.110273
0.093532	0.084049	0.082331	0.095033	0.097266
0.075563	0.068808	0.065391	0.064755	0.064734
0.041735	0.033004	0.023698	0.024417	0.026027
0.091380	0.094877	0.095375	0.097023	0.099542
0.079906	0.072426	0.065880	0.062434	0.061686
0.041251	0.039423	0.036574	0.033052	0.032131
0.055975	0.073310	0.080483	0.082031	0.080645
0.029441	0.026490	0.028078	0.030965	0.030296
0.009392	0.004782	0.003777	0.001883	0.004325
0.036135	0.039504	0.033823	0.025174	0.022588
0.050030	0.041777	0.038504	0.041159	0.037154
0.038320	0.042034	0.039160	0.039040	0.037419
0.053604	0.054759	0.057239	0.056361	0.055836
0.051016	0.053230	0.041491	0.042135	0.039935
0.046835	0.059814	0.066040	0.065932	0.072479
0.049003	0.052439	0.052550	0.057775	0.058985
0.038035	0.040261	0.042632	0.055846	0.055440
0.037546	0.039153	0.038010	0.037057	0.035901
0.039913	0.035305	0.037822	0.041561	0.043116
0.071554	0.075999	0.075699	0.071223	0.068173
0.133101	0.128775	0.129284	0.133494	0.134974
0.114965	0.114490	0.114348	0.115554	0.116096
0.103389	0.110089	0.109220	0.117003	0.116188
0.049337	0.045438	0.043328	0.044546	0.042058
0.090129	0.088948	0.086966	0.082966	0.082977
0.104955	0.094898	0.095619	0.099476	0.098632
0.078872	0.077530	0.079416	0.079833	0.075319
0.066352	0.060064	0.058119	0.052426	0.051579
0.117399	0.112029	0.116763	0.114613	0.115313
0.103830	0.105223	0.105246	0.107985	0.110994
0.133477	0.129430	0.121891	0.121840	0.126932
0.104701	0.119410	0.121081	0.119068	0.117742
0.021567	0.018476	0.017695	0.003882	0.002016
0.066090	0.048953	0.052917	0.045248	0.045773
0.553158	0.564606	0.571023	0.581780	0.582768
0.050828	0.042728	0.035812	0.034869	0.033249
0.029187	0.023220	0.020021	0.014145	0.012191
0.078648	0.077735	0.069787	0.075081	0.069066
0.002370	0.011917	0.009855	0.008680	0.009107
0.034994	0.026804	0.026270	0.023187	0.023544
0.068854	0.061236	0.049281	0.046218	0.039264
0.113520	0.117621	0.119600	0.119428	0.121104
0.023304	0.022462	0.014373	0.013632	0.013085
0.011534	0.025121	0.018251	0.015066	0.014778
0.138845	0.140295	0.146057	0.145690	0.143522
0.104195	0.100695	0.103345	0.105918	0.107172
0.067080	0.066139	0.063879	0.066059	0.068878
0.106817	0.102985	0.103367	0.105264	0.111028
0.127419	0.126392	0.130538	0.128692	0.129705
0.130515	0.134195	0.134446	0.135750	0.137518
0.132846	0.135433	0.138803	0.135872	0.137989
0.140652	0.141361	0.146800	0.146787	0.147002
0.114753	0.114543	0.125627	0.131091	0.129176
0.109320	0.109923	0.112285	0.114884	0.113111
0.113006	0.105723	0.103300	0.103067	0.102785
0.137493	0.128390	0.126511	0.128518	0.132130
0.131161	0.131985	0.137151	0.137574	0.137932
0.107207	0.109355	0.110585	0.117383	0.119944
0.120332	0.122756	0.131107	0.129459	0.131744
0.094572	0.095197	0.098907	0.101987	0.105646
0.089378	0.086590	0.087534	0.087469	0.085231
0.117839	0.111971	0.115907	0.123257	0.124841
0.081678	0.082359	0.085465	0.089729	0.090325
0.540799	0.549688	0.557833	0.556783	0.562624
0.045782	0.045545	0.047578	0.050780	0.051722
0.031444	0.032511	0.030881	0.030990	0.033135
0.057101	0.059702	0.049465	0.049106	0.044732
0.078545	0.078488	0.075182	0.086120	0.091367
0.115471	0.110896	0.111981	0.114931	0.117655
0.022021	0.029949	0.030854	0.031420	0.032526
0.077174	0.080115	0.087456	0.097926	0.108676
0.086896	0.083374	0.078927	0.075959	0.073486
0.051274	0.050735	0.050905	0.053902	0.057642
0.028445	0.029598	0.032555	0.033958	0.033565
0.040532	0.040942	0.037449	0.034588	0.036127
0.030101	0.033839	0.033648	0.036162	0.036079
0.063264	0.065145	0.064627	0.057572	0.054823
0.080581	0.081033	0.083767	0.087595	0.090172
0.094317	0.097143	0.099576	0.098517	0.098160
0.056259	0.058836	0.065646	0.080001	0.076961
0.040776	0.044281	0.044145	0.046611	0.050667
0.050469	0.044968	0.040038	0.037121	0.026359
0.047179	0.050836	0.049535	0.048277	0.046825
0.015719	0.019506	0.019156	0.018312	0.019144
0.042754	0.047873	0.050400	0.051923	0.047097
0.049489	0.052864	0.051854	0.053376	0.051761
0.099883	0.097880	0.092110	0.091408	0.086320
0.110314	0.112275	0.117681	0.120759	0.124101
0.037946	0.040300	0.035020	0.033399	0.026564
0.020502	0.023516	0.022528	0.023779	0.022553
0.042643	0.040891	0.036948	0.033906	0.034665
0.554080	0.562590	0.559333	0.563693	0.562253
0.044227	0.049523	0.049866	0.048324	0.052154
0.018160	0.023612	0.026415	0.024215	0.014113
0.046898	0.048226	0.058682	0.064202	0.071110
0.062919	0.060756	0.057164	0.051253	0.048659
0.088204	0.093975	0.106029	0.111781	0.125319
0.038743	0.038984	0.040591	0.036768	0.043504
0.026757	0.030647	0.030115	0.031858	0.026164
0.047302	0.049430	0.046166	0.043919	0.049671
0.057636	0.059495	0.060796	0.059468	0.064818
0.046041	0.045325	0.048151	0.045555	0.048502
0.059739	0.061596	0.070985	0.069647	0.072703
0.054239	0.056818	0.056268	0.057350	0.054031
0.044966	0.033962	0.029147	0.020924	0.014263
0.063135	0.064673	0.058193	0.052479	0.053983
0.045576	0.049948	0.047971	0.048140	0.040304
0.072193	0.072878	0.070921	0.071458	0.074681
0.075516	0.072467	0.068347	0.076061	0.078529
0.066343	0.057811	0.060379	0.065068	0.070367
0.093788	0.094508	0.090899	0.097711	0.098150
0.138489	0.141117	0.141601	0.139068	0.137295
0.106254	0.104031	0.107695	0.101402	0.097772
0.517866	0.530086	0.538181	0.549283	0.545542
0.050714	0.052213	0.047398	0.045325	0.050107
0.070108	0.086267	0.086080	0.088428	0.090782
0.048540	0.044205	0.032070	0.024572	0.024759
0.037104	0.037415	0.052649	0.054962	0.065460
0.017964	0.019140	0.015455	0.010168	0.010461
0.020589	0.023107	0.016071	0.010777	0.011015
0.027251	0.024466	0.025332	0.036603	0.036556
0.026642	0.038195	0.028286	0.033012	0.025929
0.015672	0.014287	0.007371	0.007280	0.005835
0.027797	0.026344	0.025125	0.017810	0.016748
0.062763	0.061717	0.064019	0.069261	0.069560
0.037949	0.039607	0.037221	0.032393	0.032283
0.029351	0.032226	0.032387	0.031849	0.031884
0.035360	0.036944	0.035055	0.033501	0.029811
0.024244	0.024849	0.019686	0.016104	0.014497
0.023116	0.024560	0.017936	0.021436	0.019481
0.031098	0.032592	0.026633	0.020703	0.016553
0.016493	0.020782	0.017349	0.022782	0.020845
0.047372	0.048020	0.043852	0.045790	0.044660
0.013924	0.015104	0.015211	0.018783	0.019232
0.019960	0.019725	0.011941	0.007254	0.008907
0.012638	0.008903	0.003357	0.010070	0.008137
0.042456	0.040746	0.037649	0.030071	0.029324
0.040743	0.040464	0.038255	0.032219	0.026593
0.017795	0.018184	0.012283	0.003746	0.002151
0.007012	0.003777	0.001509	-0.005563	-0.008036
0.012033	0.008365	0.006240	0.003192	-0.001465
0.017177	0.018254	0.011147	0.008030	0.005608
0.009405	0.009991	0.010667	0.006558	0.008385
0.006597	0.004295	-0.002894	-0.003794	-0.000654
0.008655	0.007991	0.001276	-0.004389	-0.002487
0.035765	0.036614	0.034391	0.033778	0.030765
0.016432	0.012756	0.011758	0.009206	0.006094
0.032789	0.029685	0.030343	0.026856	0.025011
0.010063	0.008234	0.001052	0.007688	0.006890
0.017525	0.017192	0.017564	0.012346	0.010579
0.020176	0.018393	0.016392	0.012287	0.012917
0.024675	0.025405	0.019491	0.017385	0.016915
0.018023	0.013836	0.006733	0.004063	-0.001374
0.024919	0.019729	0.019006	0.018407	0.014594
0.028406	0.037942	0.065628	0.076358	0.077058
0.023768	0.026980	0.019822	0.017955	0.015133
0.037599	0.034687	0.031141	0.028604	0.027933
0.019480	0.020681	0.011215	0.016301	0.013307
0.012221	0.014246	0.023907	0.019144	0.020291
0.012445	0.008006	0.006866	0.006335	0.003169
0.032304	0.038927	0.031719	0.031362	0.031610
0.011289	0.011859	0.006680	0.002044	-0.001925
0.021783	0.016631	0.016470	0.014360	0.012423
0.015322	0.015714	0.008609	0.005937	0.000237
0.012697	0.011434	0.012797	0.010167	0.009049
0.025353	0.024974	0.017019	0.025389	0.020016
0.026086	0.027304	0.024449	0.017196	0.022919
0.013723	0.009395	0.001200	0.001154	0.004553
0.009330	0.005006	0.003181	0.002117	0.005679
0.043550	0.042488	0.036102	0.030393	0.025540
0.032920	0.034721	0.029340	0.025945	0.030008
0.065173	0.079035	0.083701	0.082517	0.083702
0.040385	0.040327	0.041815	0.042599	0.047258
0.023013	0.019885	0.020665	0.021187	0.015709
0.002421	-0.002375	-0.004739	-0.007194	-0.002333
0.032191	0.028419	0.026942	0.023319	0.025527
0.028119	0.028111	0.021461	0.020981	0.019509
0.096650	0.100630	0.105180	0.111613	0.121370
0.086641	0.084804	0.084710	0.096479	0.097033
0.036581	0.041473	0.041197	0.053780	0.053288
0.012266	0.015454	0.011164	0.009261	0.014157
0.035161	0.025839	0.025108	0.020623	0.018395
0.044220	0.029248	0.025986	0.029156	0.032279
0.118850	0.117116	0.124490	0.137863	0.145041
